sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_68,Neeze/CROHME-full:2014,y - z,y-z,0.2658523769932799
2014_69,Neeze/CROHME-full:2014,q + w,q + w,0.2985018659965135
2014_70,Neeze/CROHME-full:2014,k < 1,k<|,0.531569576007314
2014_71,Neeze/CROHME-full:2014,0 + A,0+\alpha,0.3291008290107129
2014_72,Neeze/CROHME-full:2014,[ b ],[\&],0.3746208639931865
2014_73,Neeze/CROHME-full:2014,1 / t,\sqrt{t},0.39833013400493655
2014_74,Neeze/CROHME-full:2014,( \pi ),\left( \right),0.44128274399554357
2014_75,Neeze/CROHME-full:2014,6 5 8 8,6588,0.34675096700084396
2014_76,Neeze/CROHME-full:2014,\mu < 6,\mu < 6,0.39361167699098587
2014_77,Neeze/CROHME-full:2014,6 7 7 8,6778,0.34792641300009564
2014_78,Neeze/CROHME-full:2014,B F F S,BFFS,0.31063043299946
2014_79,Neeze/CROHME-full:2014,7 5 8 8,7588,0.3462496879947139
2014_80,Neeze/CROHME-full:2014,[ A ] A,[ A ] A,0.34723525600566063
2014_81,Neeze/CROHME-full:2014,E ( c ),E(c),0.2991583939874545
2014_82,Neeze/CROHME-full:2014,5 3 9 5,\sqrt{395},0.5108516340114875
2014_83,Neeze/CROHME-full:2014,\{ a \},\{a\},0.5332421619968954
2014_84,Neeze/CROHME-full:2014,y \in B,y\in B,0.346049215993844
2014_85,Neeze/CROHME-full:2014,2 4 \pi,24\pi,0.3469821420003427
2014_86,Neeze/CROHME-full:2014,a l l z,all z,0.2568343949969858
2014_87,Neeze/CROHME-full:2014,1 5 \pi,15\pi,0.3451294119877275
2014_88,Neeze/CROHME-full:2014,r ( x ),\sqrt{x},0.3461718159960583
2014_89,Neeze/CROHME-full:2014,n \geq N,m>N,0.2531072269921424
2014_90,Neeze/CROHME-full:2014,a \neq b,a\neq b,0.397960851987591
2014_91,Neeze/CROHME-full:2014,a \div b,a \div b,0.3476261500036344
2014_92,Neeze/CROHME-full:2014,d \neq 0,a \neq 0,0.44494421599665657
2014_93,Neeze/CROHME-full:2014,c \geq b,c>6,0.31360774699714966
2014_94,Neeze/CROHME-full:2014,n \geq 0,n \geq 0,0.45800700900144875
2014_95,Neeze/CROHME-full:2014,r \geq 1,r\geq1,0.39521163899917156
2014_96,Neeze/CROHME-full:2014,m \geq 2,m\geq2,0.395589159001247
2014_97,Neeze/CROHME-full:2014,v \geq 0,V\geq0,0.39486258900433313
2014_98,Neeze/CROHME-full:2014,m \geq 1,M\geq1,0.4000576649996219
2014_99,Neeze/CROHME-full:2014,n \neq 0,n\neq0,0.39484123900183477
2014_100,Neeze/CROHME-full:2014,p \geq 3,P\geq3,0.39383480900141876
2014_101,Neeze/CROHME-full:2014,q \geq 1,q\geq1,0.3952106030046707
2014_102,Neeze/CROHME-full:2014,F \neq H,F \neq H,0.39595003600697964
2014_103,Neeze/CROHME-full:2014,\phi > 0,\phi>0,0.34852136600238737
2014_104,Neeze/CROHME-full:2014,a \geq b,a\geq b,0.40481184198870324
2014_105,Neeze/CROHME-full:2014,y \leq z,y\leq z,0.3961187769891694
2014_106,Neeze/CROHME-full:2014,s \neq 1,S\neq1,0.39380642800824717
2014_107,Neeze/CROHME-full:2014,2 \div 3,2\div3,0.3483462920121383
2014_108,Neeze/CROHME-full:2014,n \neq a,n\neq a,0.3969236530101625
2014_109,Neeze/CROHME-full:2014,s \geq 1,s\geq1,0.39708263300417457
2014_110,Neeze/CROHME-full:2014,p \geq 1,p>1,0.2977470759942662
2014_111,Neeze/CROHME-full:2014,u \geq 0,u\geq0,0.49006520699185785
2014_112,Neeze/CROHME-full:2014,x \neq 4,x \neq 4,0.4458453100087354
2014_113,Neeze/CROHME-full:2014,i \neq 1,i\neq1,0.40116639000189025
2014_114,Neeze/CROHME-full:2014,2 \tan x,2\tan x,0.35031325899763033
2014_115,Neeze/CROHME-full:2014,c \neq 2,C\neq2,0.4040299939952092
2014_116,Neeze/CROHME-full:2014,a \leq w,a \leq w,0.3990353320114082
2014_117,Neeze/CROHME-full:2014,y \neq x,y\ne x,0.347058391009341
2014_118,Neeze/CROHME-full:2014,M ^ { n },M^n,0.2506292250036495
2014_119,Neeze/CROHME-full:2014,R _ { f },R_y,0.2531006530043669
2014_120,Neeze/CROHME-full:2014,m i l l i,milli,0.2502573859965196
2014_121,Neeze/CROHME-full:2014,I _ { S },I_s,0.25031783399754204
2014_122,Neeze/CROHME-full:2014,A + A = A,A+A=A,0.30141911600367166
2014_123,Neeze/CROHME-full:2014,M _ { 1 },"M,",0.2530865580047248
2014_124,Neeze/CROHME-full:2014,[ [ S ] ],\left[ \begin{array}{c} s \end{array} \right],1.0754359550046502
2014_125,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.3965353890089318
2014_126,Neeze/CROHME-full:2014,m ^ { 2 },M^{2},0.34734582899545785
2014_127,Neeze/CROHME-full:2014,k _ { e },k_{e},0.34790187700127717
2014_128,Neeze/CROHME-full:2014,M _ { 2 },M_{2},0.34685262499260716
2014_129,Neeze/CROHME-full:2014,x = \beta,x = \beta,0.34879248299694154
2014_130,Neeze/CROHME-full:2014,m ^ { 3 },m^3,0.3001020480005536
2014_131,Neeze/CROHME-full:2014,R _ { 1 },R_{\Delta},0.3938322739995783
2014_132,Neeze/CROHME-full:2014,u _ { m },u_{m},0.3932159359974321
2014_133,Neeze/CROHME-full:2014,M _ { 3 },M_{3},0.3892159509996418
2014_134,Neeze/CROHME-full:2014,b _ { u },\mathbf{b} \mathbf{v},0.7373953780042939
2014_135,Neeze/CROHME-full:2014,B + B = B,B + B = B,0.42627169500337914
2014_136,Neeze/CROHME-full:2014,5 j + 3 j,5x+3x,0.39487350700073875
2014_137,Neeze/CROHME-full:2014,b _ { R },be,0.2047371449880302
2014_138,Neeze/CROHME-full:2014,A ^ { T },A^T,0.29845349499373697
2014_139,Neeze/CROHME-full:2014,s _ { 2 },S_{2},0.3470041209948249
2014_140,Neeze/CROHME-full:2014,F ^ { 3 },F^{3},0.5890076530049555
2014_141,Neeze/CROHME-full:2014,P _ { 0 },P_{o},0.44919317499443423
2014_142,Neeze/CROHME-full:2014,R _ { L },R_{L},0.34862923799664713
2014_143,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.404593155006296
2014_144,Neeze/CROHME-full:2014,P _ { 1 },P_{4},0.3449070100032259
2014_145,Neeze/CROHME-full:2014,s _ { 1 },S_{1},0.34674319199984893
2014_146,Neeze/CROHME-full:2014,b _ { L },b_{2},0.3468004610040225
2014_147,Neeze/CROHME-full:2014,1 2 \div 3,12\div3,0.3955546640063403
2014_148,Neeze/CROHME-full:2014,X \leq 1 5,x\leq15,0.4477624279970769
2014_149,Neeze/CROHME-full:2014,\mu \geq 0,\mu \geq 0,0.49154464599268977
2014_150,Neeze/CROHME-full:2014,\theta + c,\theta+c,0.2998071070032893
2014_151,Neeze/CROHME-full:2014,m \times p,m \times p,0.36738649099424947
2014_152,Neeze/CROHME-full:2014,G \times H,G\times H,0.34738371199637186
2014_153,Neeze/CROHME-full:2014,\int I d t,\int_{0}^{1},0.546953923010733
2014_154,Neeze/CROHME-full:2014,r \times n,\gamma \times n,0.4010170069959713
2014_155,Neeze/CROHME-full:2014,\int c d x,"\int c\,dx",0.4427262660028646
2014_156,Neeze/CROHME-full:2014,\int y d x,"\int y\,dx",0.44659830701129977
2014_157,Neeze/CROHME-full:2014,\cos \pi z,\cos \pi \gamma,0.4416561010002624
2014_158,Neeze/CROHME-full:2014,l u _ { 1 },"L u ,",0.30403457800275646
2014_159,Neeze/CROHME-full:2014,d ^ { - 7 },\delta - 7,0.39541203500994015
2014_160,Neeze/CROHME-full:2014,g _ { a b },gab,0.2561136069998611
2014_161,Neeze/CROHME-full:2014,f ( z ) = z,f(z)=z,0.3461543029989116
2014_162,Neeze/CROHME-full:2014,- f ( - x ),-f(-x),0.34909998599323444
2014_163,Neeze/CROHME-full:2014,2 ^ { - 4 },2^{-1},0.3472885480005061
2014_164,Neeze/CROHME-full:2014,X _ { f g },X_{p}^{g},0.49285542299912777
2014_165,Neeze/CROHME-full:2014,r ^ { - k },\pi^{-k},0.39402353900368325
2014_166,Neeze/CROHME-full:2014,p ( 1 - p ),p(1-\varphi),0.5116463800077327
2014_167,Neeze/CROHME-full:2014,z = a + b j,z=a+bj,0.3531626780022634
2014_168,Neeze/CROHME-full:2014,6 0 ^ { o },60^{\circ},0.4518114969978342
2014_169,Neeze/CROHME-full:2014,e ^ { - n },e^{-n},0.34763172699604183
2014_170,Neeze/CROHME-full:2014,e ^ { 2 x },e^{2x},0.40127442000084557
2014_171,Neeze/CROHME-full:2014,8 _ { 1 6 },8^{16},0.42052340900409035
2014_172,Neeze/CROHME-full:2014,- a + b + c,-a+b+c,0.30149985500611365
2014_173,Neeze/CROHME-full:2014,G _ { e q },G_{eq},0.347448845001054
2014_174,Neeze/CROHME-full:2014,w ^ { - 2 },\omega - 2,0.39924221399996895
2014_175,Neeze/CROHME-full:2014,2 . 9 9 9 9,2.9999,0.4412593930028379
2014_176,Neeze/CROHME-full:2014,8 0 ^ { o },80^{\circ},0.4459203810110921
2014_177,Neeze/CROHME-full:2014,N _ { X Y },N\times\gamma,0.4027580219990341
2014_178,Neeze/CROHME-full:2014,0 . 0 8 7 8,0.0878,0.5038142389967106
2014_179,Neeze/CROHME-full:2014,H _ { c l },Hcl,0.25223208700481337
2014_180,Neeze/CROHME-full:2014,x _ { B 5 },x\beta s,0.3533360540022841
2014_181,Neeze/CROHME-full:2014,\beta ( F ),\(\rho(F)\),0.4479101799952332
2014_182,Neeze/CROHME-full:2014,f ( n - 1 ),f(n-1),0.39787780299957376
2014_183,Neeze/CROHME-full:2014,R _ { r l },R^{\alpha},0.4011740190035198
2014_184,Neeze/CROHME-full:2014,7 0 ^ { o },70^{\circ},0.44512814200425055
2014_185,Neeze/CROHME-full:2014,y = y \prime,y=y,0.25414461399486754
2014_186,Neeze/CROHME-full:2014,\beta \neq 0,\beta\neq0,0.8903655580070335
2014_187,Neeze/CROHME-full:2014,y < y \prime,y < y',0.34858742299547885
2014_188,Neeze/CROHME-full:2014,\sqrt { 4 8 },\sqrt{48},0.4475062769924989
2014_189,Neeze/CROHME-full:2014,s = 2 5 8 5 7,S=25857,0.49389043101109564
2014_190,Neeze/CROHME-full:2014,"1 0 0 , 0 0 0","100,000",0.5019288009934826
2014_191,Neeze/CROHME-full:2014,\sqrt { 1 5 },\sqrt{15},0.4532177910004975
2014_192,Neeze/CROHME-full:2014,e _ { P V T },e_{PVT},0.4023691839975072
2014_193,Neeze/CROHME-full:2014,\sqrt { 4 5 },\sqrt{15},0.4439063879981404
2014_194,Neeze/CROHME-full:2014,9 \sqrt { 2 },9\sqrt{2},0.48039089899975806
2014_195,Neeze/CROHME-full:2014,\sqrt { 7 5 },\sqrt{75},0.8426711770007387
2014_196,Neeze/CROHME-full:2014,\sqrt { 6 7 },\sqrt{67},0.44521098099357914
2014_197,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt{50},0.45820593400276266
2014_198,Neeze/CROHME-full:2014,\sin 6 \theta,\sin 6\theta,0.44751752400770783
2014_199,Neeze/CROHME-full:2014,\sqrt { 9 8 },\sqrt{98},0.44630230200709775
2014_200,Neeze/CROHME-full:2014,B _ { m + 1 },\beta_{m+1},0.49294932700286154
2014_201,Neeze/CROHME-full:2014,"x , y , z , t","x,y,z,t",0.3509230089985067
2014_202,Neeze/CROHME-full:2014,\sin \phi + c,\sin\phi+c,0.3967829100001836
2014_203,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt{50},0.4605154809978558
2014_204,Neeze/CROHME-full:2014,- \sqrt { 3 },-\sqrt{3},0.3964923750027083
2014_205,Neeze/CROHME-full:2014,\sqrt { - 4 },\sqrt{-4},0.3972384079970652
2014_206,Neeze/CROHME-full:2014,\sqrt { 9 1 },\sqrt{91},0.4435346389946062
2014_207,Neeze/CROHME-full:2014,\sqrt { - 1 },\sqrt{-1},0.39521465500001796
2014_208,Neeze/CROHME-full:2014,x - \pi ( x ),x-\pi(x),0.5257650319981622
2014_209,Neeze/CROHME-full:2014,- y - 5 ( 1 ),-y-5(1),0.4656198650045553
2014_210,Neeze/CROHME-full:2014,\sqrt { 3 8 },\sqrt{38},0.44281829999818
2014_211,Neeze/CROHME-full:2014,b a g _ { 1 },b a y_{1},0.4418740659893956
2014_212,Neeze/CROHME-full:2014,\cos 6 \theta,\cos 6\theta,0.44215437800448854
2014_213,Neeze/CROHME-full:2014,4 \sqrt { 3 },4\sqrt{3},0.4480602010007715
2014_214,Neeze/CROHME-full:2014,3 \sqrt { 7 },3\sqrt{7},0.4427579240000341
2014_215,Neeze/CROHME-full:2014,z ^ { d } + z,z^d + z,0.39458236799691804
2014_216,Neeze/CROHME-full:2014,7 \sqrt { 2 },7\sqrt{2},0.4460260939958971
2014_217,Neeze/CROHME-full:2014,C ^ { \beta },C^{\prime},0.42340668800170533
2014_218,Neeze/CROHME-full:2014,B B ^ { - 1 },\beta B^{-1},0.48424927100131754
2014_219,Neeze/CROHME-full:2014,- \sin \theta,-\sin\theta,0.36877568799536675
2014_220,Neeze/CROHME-full:2014,"E / [ E , E ]","E/[E,E]",0.39786068300600164
2014_221,Neeze/CROHME-full:2014,\cos 2 \alpha,\cos 2\alpha,0.4454262320068665
2014_222,Neeze/CROHME-full:2014,"X , X _ { t }",X_{t},0.37432673799048644
2014_223,Neeze/CROHME-full:2014,Y _ { t + 1 },X_{t-H},0.39399132000107784
2014_224,Neeze/CROHME-full:2014,V V ^ { - 1 },V^{-1},0.3487465779908234
2014_225,Neeze/CROHME-full:2014,q _ { i } + a,9i+a,0.2984254829934798
2014_226,Neeze/CROHME-full:2014,8 \sqrt { 5 },8\sqrt{5},0.4442952170065837
2014_227,Neeze/CROHME-full:2014,"\alpha , \beta","\alpha , \beta",0.3967006580060115
2014_228,Neeze/CROHME-full:2014,\sin ( a + b ),\sin(a+b),0.39760695000586566
2014_229,Neeze/CROHME-full:2014,\sum a _ { n },\sum a_n,0.35016823500336614
2014_230,Neeze/CROHME-full:2014,\cos ( \beta ),\cos(\beta),0.39898825000273064
2014_231,Neeze/CROHME-full:2014,\int x + 5 d x,\int x+sdx,0.4006244680058444
2014_232,Neeze/CROHME-full:2014,C ^ { \alpha },C^{\alpha},0.3969527009903686
2014_233,Neeze/CROHME-full:2014,\sum b _ { n },E b_{n},0.39484614100365434
2014_234,Neeze/CROHME-full:2014,\log ( 1 + x ),\log_{8}(1+x),0.55663486100093
2014_235,Neeze/CROHME-full:2014,\log _ { e } x,\log_{e}x,0.4623464089963818
2014_236,Neeze/CROHME-full:2014,\sum F _ { y },\sum F_{y},0.44822376999945845
2014_237,Neeze/CROHME-full:2014,\sum Y _ { i },\sum x_i,0.3469534549949458
2014_238,Neeze/CROHME-full:2014,\log _ { a } x,\log_{a}x,0.5080117789912038
2014_239,Neeze/CROHME-full:2014,1 5 \div 5 = 3,15\div5=3,0.49020813999231905
2014_240,Neeze/CROHME-full:2014,"a , \ldots , f","a,\dots,f",0.3530335559917148
2014_241,Neeze/CROHME-full:2014,\log _ { u } N,\log_u N,0.34740906799561344
2014_242,Neeze/CROHME-full:2014,\log _ { u } g,\log g,0.31634782899345737
2014_243,Neeze/CROHME-full:2014,\sum F _ { x },\sum f_x,0.3500011750002159
2014_244,Neeze/CROHME-full:2014,\sin ( \beta ),\sin(\beta),0.3950002149940701
2014_245,Neeze/CROHME-full:2014,\mu \pm \sigma,\mu \pm 6,0.4460103079909459
2014_246,Neeze/CROHME-full:2014,\int \sin x d x,\int \sin x dx,0.4778766160015948
2014_247,Neeze/CROHME-full:2014,\pi d = 2 \pi r,\chi d = \theta \pi r,0.5893814529990777
2014_248,Neeze/CROHME-full:2014,f ( t ) g ( t ),f(t) g(t),0.4772097919922089
2014_249,Neeze/CROHME-full:2014,q _ { t } = 2 q,v_t = 2v,0.5389375319937244
2014_250,Neeze/CROHME-full:2014,\pi _ { t + 1 },\pi_{6}+1,0.49124883199692704
2014_251,Neeze/CROHME-full:2014,\pm \sqrt { 6 },\pm\sqrt{6},0.49111268599517643
2014_252,Neeze/CROHME-full:2014,\pm \sqrt { x },\pm\sqrt{x},0.4546569090016419
2014_253,Neeze/CROHME-full:2014,\sqrt { 1 1 3 },\sqrt{113},0.49514120900130365
2014_254,Neeze/CROHME-full:2014,2 \leq A \leq 4,2\leq A\leq 4,0.6359092140046414
2014_255,Neeze/CROHME-full:2014,x \rightarrow 0,x\rightarrow0,0.34845458100608084
2014_256,Neeze/CROHME-full:2014,a b \sin \alpha,ab\sin\alpha,0.39406098099425435
2014_257,Neeze/CROHME-full:2014,q - \sqrt { 2 },V-\sqrt{2},0.4922783820074983
2014_258,Neeze/CROHME-full:2014,\Delta ^ { k x },\Delta kx,0.34795530000701547
2014_259,Neeze/CROHME-full:2014,\alpha ^ { - 1 },\alpha^{-1},0.39834269000857603
2014_260,Neeze/CROHME-full:2014,z - w \neq w - z,3-w\neq w-3,0.5404138580051949
2014_261,Neeze/CROHME-full:2014,c T ^ { \prime },C T',0.3009579759964254
2014_262,Neeze/CROHME-full:2014,M = E - e \sin E,M = E - e \sin \theta,0.593783682998037
2014_263,Neeze/CROHME-full:2014,1 . 6 9 4 6 9 6 1,1.6946961,0.5914084399992134
2014_264,Neeze/CROHME-full:2014,z ^ { 5 } + z = z,z^{5}+z=z,0.553535921004368
2014_265,Neeze/CROHME-full:2014,\frac { p } { t },\frac{P}{t},0.49236423600814305
2014_266,Neeze/CROHME-full:2014,n ( - 1 ) ^ { n },n (-1)^{n},0.8881391309987521
2014_267,Neeze/CROHME-full:2014,\sqrt [ x ] { b },\sqrt{b},0.3937331199995242
2014_268,Neeze/CROHME-full:2014,\log v = b \log 2,\log 0 = b \log i,0.5993804110039491
2014_269,Neeze/CROHME-full:2014,A + A + B + B + C,A+A+B+B+C,0.4045191040058853
2014_270,Neeze/CROHME-full:2014,1 \pm \sqrt { 2 },1\pm\sqrt{2},0.6212478329980513
2014_271,Neeze/CROHME-full:2014,X _ { n } ^ { 2 },x^{2},0.3472543520038016
2014_272,Neeze/CROHME-full:2014,z \rightarrow - z,1\rightarrow-1,0.39578037000319455
2014_273,Neeze/CROHME-full:2014,\frac { a } { b },\frac{a}{b},0.4970720149867702
2014_274,Neeze/CROHME-full:2014,- 2 \leq x \leq 2,-2\leq x\leq 2,0.6861095880012726
2014_275,Neeze/CROHME-full:2014,A + B + B = A + B,A+B+B=A+B,0.3941678569972282
2014_276,Neeze/CROHME-full:2014,"( 2 , 2 , 2 , 0 )","(2,2,2,0)",0.5839573679986643
2014_277,Neeze/CROHME-full:2014,\frac { p } { q },\frac{P}{q},0.48927026201272383
2014_278,Neeze/CROHME-full:2014,x ^ { 2 } + x + 1,x^{2}+x+1,0.5943669679982122
2014_279,Neeze/CROHME-full:2014,N + 2 3 3 = 2 3 6,N+233=236,0.5879790189937921
2014_280,Neeze/CROHME-full:2014,k [ a ^ { - 1 } ],k[a-1],0.39656547699996736
2014_281,Neeze/CROHME-full:2014,0 . 9 - 0 . 9 = 0,0.9-0.9=0,0.6737485030025709
2014_282,Neeze/CROHME-full:2014,\pi e \sqrt { x },\pi e\sqrt{x},0.4895442200067919
2014_283,Neeze/CROHME-full:2014,n ^ { 3 } - n + 3,n^{3}-n+3,0.5468596900027478
2014_284,Neeze/CROHME-full:2014,F _ { 0 } ^ { 1 },F_0^1,0.4010411689960165
2014_285,Neeze/CROHME-full:2014,\sin x - x \cos x,\sin x - x \cos x,0.5393090209981892
2014_286,Neeze/CROHME-full:2014,2 9 9 7 9 2 4 5 8,299 792 458,0.6824071720038773
2014_287,Neeze/CROHME-full:2014,[ [ S ] ] = [ S ],[[s]]=[s],0.44725561200175434
2014_288,Neeze/CROHME-full:2014,2 0 x - 8 y = 2 0,20x-8y=20,0.589499074005289
2014_289,Neeze/CROHME-full:2014,z ^ { 3 } + z = z,z^{3}+z=z,0.5185160900000483
2014_290,Neeze/CROHME-full:2014,z ^ { d } + z = z,z^d + z = z,0.49188035099359695
2014_291,Neeze/CROHME-full:2014,n ^ { 2 } + n - n,n^{2}+n-n,0.4994938780000666
2014_292,Neeze/CROHME-full:2014,1 = 1 ( 1 ) ( 1 ),1=1(\alpha),0.4462679680000292
2014_293,Neeze/CROHME-full:2014,t ^ { 2 } + t + x,t^{2}+t+\lambda,0.563255109009333
2014_294,Neeze/CROHME-full:2014,\frac { 3 } { 8 },\frac{3}{8},0.49716068399720825
2014_295,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},0.491274006999447
2014_296,Neeze/CROHME-full:2014,\beta _ { j + 1 },\beta_{j+1},0.5073275759932585
2014_297,Neeze/CROHME-full:2014,\int 3 \sin x d x,"\int 3\sin x\,dx",0.6852657070121495
2014_298,Neeze/CROHME-full:2014,g ( y ) - g ( x ),f(x)-f(-x),0.49132669500249904
2014_299,Neeze/CROHME-full:2014,\int x \sin x d x,"\int x \sin x \, dx",0.6222899290005444
2014_300,Neeze/CROHME-full:2014,\frac { 1 } { 8 },\frac{1}{8},0.4934675340045942
2014_301,Neeze/CROHME-full:2014,\beta _ { n + 1 },\beta_n + A,0.44858701099292375
2014_302,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},0.4912787069915794
2014_303,Neeze/CROHME-full:2014,R _ { 0 } ^ { 0 },R^{0},0.35071689198957756
2014_304,Neeze/CROHME-full:2014,\frac { X } { V },\frac{x}{\sqrt{}},0.5374920280009974
2014_305,Neeze/CROHME-full:2014,F ( b ) - F ( a ),F(b)-F(a),0.44540949699876364
2014_306,Neeze/CROHME-full:2014,f _ { a } ^ { 7 },f_{\alpha}^{\gamma},0.5908341510075843
2014_307,Neeze/CROHME-full:2014,\frac { 4 } { 3 },\frac{5}{5},0.4968203930038726
2014_308,Neeze/CROHME-full:2014,\theta + e \alpha,\theta + e\alpha,0.48307271899830084
2014_309,Neeze/CROHME-full:2014,\sum f _ { x } = 0,\sum f_{x} = 0,0.5909675500006415
2014_310,Neeze/CROHME-full:2014,4 \times 4 + 4 - 4,4\times4+4-4,0.5390903539955616
2014_311,Neeze/CROHME-full:2014,\sum F _ { z } = 0,\sum F_{z}=0,0.4954885089973686
2014_312,Neeze/CROHME-full:2014,\pm \theta _ { 0 },\pm\theta_{0},0.4896285610011546
2014_313,Neeze/CROHME-full:2014,4 \times 4 + 4 + 4,4\times4+4+4,0.5372573860076955
2014_314,Neeze/CROHME-full:2014,t ^ { \prime } = t,t' = t,0.34689471100864466
2014_315,Neeze/CROHME-full:2014,\tan \alpha _ { i },\tan \alpha_i,0.3976170440000715
