sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_39,Neeze/CROHME-full:2014,l - 1,(-[,l - 1,(-[,(-[,False,0.6666666666666666,0.33333333333333337,0.0,0.4151561799953924,short_symbol_confusion
2014_42,Neeze/CROHME-full:2014,1 8 z,|8z,1 8 z,|8z,|8z,False,0.3333333333333333,0.6666666666666667,0.0,0.2990603660000488,short_symbol_confusion
2014_43,Neeze/CROHME-full:2014,y < b,y<6,y < b,y<6,y<6,False,0.3333333333333333,0.6666666666666667,0.0,0.3063858649984468,short_symbol_confusion
2014_45,Neeze/CROHME-full:2014,[ P ],\left[ P \right],[ P ],\left[ P \right],\left[ P \right],False,3.6666666666666665,0.2142857142857143,0.3860973950960897,0.5161779940099223,short_symbol_confusion
2014_46,Neeze/CROHME-full:2014,f + g,4+8,f + g,4+8,4+8,False,0.6666666666666666,0.33333333333333337,0.0,0.4270132169913267,short_symbol_confusion
2014_48,Neeze/CROHME-full:2014,o r 1,or-1,o r 1,or-1,or-1,False,0.3333333333333333,0.75,0.0,0.2964983990095788,short_symbol_confusion
2014_53,Neeze/CROHME-full:2014,1 8 z,\sqrt{2},1 8 z,\sqrt{2},\sqrt{2},False,2.6666666666666665,0.0,0.3021375397356768,0.392655500996625,short_symbol_confusion
2014_55,Neeze/CROHME-full:2014,1 - w,| - w,1 - w,| - w,| - w,False,0.3333333333333333,0.6666666666666667,0.0,0.2985976339987246,short_symbol_confusion
2014_56,Neeze/CROHME-full:2014,9 / 5,\frac{9}{5},9 / 5,\frac{9}{5},\frac{9}{5},False,3.0,0.18181818181818177,0.20556680845025982,0.4897883140074555,short_symbol_confusion
2014_57,Neeze/CROHME-full:2014,[ B ],[8],[ B ],[8],[8],False,0.3333333333333333,0.6666666666666667,0.0,0.2995803819940192,short_symbol_confusion
2014_66,Neeze/CROHME-full:2014,c o d,Cool,c o d,Cool,Cool,False,1.0,0.25,0.0,0.2956486540060723,short_symbol_confusion
2014_70,Neeze/CROHME-full:2014,k < 1,k<|,k < 1,k<|,k<|,False,0.3333333333333333,0.6666666666666667,0.0,0.531569576007314,short_symbol_confusion
2014_71,Neeze/CROHME-full:2014,0 + A,0+\alpha,0 + A,0+\alpha,0+\alpha,False,2.0,0.25,0.0,0.3291008290107129,short_symbol_confusion
2014_72,Neeze/CROHME-full:2014,[ b ],[\&],[ b ],[\&],[\&],False,0.6666666666666666,0.5,0.0,0.3746208639931865,short_symbol_confusion
2014_73,Neeze/CROHME-full:2014,1 / t,\sqrt{t},1 / t,\sqrt{t},\sqrt{t},False,2.3333333333333335,0.125,0.35930411196308426,0.3983301340049365,short_symbol_confusion
2014_74,Neeze/CROHME-full:2014,( \pi ),\left( \right),( \pi ),\left( \right),\left( \right),False,1.8,0.3076923076923077,0.3976353643835253,0.4412827439955435,short_symbol_confusion
2014_82,Neeze/CROHME-full:2014,5 3 9 5,\sqrt{395},5 3 9 5,\sqrt{395},\sqrt{395},False,1.75,0.30000000000000004,0.3021375397356768,0.5108516340114875,short_symbol_confusion
2014_88,Neeze/CROHME-full:2014,r ( x ),\sqrt{x},r ( x ),\sqrt{x},\sqrt{x},False,1.5,0.25,0.35930411196308426,0.3461718159960583,short_symbol_confusion
2014_89,Neeze/CROHME-full:2014,n \geq N,m>N,n \geq N,m>N,m>N,False,0.8333333333333334,0.16666666666666663,0.0,0.2531072269921424,short_symbol_confusion
2014_92,Neeze/CROHME-full:2014,d \neq 0,a \neq 0,d eq 0,a \neq 0,a eq 0,False,0.25,0.75,0.0,0.4449442159966565,short_symbol_confusion
2014_93,Neeze/CROHME-full:2014,c \geq b,c>6,c \geq b,c>6,c>6,False,0.8333333333333334,0.16666666666666663,0.0,0.3136077469971496,short_symbol_confusion
2014_97,Neeze/CROHME-full:2014,v \geq 0,V\geq0,v \geq 0,V\geq0,V\geq0,False,0.16666666666666666,0.8333333333333334,0.0,0.3948625890043331,short_symbol_confusion
2014_98,Neeze/CROHME-full:2014,m \geq 1,M\geq1,m \geq 1,M\geq1,M\geq1,False,0.16666666666666666,0.8333333333333334,0.0,0.4000576649996219,short_symbol_confusion
2014_100,Neeze/CROHME-full:2014,p \geq 3,P\geq3,p \geq 3,P\geq3,P\geq3,False,0.16666666666666666,0.8333333333333334,0.0,0.3938348090014187,short_symbol_confusion
2014_106,Neeze/CROHME-full:2014,s \neq 1,S\neq1,s eq 1,S\neq1,S eq1,False,0.25,0.75,0.0,0.3938064280082471,short_symbol_confusion
2014_110,Neeze/CROHME-full:2014,p \geq 1,p>1,p \geq 1,p>1,p>1,False,0.6666666666666666,0.33333333333333337,0.0,0.2977470759942662,short_symbol_confusion
2014_115,Neeze/CROHME-full:2014,c \neq 2,C\neq2,c eq 2,C\neq2,C eq2,False,0.25,0.75,0.0,0.4040299939952092,short_symbol_confusion
2014_117,Neeze/CROHME-full:2014,y \neq x,y\ne x,y eq x,y\ne x,y e x,False,0.25,0.75,0.0,0.347058391009341,short_symbol_confusion
2014_118,Neeze/CROHME-full:2014,M ^ { n },M^n,M ^ { n },M^n,M^n,False,0.4,0.6,0.0,0.2506292250036495,short_symbol_confusion
2014_119,Neeze/CROHME-full:2014,R _ { f },R_y,R _ { f },R_y,R_y,False,0.6,0.4,0.0,0.2531006530043669,short_symbol_confusion
2014_121,Neeze/CROHME-full:2014,I _ { S },I_s,I _ { S },I_s,I_s,False,0.6,0.4,0.0,0.250317833997542,short_symbol_confusion
2014_123,Neeze/CROHME-full:2014,M _ { 1 },"M,",M _ { 1 },"M,","M,",False,0.8,0.19999999999999996,0.0,0.2530865580047248,short_symbol_confusion
2014_124,Neeze/CROHME-full:2014,[ [ S ] ],\left[ \begin{array}{c} s \end{array} \right],[ [ S ] ],\left[ \begin{array}{c} s \end{array} \right],\left[ \begin{array}{c} s \end{array} \right],False,7.8,0.04878048780487809,0.08513012360883544,1.0754359550046502,short_symbol_confusion
2014_126,Neeze/CROHME-full:2014,m ^ { 2 },M^{2},m ^ { 2 },M^{2},M^{2},False,0.2,0.8,0.7598356856515925,0.3473458289954578,short_symbol_confusion
2014_130,Neeze/CROHME-full:2014,m ^ { 3 },m^3,m ^ { 3 },m^3,m^3,False,0.4,0.6,0.0,0.3001020480005536,short_symbol_confusion
2014_131,Neeze/CROHME-full:2014,R _ { 1 },R_{\Delta},R _ { 1 },R_{\Delta},R_{\Delta},False,1.2,0.4,0.537284965911771,0.3938322739995783,short_symbol_confusion
2014_134,Neeze/CROHME-full:2014,b _ { u },\mathbf{b} \mathbf{v},b _ { u },\mathbf{b} \mathbf{v},\mathbf{b} \mathbf{v},False,3.4,0.15000000000000002,0.19070828081828378,0.7373953780042939,short_symbol_confusion
2014_136,Neeze/CROHME-full:2014,5 j + 3 j,5x+3x,5 j + 3 j,5x+3x,5x+3x,False,0.4,0.6,0.3860973950960897,0.3948735070007387,short_symbol_confusion
2014_137,Neeze/CROHME-full:2014,b _ { R },be,b _ { R },be,be,False,0.8,0.19999999999999996,0.0,0.2047371449880302,short_symbol_confusion
2014_138,Neeze/CROHME-full:2014,A ^ { T },A^T,A ^ { T },A^T,A^T,False,0.4,0.6,0.0,0.2984534949937369,short_symbol_confusion
2014_139,Neeze/CROHME-full:2014,s _ { 2 },S_{2},s _ { 2 },S_{2},S_{2},False,0.2,0.8,0.7598356856515925,0.3470041209948249,short_symbol_confusion
2014_141,Neeze/CROHME-full:2014,P _ { 0 },P_{o},P _ { 0 },P_{o},P_{o},False,0.2,0.8,0.537284965911771,0.4491931749944342,short_symbol_confusion
2014_144,Neeze/CROHME-full:2014,P _ { 1 },P_{4},P _ { 1 },P_{4},P_{4},False,0.2,0.8,0.537284965911771,0.3449070100032259,short_symbol_confusion
2014_145,Neeze/CROHME-full:2014,s _ { 1 },S_{1},s _ { 1 },S_{1},S_{1},False,0.2,0.8,0.7598356856515925,0.3467431919998489,short_symbol_confusion
2014_146,Neeze/CROHME-full:2014,b _ { L },b_{2},b _ { L },b_{2},b_{2},False,0.2,0.8,0.537284965911771,0.3468004610040225,short_symbol_confusion
2014_148,Neeze/CROHME-full:2014,X \leq 1 5,x\leq15,X \leq 1 5,x\leq15,x\leq15,False,0.14285714285714285,0.8571428571428572,0.0,0.4477624279970769,short_symbol_confusion
2014_153,Neeze/CROHME-full:2014,\int I d t,\int_{0}^{1},\int I d t,\int_{0}^{1},\int_{0}^{1},False,1.1428571428571428,0.33333333333333337,0.11868405219520975,0.546953923010733,short_symbol_confusion
2014_154,Neeze/CROHME-full:2014,r \times n,\gamma \times n,r \times n,\gamma \times n,\gamma \times n,False,0.75,0.5384615384615384,0.0,0.4010170069959713,short_symbol_confusion
2014_155,Neeze/CROHME-full:2014,\int c d x,"\int c\,dx",\int c d x,"\int c\,dx","\int c\,dx",False,0.2857142857142857,0.7777777777777778,0.0,0.4427262660028646,short_symbol_confusion
2014_156,Neeze/CROHME-full:2014,\int y d x,"\int y\,dx",\int y d x,"\int y\,dx","\int y\,dx",False,0.2857142857142857,0.7777777777777778,0.0,0.4465983070112997,short_symbol_confusion
2014_157,Neeze/CROHME-full:2014,\cos \pi z,\cos \pi \gamma,\cos \pi z,\cos \pi \gamma,\cos \pi \gamma,False,0.75,0.5384615384615384,0.0,0.4416561010002624,short_symbol_confusion
2014_158,Neeze/CROHME-full:2014,l u _ { 1 },"L u ,",l u _ { 1 },"L u ,","L u ,",False,0.8333333333333334,0.16666666666666663,0.0,0.3040345780027564,short_symbol_confusion
2014_159,Neeze/CROHME-full:2014,d ^ { - 7 },\delta - 7,d ^ { - 7 },\delta - 7,\delta - 7,False,1.0,0.25,0.0,0.3954120350099401,short_symbol_confusion
2014_160,Neeze/CROHME-full:2014,g _ { a b },gab,g _ { a b },gab,gab,False,0.5,0.5,0.0,0.2561136069998611,short_symbol_confusion
2014_163,Neeze/CROHME-full:2014,2 ^ { - 4 },2^{-1},2 ^ { - 4 },2^{-1},2^{-1},False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.3472885480005061,short_symbol_confusion
2014_164,Neeze/CROHME-full:2014,X _ { f g },X_{p}^{g},X _ { f g },X_{p}^{g},X_{p}^{g},False,0.6666666666666666,0.5555555555555556,0.2777619034011791,0.4928554229991277,short_symbol_confusion
2014_165,Neeze/CROHME-full:2014,r ^ { - k },\pi^{-k},r ^ { - k },\pi^{-k},\pi^{-k},False,0.5,0.625,0.8091067115702212,0.3940235390036832,short_symbol_confusion
2014_166,Neeze/CROHME-full:2014,p ( 1 - p ),p(1-\varphi),p ( 1 - p ),p(1-\varphi),p(1-\varphi),False,1.0,0.5,0.6434588841607617,0.5116463800077327,short_symbol_confusion
2014_168,Neeze/CROHME-full:2014,6 0 ^ { o },60^{\circ},6 0 ^ { o },60^{\circ},60^{\circ},False,0.8333333333333334,0.5,0.537284965911771,0.4518114969978342,short_symbol_confusion
2014_171,Neeze/CROHME-full:2014,8 _ { 1 6 },8^{16},8 _ { 1 6 },8^{16},8^{16},False,0.16666666666666666,0.8333333333333334,0.537284965911771,0.4205234090040903,short_symbol_confusion
2014_174,Neeze/CROHME-full:2014,w ^ { - 2 },\omega - 2,w ^ { - 2 },\omega - 2,\omega - 2,False,1.1666666666666667,0.125,0.0,0.3992422139999689,short_symbol_confusion
2014_176,Neeze/CROHME-full:2014,8 0 ^ { o },80^{\circ},8 0 ^ { o },80^{\circ},80^{\circ},False,0.8333333333333334,0.5,0.537284965911771,0.4459203810110921,short_symbol_confusion
2014_177,Neeze/CROHME-full:2014,N _ { X Y },N\times\gamma,N _ { X Y },N\times\gamma,N\times\gamma,False,2.0,0.07692307692307687,0.0,0.4027580219990341,short_symbol_confusion
2014_179,Neeze/CROHME-full:2014,H _ { c l },Hcl,H _ { c l },Hcl,Hcl,False,0.5,0.5,0.0,0.2522320870048133,short_symbol_confusion
2014_180,Neeze/CROHME-full:2014,x _ { B 5 },x\beta s,x _ { B 5 },x\beta s,x\beta s,False,1.0,0.1428571428571429,0.0,0.3533360540022841,short_symbol_confusion
2014_181,Neeze/CROHME-full:2014,\beta ( F ),\(\rho(F)\),\beta ( F ),\(\rho(F)\),\(\rho(F)\),False,0.875,0.36363636363636365,0.4111336169005197,0.4479101799952332,short_symbol_confusion
2014_183,Neeze/CROHME-full:2014,R _ { r l },R^{\alpha},R _ { r l },R^{\alpha},R^{\alpha},False,1.0,0.4,0.32466791547509893,0.4011740190035198,short_symbol_confusion
2014_184,Neeze/CROHME-full:2014,7 0 ^ { o },70^{\circ},7 0 ^ { o },70^{\circ},70^{\circ},False,0.8333333333333334,0.5,0.537284965911771,0.4451281420042505,short_symbol_confusion
2014_185,Neeze/CROHME-full:2014,y = y \prime,y=y,y = y \prime,y=y,y=y,False,0.6666666666666666,0.33333333333333337,0.0,0.2541446139948675,general_transcription_error
2014_187,Neeze/CROHME-full:2014,y < y \prime,y < y',y < y \prime,y < y',y < y',False,0.6666666666666666,0.33333333333333337,0.668740304976422,0.3485874229954788,general_transcription_error
2014_189,Neeze/CROHME-full:2014,s = 2 5 8 5 7,S=25857,s = 2 5 8 5 7,S=25857,S=25857,False,0.14285714285714285,0.8571428571428572,0.0,0.4938904310110956,general_transcription_error
2014_193,Neeze/CROHME-full:2014,\sqrt { 4 5 },\sqrt{15},\sqrt { 4 5 },\sqrt{15},\sqrt{15},False,0.1111111111111111,0.8888888888888888,0.5081327481546147,0.4439063879981404,fraction_root
2014_200,Neeze/CROHME-full:2014,B _ { m + 1 },\beta_{m+1},B _ { m + 1 },\beta_{m+1},\beta_{m+1},False,0.7142857142857143,0.5454545454545454,0.8408964152537145,0.4929493270028615,greek_or_font_confusion
2014_211,Neeze/CROHME-full:2014,b a g _ { 1 },b a y_{1},b a g _ { 1 },b a y_{1},b a y_{1},False,0.14285714285714285,0.8571428571428572,0.7598356856515925,0.4418740659893956,dense_script_structure
2014_215,Neeze/CROHME-full:2014,z ^ { d } + z,z^d + z,z ^ { d } + z,z^d + z,z^d + z,False,0.2857142857142857,0.7142857142857143,0.3169747794424142,0.394582367996918,dense_script_structure
2014_217,Neeze/CROHME-full:2014,C ^ { \beta },C^{\prime},C ^ { \beta },C^{\prime},C^{\prime},False,0.5555555555555556,0.5,0.537284965911771,0.4234066880017053,dense_script_structure
2014_218,Neeze/CROHME-full:2014,B B ^ { - 1 },\beta B^{-1},B B ^ { - 1 },\beta B^{-1},\beta B^{-1},False,0.7142857142857143,0.5454545454545454,0.8091067115702212,0.4842492710013175,greek_or_font_confusion
2014_222,Neeze/CROHME-full:2014,"X , X _ { t }",X_{t},"X , X _ { t }",X_{t},X_{t},False,0.2857142857142857,0.7142857142857143,0.6703200460356393,0.3743267379904864,dense_script_structure
2014_223,Neeze/CROHME-full:2014,Y _ { t + 1 },X_{t-H},Y _ { t + 1 },X_{t-H},X_{t-H},False,0.42857142857142855,0.5714285714285714,0.3655552228545123,0.3939913200010778,dense_script_structure
2014_224,Neeze/CROHME-full:2014,V V ^ { - 1 },V^{-1},V V ^ { - 1 },V^{-1},V^{-1},False,0.14285714285714285,0.8571428571428572,0.8091067115702212,0.3487465779908234,dense_script_structure
2014_225,Neeze/CROHME-full:2014,q _ { i } + a,9i+a,q _ { i } + a,9i+a,9i+a,False,0.5714285714285714,0.4285714285714286,0.24002491458061356,0.2984254829934798,dense_script_structure
2014_229,Neeze/CROHME-full:2014,\sum a _ { n },\sum a_n,\sum a _ { n },\sum a_n,\sum a_n,False,0.2222222222222222,0.7777777777777778,0.0,0.3501682350033661,sum_integral_limit
2014_231,Neeze/CROHME-full:2014,\int x + 5 d x,\int x+sdx,\int x + 5 d x,\int x+sdx,\int x+sdx,False,0.1111111111111111,0.8888888888888888,0.0,0.4006244680058444,sum_integral_limit
2014_233,Neeze/CROHME-full:2014,\sum b _ { n },E b_{n},\sum b _ { n },E b_{n},E b_{n},False,0.4444444444444444,0.5555555555555556,0.7598356856515925,0.3948461410036543,sum_integral_limit
2014_234,Neeze/CROHME-full:2014,\log ( 1 + x ),\log_{8}(1+x),\log ( 1 + x ),\log_{8}(1+x),\log_{8}(1+x),False,0.4444444444444444,0.6923076923076923,0.47987820666906633,0.55663486100093,general_transcription_error
2014_237,Neeze/CROHME-full:2014,\sum Y _ { i },\sum x_i,\sum Y _ { i },\sum x_i,\sum x_i,False,0.3333333333333333,0.6666666666666667,0.0,0.3469534549949458,sum_integral_limit
2014_240,Neeze/CROHME-full:2014,"a , \ldots , f","a,\dots,f","a , \ldots , f","a,\dots,f","a,\dots,f",False,0.1,0.9,0.45180100180492244,0.3530335559917148,general_transcription_error
2014_241,Neeze/CROHME-full:2014,\log _ { u } N,\log_u N,\log _ { u } N,\log_u N,\log_u N,False,0.2222222222222222,0.7777777777777778,0.0,0.3474090679956134,dense_script_structure
2014_242,Neeze/CROHME-full:2014,\log _ { u } g,\log g,\log _ { u } g,\log g,\log g,False,0.4444444444444444,0.5555555555555556,0.0,0.3163478289934573,dense_script_structure
2014_243,Neeze/CROHME-full:2014,\sum F _ { x },\sum f_x,\sum F _ { x },\sum f_x,\sum f_x,False,0.3333333333333333,0.6666666666666667,0.0,0.3500011750002159,sum_integral_limit
2014_245,Neeze/CROHME-full:2014,\mu \pm \sigma,\mu \pm 6,\mu \pm \sigma,\mu \pm 6,\mu \pm 6,False,0.5,0.5,0.0,0.4460103079909459,general_transcription_error
2014_247,Neeze/CROHME-full:2014,\pi d = 2 \pi r,\chi d = \theta \pi r,\pi d = 2 \pi r,\chi d = \theta \pi r,\chi d = \theta \pi r,False,0.8,0.5,0.3976353643835253,0.5893814529990777,general_transcription_error
2014_249,Neeze/CROHME-full:2014,q _ { t } = 2 q,v_t = 2v,q _ { t } = 2 q,v_t = 2v,v_t = 2v,False,0.5,0.5,0.236682065782701,0.5389375319937244,dense_script_structure
2014_250,Neeze/CROHME-full:2014,\pi _ { t + 1 },\pi_{6}+1,\pi _ { t + 1 },\pi_{6}+1,\pi_{6}+1,False,0.3333333333333333,0.6666666666666667,0.42728700639623407,0.491248831996927,dense_script_structure
2014_257,Neeze/CROHME-full:2014,q - \sqrt { 2 },V-\sqrt{2},q - \sqrt { 2 },V-\sqrt{2},V-\sqrt{2},False,0.1,0.9,0.8091067115702212,0.4922783820074983,fraction_root
2014_258,Neeze/CROHME-full:2014,\Delta ^ { k x },\Delta kx,\Delta ^ { k x },\Delta kx,\Delta kx,False,0.2727272727272727,0.7272727272727273,0.0,0.3479553000070154,dense_script_structure
2014_260,Neeze/CROHME-full:2014,z - w \neq w - z,3-w\neq w-3,z - w eq w - z,3-w\neq w-3,3-w eq w-3,False,0.25,0.75,0.5081327481546147,0.5404138580051949,general_transcription_error
2014_261,Neeze/CROHME-full:2014,c T ^ { \prime },C T',c T ^ { \prime },C T',C T',False,0.9090909090909091,0.09090909090909094,0.0,0.3009579759964254,dense_script_structure
2014_262,Neeze/CROHME-full:2014,M = E - e \sin E,M = E - e \sin \theta,M = E - e \sin E,M = E - e \sin \theta,M = E - e \sin \theta,False,0.6,0.6,0.6803749333171202,0.593783682998037,general_transcription_error
2014_265,Neeze/CROHME-full:2014,\frac { p } { t },\frac{P}{t},\frac { p } { t },\frac{P}{t},\frac{P}{t},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.492364236008143,fraction_root
2014_267,Neeze/CROHME-full:2014,\sqrt [ x ] { b },\sqrt{b},\sqrt [ x ] { b },\sqrt{b},\sqrt{b},False,0.2727272727272727,0.7272727272727273,0.3340135926488844,0.3937331199995242,fraction_root
2014_268,Neeze/CROHME-full:2014,\log v = b \log 2,\log 0 = b \log i,\log v = b \log 2,\log 0 = b \log i,\log 0 = b \log i,False,0.16666666666666666,0.8333333333333334,0.3860973950960897,0.5993804110039491,general_transcription_error
2014_271,Neeze/CROHME-full:2014,X _ { n } ^ { 2 },x^{2},X _ { n } ^ { 2 },x^{2},x^{2},False,0.5555555555555556,0.4444444444444444,0.34141618153312886,0.3472543520038016,dense_script_structure
2014_272,Neeze/CROHME-full:2014,z \rightarrow - z,1\rightarrow-1,z \rightarrow - z,1\rightarrow-1,1\rightarrow-1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.3957803700031945,general_transcription_error
2014_277,Neeze/CROHME-full:2014,\frac { p } { q },\frac{P}{q},\frac { p } { q },\frac{P}{q},\frac{P}{q},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.4892702620127238,fraction_root
2014_280,Neeze/CROHME-full:2014,k [ a ^ { - 1 } ],k[a-1],k [ a ^ { - 1 } ],k[a-1],k[a-1],False,0.3333333333333333,0.6666666666666667,0.3081980909598119,0.3965654769999673,dense_script_structure
2014_284,Neeze/CROHME-full:2014,F _ { 0 } ^ { 1 },F_0^1,F _ { 0 } ^ { 1 },F_0^1,F_0^1,False,0.4444444444444444,0.5555555555555556,0.1919924279647685,0.4010411689960165,dense_script_structure
2014_287,Neeze/CROHME-full:2014,[ [ S ] ] = [ S ],[[s]]=[s],[ [ S ] ] = [ S ],[[s]]=[s],[[s]]=[s],False,0.2222222222222222,0.7777777777777778,0.4671379777282001,0.4472556120017543,general_transcription_error
2014_290,Neeze/CROHME-full:2014,z ^ { d } + z = z,z^d + z = z,z ^ { d } + z = z,z^d + z = z,z^d + z = z,False,0.2222222222222222,0.7777777777777778,0.461999336994571,0.4918803509935969,dense_script_structure
2014_292,Neeze/CROHME-full:2014,1 = 1 ( 1 ) ( 1 ),1=1(\alpha),1 = 1 ( 1 ) ( 1 ),1=1(\alpha),1=1(\alpha),False,0.6666666666666666,0.4545454545454546,0.3902775415079818,0.4462679680000292,greek_or_font_confusion
2014_293,Neeze/CROHME-full:2014,t ^ { 2 } + t + x,t^{2}+t+\lambda,t ^ { 2 } + t + x,t^{2}+t+\lambda,t^{2}+t+\lambda,False,0.7777777777777778,0.5333333333333333,0.8801117367933934,0.563255109009333,dense_script_structure
2014_295,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},\frac { 1 } { 9 },\frac{1}{q},\frac{1}{q},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.491274006999447,fraction_root
2014_297,Neeze/CROHME-full:2014,\int 3 \sin x d x,"\int 3\sin x\,dx",\int 3 \sin x d x,"\int 3\sin x\,dx","\int 3\sin x\,dx",False,0.16666666666666666,0.8571428571428572,0.35930411196308426,0.6852657070121495,sum_integral_limit
2014_298,Neeze/CROHME-full:2014,g ( y ) - g ( x ),f(x)-f(-x),g ( y ) - g ( x ),f(x)-f(-x),f(x)-f(-x),False,0.4444444444444444,0.6,0.28997844147152074,0.491326695002499,general_transcription_error
2014_299,Neeze/CROHME-full:2014,\int x \sin x d x,"\int x \sin x \, dx",\int x \sin x d x,"\int x \sin x \, dx","\int x \sin x \, dx",False,0.16666666666666666,0.8571428571428572,0.35930411196308426,0.6222899290005444,sum_integral_limit
2014_301,Neeze/CROHME-full:2014,\beta _ { n + 1 },\beta_n + A,\beta _ { n + 1 },\beta_n + A,\beta_n + A,False,0.2727272727272727,0.7272727272727273,0.3028512683288236,0.4485870109929237,greek_or_font_confusion
2014_302,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},\frac { 1 } { 9 },\frac{1}{q},\frac{1}{q},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.4912787069915794,fraction_root
2014_303,Neeze/CROHME-full:2014,R _ { 0 } ^ { 0 },R^{0},R _ { 0 } ^ { 0 },R^{0},R^{0},False,0.4444444444444444,0.5555555555555556,0.35733817274964674,0.3507168919895775,dense_script_structure
2014_304,Neeze/CROHME-full:2014,\frac { X } { V },\frac{x}{\sqrt{}},\frac { X } { V },\frac{x}{\sqrt{}},\frac{x}{\sqrt{}},False,0.7272727272727273,0.5294117647058824,0.24446151121745052,0.5374920280009974,fraction_root
2014_306,Neeze/CROHME-full:2014,f _ { a } ^ { 7 },f_{\alpha}^{\gamma},f _ { a } ^ { 7 },f_{\alpha}^{\gamma},f_{\alpha}^{\gamma},False,1.2222222222222223,0.42105263157894735,0.392814650900513,0.5908341510075843,greek_or_font_confusion
2014_307,Neeze/CROHME-full:2014,\frac { 4 } { 3 },\frac{5}{5},\frac { 4 } { 3 },\frac{5}{5},\frac{5}{5},False,0.18181818181818182,0.8181818181818181,0.32172944208038085,0.4968203930038726,fraction_root
2014_314,Neeze/CROHME-full:2014,t ^ { \prime } = t,t' = t,t ^ { \prime } = t,t' = t,t' = t,False,0.75,0.25,0.24002491458061356,0.3468947110086446,dense_script_structure
2014_315,Neeze/CROHME-full:2014,\tan \alpha _ { i },\tan \alpha_i,\tan \alpha _ { i },\tan \alpha_i,\tan \alpha_i,False,0.14285714285714285,0.8571428571428572,0.4288819424803534,0.3976170440000715,greek_or_font_confusion
2014_317,Neeze/CROHME-full:2014,g ^ { 2 } = g g = e,g^{-} = g g = e,g ^ { 2 } = g g = e,g^{-} = g g = e,g^{-} = g g = e,False,0.1,0.9,0.6580370064762462,0.546887353004422,dense_script_structure
2014_323,Neeze/CROHME-full:2014,\tan \gamma _ { i },tom Vi,\tan \gamma _ { i },tom Vi,tom Vi,False,0.7857142857142857,0.2142857142857143,0.0,0.2525101089995587,dense_script_structure
