sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,0.3289709759997095
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,0.33023529899992354
2016_41,Neeze/CROHME-full:2016,1 \div 3,1\div3,0.2822313970000323
2016_42,Neeze/CROHME-full:2016,0 \div 4,0\div4,0.2830204550000417
2016_43,Neeze/CROHME-full:2016,\int d z,"\int_{a}^{b} f(x) \, dx",0.7510961250000037
2016_44,Neeze/CROHME-full:2016,n \log n,n log n,0.23361699799988855
2016_45,Neeze/CROHME-full:2016,2 \log b,2 \log b,0.2783329799999592
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,0.32787962599968523
2016_47,Neeze/CROHME-full:2016,d \geq 7,d \geq 7,0.37475089000008666
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,0.28120454400004746
2016_49,Neeze/CROHME-full:2016,\int C C,"\int c\,c",0.37665891000006013
2016_50,Neeze/CROHME-full:2016,\int d y,\int dy,0.23609668499966574
2016_51,Neeze/CROHME-full:2016,x \neq a,x \neq a,0.32988112499970157
2016_52,Neeze/CROHME-full:2016,h \log h,L_{g}L,0.3366313999999875
2016_53,Neeze/CROHME-full:2016,\int d 1,"\int_{a}^{b} f(x) \, dx",0.7663893809999536
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,0.3895775729997695
2016_55,Neeze/CROHME-full:2016,\int d x,\int dx,0.23565168400000402
2016_56,Neeze/CROHME-full:2016,s \neq t,S \neq t,0.32769578199986427
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos kx,0.28197110300015993
2016_58,Neeze/CROHME-full:2016,a \neq e,a \neq e,0.32695336799997676
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,0.32762193799999295
2016_60,Neeze/CROHME-full:2016,\int d k,\int dt,0.23169512999993458
2016_61,Neeze/CROHME-full:2016,y \geq x,y \geq x,0.3261385129999326
2016_62,Neeze/CROHME-full:2016,\int d f,\int d\epsilon,0.3276854150003601
2016_63,Neeze/CROHME-full:2016,v \log v,v log v,0.23384481699986281
2016_64,Neeze/CROHME-full:2016,- \log E,-yE,0.18833541000003606
2016_65,Neeze/CROHME-full:2016,x \geq 1,x \geq 1,0.3729356399999233
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C^{2},0.28155874699996275
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M_{3},0.28019097900005363
2016_68,Neeze/CROHME-full:2016,w _ { 3 },W_{3},0.28219034599987936
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3.1.3,0.3252125649996742
2016_70,Neeze/CROHME-full:2016,V _ { p },\sqrt{p},0.328530666000006
2016_71,Neeze/CROHME-full:2016,P _ { m },\(\rho_{m}\),0.4200784019999446
2016_72,Neeze/CROHME-full:2016,T _ { c },\overline{tc},0.3799088349996964
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S^{3},0.278512863999822
2016_74,Neeze/CROHME-full:2016,S ^ { m },S',0.18531653499985623
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M_{5},0.27920457500022167
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T_{p},0.2786134570001195
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T^{4},0.279594798999824
2016_78,Neeze/CROHME-full:2016,T ^ { n },T^{n},0.2789984010000808
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,0.27841333700007453
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,0.4242355480000697
2016_81,Neeze/CROHME-full:2016,P = \sum p,p = \sum p,0.32833433699988746
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,0.33220428000004176
2016_83,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,0.33388131399988197
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,0.2817952810000861
2016_85,Neeze/CROHME-full:2016,A n \log n,A n \log n,0.3302577200001906
2016_86,Neeze/CROHME-full:2016,n \times n,\eta \times \eta,0.3796259910000117
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,0.27950705500006734
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,0.27988843399998586
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,0.28020209699980114
2016_90,Neeze/CROHME-full:2016,a \times a,a x a,0.23173918100019364
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,0.2812536619999264
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,0.33071321800025544
2016_93,Neeze/CROHME-full:2016,7 \times 7,7\times7,0.27939361800008555
2016_94,Neeze/CROHME-full:2016,7 \times 7,7\times7,0.27933603100018445
2016_95,Neeze/CROHME-full:2016,9 \times 9,9\times1,0.28046008299997993
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin(t),0.27926840300006006
2016_97,Neeze/CROHME-full:2016,Y \times Y,\gamma \times \gamma,0.37373017400022945
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1 \div 10,0.3770216440002514
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,0.28034367300006124
2016_100,Neeze/CROHME-full:2016,v \times v,\lambda \times \lambda,0.38131894499974806
2016_101,Neeze/CROHME-full:2016,z = \tan x,2 = \tan x,0.3291074799999478
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin(x),0.2798488569997062
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,-1 \div 3,0.37954694099971675
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,0.3760648890001903
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos(a),0.27891714999987016
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+2(-2),0.32660552600009396
2016_107,Neeze/CROHME-full:2016,P x P = - x,P_{x}P = -x,0.4692139280000447
2016_108,Neeze/CROHME-full:2016,A = F + A F,A=F+AF,0.2814380429999801
2016_109,Neeze/CROHME-full:2016,C _ { x x },C_{xx},0.2786886760000016
2016_110,Neeze/CROHME-full:2016,y x = q x y,yx = qxy,0.2806554200001301
2016_111,Neeze/CROHME-full:2016,- n + p + j,-n + \rho + j,0.38049974100022155
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0.7771,0.37352999999984604
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,-0.988,0.38767341099992336
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x(a),0.33010864000016227
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },+ x_{3},0.33015738500034786
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8.0777,0.40213105600014387
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e+3,0.23299347500005751
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y = y(z),0.3273985340001673
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,-9.778,0.3787050470000395
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },-x^{9},0.2797036759998264
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1 - x + iy,0.327696898999875
2016_122,Neeze/CROHME-full:2016,h _ { y y },h_{yy},0.27951731299981475
2016_123,Neeze/CROHME-full:2016,h _ { z z },h_{zz},0.2795476729997972
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = x + iy,0.3300558999999339
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = -n + f,0.3732491860000664
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum ss = s,0.32726143199988655
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r = 1 \div n,0.42197603000022355
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p = l \div m,0.3742503849998684
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{\infty\},0.37725510000018403
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i = 1 \div N,0.421676940999987
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,0.4769485879996864
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,10 \div 30,0.4245821959998466
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,30 \div 35,0.4247874079997018
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,2 = \cos 2x,0.42438018900020325
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),(1÷a),0.3274589359998572
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },-\sqrt{3},0.32756789599989133
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x_{0},0.37430485599998065
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt{-g},0.3307520849998582
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,0.3297454389999075
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2\gamma,0.37756095800023104
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt{-h},0.3352492640001401
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan\phi = \beta,0.4298572029997558
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan\phi=6,0.3731809770001746
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,0.344861366999794
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x^{t},0.3770197700000608
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2\theta,0.3734134910000648
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt{-1},0.3262904409998555
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f \neq 0,0.4691748860000189
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt{i z},0.32659912200006147
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int B \neq 0,0.46950024899979326
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,e^{\cos\alpha},0.4208885650000411
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt{zw},0.3291068940002333
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt{-m},0.32916292700019767
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,0.3270597750001798
2016_155,Neeze/CROHME-full:2016,A B C = C B A,ABC = CBA,0.2790485579998858
2016_156,Neeze/CROHME-full:2016,x > x _ { o },x > x_{0},0.3741133959997569
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),(3.1.5),0.42068512300011207
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L Sim\theta,0.27865333799991276
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),(2.7.1),0.4223221840002225
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h = \tan\phi,0.3748994620000303
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },\sqrt{3},0.32627642300030857
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x+y+2=1,0.3746320319996812
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e c,0.2796512059999259
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int_{c}^{t},0.4686414400002832
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0.2,0.4744320259997039
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n! \times n!,0.3756548700002895
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z < \beta,0.3767354090000481
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,\frac{\log y}{y},0.47592822100023113
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int_{C_6},0.4205371869998089
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos(\theta),0.4232579879999321
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d_{\alpha},0.4277925530000175
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x^8,0.3234896779999872
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S_{p},0.2770524430002297
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum P_i,0.27748131399994236
2016_175,Neeze/CROHME-full:2016,\int A _ { m },"\int A\,m",0.3707171879996167
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt{B+F},0.3702092159996937
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,"\int p\,dx = 1",0.5117410620000555
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin^{2}x,0.3713663660000748
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin 3 = \beta,0.41907020500002545
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum_{i} n_{i},0.5117069130001255
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },\log p_{o},0.3707687559999613
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan\beta=\lambda,0.37469485699966754
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log(1-2),0.4181337859999985
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },S_{lo},0.27784281699996427
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx",0.7990724500000397
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan(\pi z),0.37562354100009543
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan\beta,0.37512381699980324
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e^{R(e)},0.42293422200009445
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,0.37749648199996955
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r_k,0.28082048499982193
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = cosc,0.27890491100015424
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists\rho(k),0.38515979499970854
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x\rightarrow y,0.2787007389997598
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan\theta,0.3866095360003783
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin(\theta),0.3310758459997487
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos(\alpha),0.3293447159999232
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,0.5273450579998098
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"-19,9469",0.47059432499963805
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt{1+x},0.3745502629999464
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin \pi \alpha,0.37275423100027183
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin\theta=1,0.3744521880003049
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log|\sin q|,0.37421855499997037
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E=tan a,0.27997128400011206
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,0.4216076540001268
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt{8\pi},0.4208636850003131
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm\sqrt{3},0.4220208560000174
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,0.37360627099997146
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm\sqrt{x},0.373942156999874
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x \rightarrow x,0.2811008270000457
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b = \sin \alpha,0.3730472950001058
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin\alpha=0,0.3751945869998963
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x \in M,0.3745287870001448
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt{4\pi},0.42258789199968305
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\exists g\in G,0.3742225569999391
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },-9\sqrt{7},0.4221251399999346
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt{x-4},0.37748405399997864
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt{1-x},0.3756860290000077
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan\theta<0,0.38034237600004417
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1 \neq 2 \neq 3,0.611367058000269
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,0.5766129710000314
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt{7}+1,0.42472575500005405
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x>y>z,0.2993172360002063
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt{1+y},0.37605756099992504
2016_224,Neeze/CROHME-full:2016,\infty + \infty,x + \infty,0.3272447659996942
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin\theta,0.37469289099999514
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z = \tan \alpha,0.3743564390001666
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y \rightarrow Y,0.2794746429999577
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,0.46807631499996205
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X \rightarrow X,0.27968288500005656
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f(R)=tanR,0.32887075300004653
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C_{\theta},0.6523919430001115
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2\pi n = \beta,0.42661030999988725
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T(x)=tanx,0.32934935599996606
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","-0,46\div1",0.4759341580002001
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\int_{0}^{\infty},0.5694641140003114
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f(x)dx,0.3764512390002892
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int_{a}^{x},0.47370393900018826
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y_{1},0.4706601480002064
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin^{2}2\theta,0.4689621700003954
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,h_{\max} = \infty,0.5167079009997906
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },"\int v\,dv",0.3786334519995762
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x^{2} \log x,0.4235045830000672
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f(x)=\sin x,0.374345152999922
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos(2x),0.4782969400002912
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x^{\log x},0.37717057700001533
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,\pi = 3 \tan \alpha,0.5185936779998883
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,ax + by + c = 0,0.47555560699993293
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6+6+16=28,0.518374890999894
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt{\phi}H,0.3744050069999503
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac{1}{c},0.4217639369999233
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,0.5152596789998825
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },$\frac{b}{a}$,0.4209623679998913
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x_{0} - x,0.46930871999984447
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },$\frac{4}{9}$,0.41997058099968854
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },$\frac{9}{4}$,0.42371507100006056
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },$\frac{9}{8}$,0.42142134200003056
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac{4}{9},0.4214792610000586
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },$\frac{0}{0}$,0.4209422630001427
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x = x_{4} + x,0.46958241899983477
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x^{2}+x-1,0.46761983300029897
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm\sqrt{-1},0.42229917600025146
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac{\Delta}{x},0.4245195309999872
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","v_{i,j,k}",0.37648117900016587
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac{7}{6},0.4250398280000809
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1.1 + 0.0|i,0.5207320360000267
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },$\frac{a}{c}$,0.42223976900004345
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log(z\log z),0.4279207139998107
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int_{a} = b \int_{b},0.6627231130000837
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,696729600,0.5302928659998543
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac{1}{n},0.42240653599992584
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac{1}{x},0.4226455719999649
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },$(x + y)^n$,0.4219532550000622
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a + b\sqrt{n},0.42213075500012565
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,"\iiint dz\,dw",0.4218544280001879
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,-6 \leq x \leq 6,0.6134892770000988
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac{9}{5},0.42346903299994665
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,$(x y + y x)/2$,0.5193740929998967
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },$\frac{5}{8}$,0.4241786630000206
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },$\frac{x}{x}$,0.3767852240002867
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,-a \leq x \leq a,0.5171778869998889
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4=|++|+|++|,0.5208734349998849
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin\theta\neq0,0.4677367209997101
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[a] × [b],0.37434788299970023
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos\beta_n,0.32786718400029713
2016_285,Neeze/CROHME-full:2016,y = \cos ^ { 2 } x,y = \cos^2 x,0.4177330450002046
2016_286,Neeze/CROHME-full:2016,R ^ { n } + \ldots,R^n + ...,0.2800566690002597
2016_287,Neeze/CROHME-full:2016,\int \sqrt { g } R,\int_{0}^{\infty} e^{-x} dx,0.8079675879998831
2016_288,Neeze/CROHME-full:2016,\sqrt { y } \log y,\sqrt{y\log y},0.46850887499977034
2016_289,Neeze/CROHME-full:2016,[ b ] \times [ b ],[6] × [6],0.4255877139999029
2016_290,Neeze/CROHME-full:2016,1 . 8 \times 1 . 6,1.8 \times 1.6,0.542963317000158
2016_291,Neeze/CROHME-full:2016,t \times t = 1 + t,t\times t = 1 + t,0.5314751269997942
2016_292,Neeze/CROHME-full:2016,x = \sin ^ { 2 } q,x = \sin^2 q,0.44103284699986034
2016_293,Neeze/CROHME-full:2016,2 . 4 \times 1 . 2,2.4 \times 1.2,0.5223942769998757
2016_294,Neeze/CROHME-full:2016,y = \cos ^ { 2 } z,y = \cos^2 z,0.4266893600001822
2016_295,Neeze/CROHME-full:2016,1 9 9 \times 1 9 9,199 \times 199,0.519021531999897
2016_296,Neeze/CROHME-full:2016,\sqrt { \Delta m },\sqrt{\Delta m},0.37918024499958847
2016_297,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x,"\int_{0}^{1} x\,dx",0.6633134459998473
2016_298,Neeze/CROHME-full:2016,\sqrt { \theta } a,\sqrt{\theta a},0.37845817699962936
2016_299,Neeze/CROHME-full:2016,\tan \theta \geq 0,\tan\theta\geq0,0.4739076680002654
2016_300,Neeze/CROHME-full:2016,\int d ^ { 4 } x c,"\int_{a}^{b} ac\, dx",0.6639516240002195
