sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,\cos x m,\cos x m,\cos x m,True,0.0,1.0,0.0,0.2764595399999052,exact_match
2016_36,Neeze/CROHME-full:2016,\int d E,\int de,\int d E,\int de,\int de,False,0.16666666666666666,0.8333333333333334,0.0,0.2290513980001378,short_symbol_confusion
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq 9,j eq 9,j \neq 9,j eq 9,True,0.0,1.0,0.0,0.3712328359997627,exact_match
2016_38,Neeze/CROHME-full:2016,l \log l,\ell \log \ell,l \log l,\ell \log \ell,\ell \log \ell,False,1.0,0.5,0.0,0.3732693479996669,short_symbol_confusion
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,x \geq X,x \geq X,x \geq X,True,0.0,1.0,0.0,0.3289709759997095,exact_match
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,x \geq c,x \neq c,x eq c,False,0.3333333333333333,0.6666666666666667,0.0,0.3302352989999235,short_symbol_confusion
2016_41,Neeze/CROHME-full:2016,1 \div 3,1\div3,1 \div 3,1\div3,1\div3,True,0.0,1.0,0.0,0.2822313970000323,exact_match
2016_42,Neeze/CROHME-full:2016,0 \div 4,0\div4,0 \div 4,0\div4,0\div4,True,0.0,1.0,0.0,0.2830204550000417,exact_match
2016_43,Neeze/CROHME-full:2016,\int d z,"\int_{a}^{b} f(x) \, dx",\int d z,"\int_{a}^{b} f(x) \, dx","\int_{a}^{b} f(x) \, dx",False,2.5,0.25,0.06917184228205472,0.7510961250000037,short_symbol_confusion
2016_44,Neeze/CROHME-full:2016,n \log n,n log n,n \log n,n log n,n log n,False,0.16666666666666666,0.8333333333333334,0.0,0.2336169979998885,short_symbol_confusion
2016_45,Neeze/CROHME-full:2016,2 \log b,2 \log b,2 \log b,2 \log b,2 \log b,True,0.0,1.0,0.0,0.2783329799999592,exact_match
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,a eq i,a \neq i,a eq i,True,0.0,1.0,0.0,0.3278796259996852,exact_match
2016_47,Neeze/CROHME-full:2016,d \geq 7,d \geq 7,d \geq 7,d \geq 7,d \geq 7,True,0.0,1.0,0.0,0.3747508900000866,exact_match
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,u \log u,v \log v,v \log v,False,0.3333333333333333,0.6666666666666667,0.0,0.2812045440000474,short_symbol_confusion
2016_49,Neeze/CROHME-full:2016,\int C C,"\int c\,c",\int C C,"\int c\,c","\int c\,c",False,0.6666666666666666,0.5,0.0,0.3766589100000601,short_symbol_confusion
2016_50,Neeze/CROHME-full:2016,\int d y,\int dy,\int d y,\int dy,\int dy,True,0.0,1.0,0.0,0.2360966849996657,exact_match
2016_51,Neeze/CROHME-full:2016,x \neq a,x \neq a,x eq a,x \neq a,x eq a,True,0.0,1.0,0.0,0.3298811249997015,exact_match
2016_52,Neeze/CROHME-full:2016,h \log h,L_{g}L,h \log h,L_{g}L,L_{g}L,False,1.0,0.0,0.18575057999133598,0.3366313999999875,short_symbol_confusion
2016_53,Neeze/CROHME-full:2016,\int d 1,"\int_{a}^{b} f(x) \, dx",\int d 1,"\int_{a}^{b} f(x) \, dx","\int_{a}^{b} f(x) \, dx",False,2.5,0.25,0.06917184228205472,0.7663893809999536,short_symbol_confusion
2016_54,Neeze/CROHME-full:2016,x \neq z,x \neq 2,x eq z,x \neq 2,x eq 2,False,0.25,0.75,0.0,0.3895775729997695,short_symbol_confusion
2016_55,Neeze/CROHME-full:2016,\int d x,\int dx,\int d x,\int dx,\int dx,True,0.0,1.0,0.0,0.235651684000004,exact_match
2016_56,Neeze/CROHME-full:2016,s \neq t,S \neq t,s eq t,S \neq t,S eq t,False,0.25,0.75,0.0,0.3276957819998642,short_symbol_confusion
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos kx,\cos k x,\cos kx,\cos kx,True,0.0,1.0,0.0,0.2819711030001599,exact_match
2016_58,Neeze/CROHME-full:2016,a \neq e,a \neq e,a eq e,a \neq e,a eq e,True,0.0,1.0,0.0,0.3269533679999767,exact_match
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,x eq y,x \neq y,x eq y,True,0.0,1.0,0.0,0.3276219379999929,exact_match
2016_60,Neeze/CROHME-full:2016,\int d k,\int dt,\int d k,\int dt,\int dt,False,0.16666666666666666,0.8333333333333334,0.0,0.2316951299999345,short_symbol_confusion
2016_61,Neeze/CROHME-full:2016,y \geq x,y \geq x,y \geq x,y \geq x,y \geq x,True,0.0,1.0,0.0,0.3261385129999326,exact_match
2016_62,Neeze/CROHME-full:2016,\int d f,\int d\epsilon,\int d f,\int d\epsilon,\int d\epsilon,False,1.3333333333333333,0.3846153846153846,0.0,0.3276854150003601,short_symbol_confusion
2016_63,Neeze/CROHME-full:2016,v \log v,v log v,v \log v,v log v,v log v,False,0.16666666666666666,0.8333333333333334,0.0,0.2338448169998628,short_symbol_confusion
2016_64,Neeze/CROHME-full:2016,- \log E,-yE,- \log E,-yE,-yE,False,0.6666666666666666,0.33333333333333337,0.0,0.188335410000036,short_symbol_confusion
2016_65,Neeze/CROHME-full:2016,x \geq 1,x \geq 1,x \geq 1,x \geq 1,x \geq 1,True,0.0,1.0,0.0,0.3729356399999233,exact_match
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C^{2},C ^ { 2 },C^{2},C^{2},True,0.0,1.0,1.0,0.2815587469999627,exact_match
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M_{3},M _ { 3 },M_{3},M_{3},True,0.0,1.0,1.0,0.2801909790000536,exact_match
2016_68,Neeze/CROHME-full:2016,w _ { 3 },W_{3},w _ { 3 },W_{3},W_{3},False,0.2,0.8,0.7598356856515925,0.2821903459998793,short_symbol_confusion
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3.1.3,3 . 1 . 3,3.1.3,3.1.3,True,0.0,1.0,1.0,0.3252125649996742,exact_match
2016_70,Neeze/CROHME-full:2016,V _ { p },\sqrt{p},V _ { p },\sqrt{p},\sqrt{p},False,1.0,0.375,0.5208154731870476,0.328530666000006,short_symbol_confusion
2016_71,Neeze/CROHME-full:2016,P _ { m },\(\rho_{m}\),P _ { m },\(\rho_{m}\),\(\rho_{m}\),False,1.6,0.33333333333333337,0.5169731539571706,0.4200784019999446,short_symbol_confusion
2016_72,Neeze/CROHME-full:2016,T _ { c },\overline{tc},T _ { c },\overline{tc},\overline{tc},False,2.0,0.23076923076923073,0.3096787331587729,0.3799088349996964,short_symbol_confusion
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S^{3},S ^ { 3 },S^{3},S^{3},True,0.0,1.0,1.0,0.278512863999822,exact_match
2016_74,Neeze/CROHME-full:2016,S ^ { m },S',S ^ { m },S',S',False,0.8,0.19999999999999996,0.0,0.1853165349998562,short_symbol_confusion
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M_{5},M _ { 5 },M_{5},M_{5},True,0.0,1.0,1.0,0.2792045750002216,exact_match
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T_{p},T _ { 0 },T_{p},T_{p},False,0.2,0.8,0.537284965911771,0.2786134570001195,short_symbol_confusion
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T^{4},T ^ { 4 },T^{4},T^{4},True,0.0,1.0,1.0,0.279594798999824,exact_match
2016_78,Neeze/CROHME-full:2016,T ^ { n },T^{n},T ^ { n },T^{n},T^{n},True,0.0,1.0,1.0,0.2789984010000808,exact_match
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,A \times A,A \times A,A \times A,True,0.0,1.0,0.0,0.2784133370000745,exact_match
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,\sin z = 1,\sin 2 = 1,\sin 2 = 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.4242355480000697,short_symbol_confusion
2016_81,Neeze/CROHME-full:2016,P = \sum p,p = \sum p,P = \sum p,p = \sum p,p = \sum p,False,0.14285714285714285,0.8571428571428572,0.0,0.3283343369998874,short_symbol_confusion
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.3322042800000417,exact_match
2016_83,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.3338813139998819,exact_match
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,h \times h,h \times h,h \times h,True,0.0,1.0,0.0,0.2817952810000861,exact_match
2016_85,Neeze/CROHME-full:2016,A n \log n,A n \log n,A n \log n,A n \log n,A n \log n,True,0.0,1.0,0.0,0.3302577200001906,exact_match
2016_86,Neeze/CROHME-full:2016,n \times n,\eta \times \eta,n \times n,\eta \times \eta,\eta \times \eta,False,1.0,0.4285714285714286,0.0,0.3796259910000117,short_symbol_confusion
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,f \times f,f \times f,f \times f,True,0.0,1.0,0.0,0.2795070550000673,exact_match
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,X \times X,X \times X,X \times X,True,0.0,1.0,0.0,0.2798884339999858,exact_match
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,k \times k,k \times k,k \times k,True,0.0,1.0,0.0,0.2802020969998011,exact_match
2016_90,Neeze/CROHME-full:2016,a \times a,a x a,a \times a,a x a,a x a,False,0.75,0.25,0.0,0.2317391810001936,short_symbol_confusion
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,B \times B,B \times B,B \times B,True,0.0,1.0,0.0,0.2812536619999264,exact_match
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,6 \times 6,6 \times 6,6 \times 6,True,0.0,1.0,0.0,0.3307132180002554,exact_match
2016_93,Neeze/CROHME-full:2016,7 \times 7,7\times7,7 \times 7,7\times7,7\times7,True,0.0,1.0,0.0,0.2793936180000855,exact_match
2016_94,Neeze/CROHME-full:2016,7 \times 7,7\times7,7 \times 7,7\times7,7\times7,True,0.0,1.0,0.0,0.2793360310001844,exact_match
2016_95,Neeze/CROHME-full:2016,9 \times 9,9\times1,9 \times 9,9\times1,9\times1,False,0.125,0.875,0.0,0.2804600829999799,short_symbol_confusion
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin(t),\sin ( t ),\sin(t),\sin(t),True,0.0,1.0,1.0,0.27926840300006,exact_match
2016_97,Neeze/CROHME-full:2016,Y \times Y,\gamma \times \gamma,Y \times Y,\gamma \times \gamma,\gamma \times \gamma,False,1.5,0.33333333333333337,0.0,0.3737301740002294,short_symbol_confusion
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1 \div 10,1 \div 1 0,1 \div 10,1 \div 10,True,0.0,1.0,0.0,0.3770216440002514,exact_match
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,u \times u,u \times u,u \times u,True,0.0,1.0,0.0,0.2803436730000612,exact_match
2016_100,Neeze/CROHME-full:2016,v \times v,\lambda \times \lambda,v \times v,\lambda \times \lambda,\lambda \times \lambda,False,1.75,0.30000000000000004,0.0,0.381318944999748,short_symbol_confusion
2016_101,Neeze/CROHME-full:2016,z = \tan x,2 = \tan x,z = \tan x,2 = \tan x,2 = \tan x,False,0.14285714285714285,0.8571428571428572,0.0,0.3291074799999478,short_symbol_confusion
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin(x),\sin ( x ),\sin(x),\sin(x),True,0.0,1.0,1.0,0.2798488569997062,exact_match
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,-1 \div 3,- 1 \div 3,-1 \div 3,-1 \div 3,True,0.0,1.0,1.0,0.3795469409997167,exact_match
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,y eq a x,y \neq a x,y eq a x,True,0.0,1.0,0.0,0.3760648890001903,exact_match
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos(a),\cos ( a ),\cos(a),\cos(a),True,0.0,1.0,1.0,0.2789171499998701,exact_match
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+2(-2),+ 2 ( - 2 ),+2(-2),+2(-2),True,0.0,1.0,1.0,0.3266055260000939,exact_match
2016_107,Neeze/CROHME-full:2016,P x P = - x,P_{x}P = -x,P x P = - x,P_{x}P = -x,P_{x}P = -x,False,0.5,0.6666666666666667,0.2626909894424158,0.4692139280000447,short_symbol_confusion
2016_108,Neeze/CROHME-full:2016,A = F + A F,A=F+AF,A = F + A F,A=F+AF,A=F+AF,True,0.0,1.0,1.0,0.2814380429999801,exact_match
2016_109,Neeze/CROHME-full:2016,C _ { x x },C_{xx},C _ { x x },C_{xx},C_{xx},True,0.0,1.0,1.0,0.2786886760000016,exact_match
2016_110,Neeze/CROHME-full:2016,y x = q x y,yx = qxy,y x = q x y,yx = qxy,yx = qxy,True,0.0,1.0,0.0,0.2806554200001301,exact_match
2016_111,Neeze/CROHME-full:2016,- n + p + j,-n + \rho + j,- n + p + j,-n + \rho + j,-n + \rho + j,False,0.6666666666666666,0.5555555555555556,0.488923022434901,0.3804997410002215,short_symbol_confusion
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0.7771,0 . 7 7 7 1,0.7771,0.7771,True,0.0,1.0,0.0,0.373529999999846,exact_match
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,-0.988,- 0 . 9 8 8,-0.988,-0.988,True,0.0,1.0,1.0,0.3876734109999233,exact_match
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x(a),x + x ( a ),x + x(a),x + x(a),True,0.0,1.0,1.0,0.3301086400001622,exact_match
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },+ x_{3},+ x _ { 3 },+ x_{3},+ x_{3},True,0.0,1.0,1.0,0.3301573850003478,exact_match
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8.0777,8 . 0 7 7 7,8.0777,8.0777,True,0.0,1.0,0.0,0.4021310560001438,exact_match
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e+3,e _ { + 3 },e+3,e+3,False,0.5,0.5,0.0,0.2329934750000575,short_symbol_confusion
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y = y(z),y = y ( x ),y = y(z),y = y(z),False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.3273985340001673,short_symbol_confusion
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,-9.778,- 9 . 7 7 8,-9.778,-9.778,True,0.0,1.0,1.0,0.3787050470000395,exact_match
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },-x^{9},- x _ { 9 },-x^{9},-x^{9},False,0.16666666666666666,0.8333333333333334,0.488923022434901,0.2797036759998264,short_symbol_confusion
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1 - x + iy,1 - x + i y,1 - x + iy,1 - x + iy,True,0.0,1.0,1.0,0.327696898999875,exact_match
2016_122,Neeze/CROHME-full:2016,h _ { y y },h_{yy},h _ { y y },h_{yy},h_{yy},True,0.0,1.0,1.0,0.2795173129998147,exact_match
2016_123,Neeze/CROHME-full:2016,h _ { z z },h_{zz},h _ { z z },h_{zz},h_{zz},True,0.0,1.0,1.0,0.2795476729997972,exact_match
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = x + iy,z = x + i p,z = x + iy,z = x + iy,False,0.16666666666666666,0.8333333333333334,0.7598356856515925,0.3300558999999339,short_symbol_confusion
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = -n + f,x = - n + f,X = -n + f,X = -n + f,False,0.16666666666666666,0.8333333333333334,0.8091067115702212,0.3732491860000664,short_symbol_confusion
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum ss = s,\sum S S = S,\sum ss = s,\sum ss = s,False,0.375,0.625,0.0,0.3272614319998865,sum_integral_limit
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r = 1 \div n,r = 1 \div n,r = 1 \div n,r = 1 \div n,True,0.0,1.0,1.0,0.4219760300002235,exact_match
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p = l \div m,p = 1 \div m,p = l \div m,p = l \div m,False,0.125,0.875,0.5081327481546147,0.3742503849998684,general_transcription_error
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{\infty\},\{ \infty \},\{\infty\},\{\infty\},True,0.0,1.0,0.0,0.377255100000184,exact_match
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i = 1 \div N,i = 1 \div N,i = 1 \div N,i = 1 \div N,True,0.0,1.0,1.0,0.421676940999987,exact_match
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,True,0.0,1.0,1.0,0.4769485879996864,exact_match
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,10 \div 30,1 0 \div 3 0,10 \div 30,10 \div 30,True,0.0,1.0,0.0,0.4245821959998466,exact_match
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,30 \div 35,3 0 \div 3 5,30 \div 35,30 \div 35,True,0.0,1.0,0.0,0.4247874079997018,exact_match
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,2 = \cos 2x,z = \cos 2 x,2 = \cos 2x,2 = \cos 2x,False,0.125,0.875,0.7598356856515925,0.4243801890002032,general_transcription_error
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),(1÷a),( 1 \div a ),(1÷a),(1÷a),False,0.5,0.5,0.3860973950960897,0.3274589359998572,general_transcription_error
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },-\sqrt{3},- \sqrt { 3 },-\sqrt{3},-\sqrt{3},True,0.0,1.0,1.0,0.3275678959998913,exact_match
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x_{0},x - x _ { o },x - x_{0},x - x_{0},False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.3743048559999806,dense_script_structure
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt{-g},\sqrt { - g },\sqrt{-g},\sqrt{-g},True,0.0,1.0,1.0,0.3307520849998582,exact_match
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,r \sin \theta,r\sin\theta,r\sin\theta,True,0.0,1.0,0.0,0.3297454389999075,exact_match
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2\gamma,\cos 2 \gamma,\cos 2\gamma,\cos 2\gamma,True,0.0,1.0,0.0,0.377560958000231,exact_match
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt{-h},\sqrt { - h },\sqrt{-h},\sqrt{-h},True,0.0,1.0,1.0,0.3352492640001401,exact_match
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan\phi = \beta,\tan \phi = B,\tan\phi = \beta,\tan\phi = \beta,False,0.5,0.6428571428571428,0.668740304976422,0.4298572029997558,greek_or_font_confusion
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan\phi=6,\tan \phi = b,\tan\phi=6,\tan\phi=6,False,0.1,0.9,0.668740304976422,0.3731809770001746,general_transcription_error
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,True,0.0,1.0,0.0,0.344861366999794,exact_match
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x^{t},x + x ^ { t },x + x^{t},x + x^{t},True,0.0,1.0,1.0,0.3770197700000608,exact_match
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2\theta,\tan 2 \theta,\tan 2\theta,\tan 2\theta,True,0.0,1.0,0.0,0.3734134910000648,exact_match
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt{-1},\sqrt { - 1 },\sqrt{-1},\sqrt{-1},True,0.0,1.0,1.0,0.3262904409998555,exact_match
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f \neq 0,\int F eq 0,\int f \neq 0,\int f eq 0,False,0.125,0.875,0.0,0.4691748860000189,short_symbol_confusion
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt{i z},\sqrt { i z },\sqrt{i z},\sqrt{i z},True,0.0,1.0,1.0,0.3265991220000614,exact_match
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int B \neq 0,\int B eq 0,\int B \neq 0,\int B eq 0,True,0.0,1.0,0.0,0.4695002489997932,exact_match
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,e^{\cos\alpha},2 \cos \alpha,e^{\cos\alpha},e^{\cos\alpha},False,0.36363636363636365,0.7142857142857143,0.29071536848410967,0.4208885650000411,greek_or_font_confusion
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt{zw},\sqrt { z w },\sqrt{zw},\sqrt{zw},True,0.0,1.0,1.0,0.3291068940002333,exact_match
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt{-m},\sqrt { - n },\sqrt{-m},\sqrt{-m},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.3291629270001976,fraction_root
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,True,0.0,1.0,0.0,0.3270597750001798,exact_match
2016_155,Neeze/CROHME-full:2016,A B C = C B A,ABC = CBA,A B C = C B A,ABC = CBA,ABC = CBA,True,0.0,1.0,0.0,0.2790485579998858,exact_match
2016_156,Neeze/CROHME-full:2016,x > x _ { o },x > x_{0},x > x _ { o },x > x_{0},x > x_{0},False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.3741133959997569,dense_script_structure
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),(3.1.5),( 3 . 1 . 5 ),(3.1.5),(3.1.5),True,0.0,1.0,1.0,0.420685123000112,exact_match
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L Sim\theta,L \sin \theta,L Sim\theta,L Sim\theta,False,0.2727272727272727,0.7272727272727273,0.0,0.2786533379999127,general_transcription_error
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),(2.7.1),( 2 . 7 . 1 ),(2.7.1),(2.7.1),True,0.0,1.0,1.0,0.4223221840002225,exact_match
