sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_23,Neeze/CROHME-full:2016,\{ a \},\{ - \},\{ a \},\{ - \},\{ - \},False,0.2,0.8,0.0,0.6716325390007114,short_symbol_confusion
2016_24,Neeze/CROHME-full:2016,x x y y,x x y y,x x y y,x x y y,x x y y,True,0.0,1.0,0.0,0.3545209799922304,exact_match
2016_25,Neeze/CROHME-full:2016,I + I I,I + II,I + I I,I + II,I + II,True,0.0,1.0,0.0,0.3002753820037469,exact_match
2016_26,Neeze/CROHME-full:2016,\pi \pi,\tilde{\pi} \tilde{\pi},\pi \pi,\tilde{\pi} \tilde{\pi},\tilde{\pi} \tilde{\pi},False,2.6666666666666665,0.2727272727272727,0.17747405280050269,0.7716634289972717,short_symbol_confusion
2016_27,Neeze/CROHME-full:2016,+ c . c,+ c.c,+ c . c,+ c.c,+ c.c,True,0.0,1.0,1.0,0.312031173001742,exact_match
2016_28,Neeze/CROHME-full:2016,b \in T,b\in T,b \in T,b\in T,b\in T,True,0.0,1.0,0.0,0.3521300010033883,exact_match
2016_29,Neeze/CROHME-full:2016,p \geq 7,p\geq7,p \geq 7,p\geq7,p\geq7,True,0.0,1.0,0.0,0.4257055769994622,exact_match
2016_30,Neeze/CROHME-full:2016,n \geq 8,n\geq8,n \geq 8,n\geq8,n\geq8,True,0.0,1.0,0.0,0.3952094399865018,exact_match
2016_31,Neeze/CROHME-full:2016,- \log 2,-\log 2,- \log 2,-\log 2,-\log 2,True,0.0,1.0,0.0,0.3721482699911576,exact_match
2016_32,Neeze/CROHME-full:2016,n \neq 8,n\neq8,n eq 8,n\neq8,n eq8,True,0.0,1.0,0.0,0.3955737960059196,exact_match
2016_33,Neeze/CROHME-full:2016,n \geq 9,n \geq 9,n \geq 9,n \geq 9,n \geq 9,True,0.0,1.0,0.0,0.448390694000409,exact_match
2016_34,Neeze/CROHME-full:2016,\sin k x,\sin kx,\sin k x,\sin kx,\sin kx,True,0.0,1.0,0.0,0.350129194004694,exact_match
2016_35,Neeze/CROHME-full:2016,\cos x m,\cos x m,\cos x m,\cos x m,\cos x m,True,0.0,1.0,0.0,0.3492908319894923,exact_match
2016_36,Neeze/CROHME-full:2016,\int d E,\int d\epsilon,\int d E,\int d\epsilon,\int d\epsilon,False,1.3333333333333333,0.3846153846153846,0.0,0.3985934450029162,short_symbol_confusion
2016_37,Neeze/CROHME-full:2016,j \neq 9,j \neq 9,j eq 9,j \neq 9,j eq 9,True,0.0,1.0,0.0,0.4438616120023653,exact_match
2016_38,Neeze/CROHME-full:2016,l \log l,L log L,l \log l,L log L,L log L,False,0.5,0.5,0.0,0.3013663119927514,short_symbol_confusion
2016_39,Neeze/CROHME-full:2016,x \geq X,x \geq X,x \geq X,x \geq X,x \geq X,True,0.0,1.0,0.0,0.4007956209970871,exact_match
2016_40,Neeze/CROHME-full:2016,x \geq c,x \neq c,x \geq c,x \neq c,x eq c,False,0.3333333333333333,0.6666666666666667,0.0,0.7611074370070128,short_symbol_confusion
2016_41,Neeze/CROHME-full:2016,1 \div 3,1\div3,1 \div 3,1\div3,1\div3,True,0.0,1.0,0.0,0.3532172150007682,exact_match
2016_42,Neeze/CROHME-full:2016,0 \div 4,0\div4,0 \div 4,0\div4,0\div4,True,0.0,1.0,0.0,0.422065972990822,exact_match
2016_43,Neeze/CROHME-full:2016,\int d z,\int_{x},\int d z,\int_{x},\int_{x},False,0.6666666666666666,0.5,0.2295748846661433,0.3957799630006775,short_symbol_confusion
2016_44,Neeze/CROHME-full:2016,n \log n,n \log n,n \log n,n \log n,n \log n,True,0.0,1.0,0.0,0.3483978409931296,exact_match
2016_45,Neeze/CROHME-full:2016,2 \log b,2\log b,2 \log b,2\log b,2\log b,True,0.0,1.0,0.0,0.4088695219979854,exact_match
2016_46,Neeze/CROHME-full:2016,a \neq i,a \neq i,a eq i,a \neq i,a eq i,True,0.0,1.0,0.0,0.7612691040121717,exact_match
2016_47,Neeze/CROHME-full:2016,d \geq 7,d\geq7,d \geq 7,d\geq7,d\geq7,True,0.0,1.0,0.0,0.3991443970007822,exact_match
2016_48,Neeze/CROHME-full:2016,u \log u,v \log v,u \log u,v \log v,v \log v,False,0.3333333333333333,0.6666666666666667,0.0,0.3503960240050219,short_symbol_confusion
2016_49,Neeze/CROHME-full:2016,\int C C,\int cc,\int C C,\int cc,\int cc,False,0.3333333333333333,0.6666666666666667,0.0,0.5221109970007092,short_symbol_confusion
2016_50,Neeze/CROHME-full:2016,\int d y,\int dy,\int d y,\int dy,\int dy,True,0.0,1.0,0.0,0.3669350819982355,exact_match
2016_51,Neeze/CROHME-full:2016,x \neq a,x\neq a,x eq a,x\neq a,x eq a,True,0.0,1.0,0.0,0.3960039469966432,exact_match
2016_52,Neeze/CROHME-full:2016,h \log h,L_{\gamma}L,h \log h,L_{\gamma}L,L_{\gamma}L,False,1.6666666666666667,0.09090909090909094,0.18575057999133598,0.4433774839999387,short_symbol_confusion
2016_53,Neeze/CROHME-full:2016,\int d 1,\int_{a}^{b},\int d 1,\int_{a}^{b},\int_{a}^{b},False,1.3333333333333333,0.33333333333333337,0.11868405219520975,0.5429200780054089,short_symbol_confusion
2016_54,Neeze/CROHME-full:2016,x \neq z,x\neq2,x eq z,x\neq2,x eq2,False,0.25,0.75,0.0,0.394003823006642,short_symbol_confusion
2016_55,Neeze/CROHME-full:2016,\int d x,\int dx,\int d x,\int dx,\int dx,True,0.0,1.0,0.0,0.3013488290016539,exact_match
2016_56,Neeze/CROHME-full:2016,s \neq t,S\neq t,s eq t,S\neq t,S eq t,False,0.25,0.75,0.0,0.537968059987179,short_symbol_confusion
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos kx,\cos k x,\cos kx,\cos kx,True,0.0,1.0,0.0,0.3505356319947168,exact_match
2016_58,Neeze/CROHME-full:2016,a \neq e,a\ne,a eq e,a\ne,a e,False,0.5,0.5,0.0,0.3002120769961038,short_symbol_confusion
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,x eq y,x \neq y,x eq y,True,0.0,1.0,0.0,0.4034278860053746,exact_match
2016_60,Neeze/CROHME-full:2016,\int d k,\int dt,\int d k,\int dt,\int dt,False,0.16666666666666666,0.8333333333333334,0.0,0.3224016809981549,short_symbol_confusion
2016_61,Neeze/CROHME-full:2016,y \geq x,y\geq x,y \geq x,y\geq x,y\geq x,True,0.0,1.0,0.0,0.4065505910111824,exact_match
2016_62,Neeze/CROHME-full:2016,\int d f,\int d\epsilon,\int d f,\int d\epsilon,\int d\epsilon,False,1.3333333333333333,0.3846153846153846,0.0,0.3955869750061538,short_symbol_confusion
2016_63,Neeze/CROHME-full:2016,v \log v,v\log v,v \log v,v\log v,v\log v,True,0.0,1.0,0.0,0.3494070680026198,exact_match
2016_64,Neeze/CROHME-full:2016,- \log E,-yE,- \log E,-yE,-yE,False,0.6666666666666666,0.33333333333333337,0.0,0.2528073200082872,short_symbol_confusion
2016_65,Neeze/CROHME-full:2016,x \geq 1,x\geq1,x \geq 1,x\geq1,x\geq1,True,0.0,1.0,0.0,0.3973052189976442,exact_match
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C^{2},C ^ { 2 },C^{2},C^{2},True,0.0,1.0,1.0,0.357686254006694,exact_match
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M_{3},M _ { 3 },M_{3},M_{3},True,0.0,1.0,1.0,0.6435217309917789,exact_match
2016_68,Neeze/CROHME-full:2016,w _ { 3 },W_{3},w _ { 3 },W_{3},W_{3},False,0.2,0.8,0.7598356856515925,0.3556941940041724,short_symbol_confusion
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3.1.3,3 . 1 . 3,3.1.3,3.1.3,True,0.0,1.0,1.0,0.5621723899967037,exact_match
2016_70,Neeze/CROHME-full:2016,V _ { p },\sqrt{p},V _ { p },\sqrt{p},\sqrt{p},False,1.0,0.375,0.5208154731870476,0.4053927510103676,short_symbol_confusion
2016_71,Neeze/CROHME-full:2016,P _ { m },\rho_{m},P _ { m },\rho_{m},\rho_{m},False,0.8,0.5,0.7598356856515925,0.4040163609897718,short_symbol_confusion
2016_72,Neeze/CROHME-full:2016,T _ { c },\overline{tc},T _ { c },\overline{tc},\overline{tc},False,2.0,0.23076923076923073,0.3096787331587729,0.4454065390018513,short_symbol_confusion
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S^{3},S ^ { 3 },S^{3},S^{3},True,0.0,1.0,1.0,0.3488602479919791,exact_match
2016_74,Neeze/CROHME-full:2016,S ^ { m },S^{-1},S ^ { m },S^{-1},S^{-1},False,0.4,0.6666666666666667,0.4347208719449915,0.3665125670086127,short_symbol_confusion
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M_{5},M _ { 5 },M_{5},M_{5},True,0.0,1.0,1.0,0.347458803007612,exact_match
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T_{p},T _ { 0 },T_{p},T_{p},False,0.2,0.8,0.537284965911771,0.3491579629917396,short_symbol_confusion
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T^{4},T ^ { 4 },T^{4},T^{4},True,0.0,1.0,1.0,0.3485760659968946,exact_match
2016_78,Neeze/CROHME-full:2016,T ^ { n },T^{n},T ^ { n },T^{n},T^{n},True,0.0,1.0,1.0,0.3562984459858853,exact_match
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,A \times A,A \times A,A \times A,True,0.0,1.0,0.0,0.3483212959981756,exact_match
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,\sin z = 1,\sin 2 = 1,\sin 2 = 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.4999198709992924,short_symbol_confusion
2016_81,Neeze/CROHME-full:2016,P = \sum p,p=\sum\rho,P = \sum p,p=\sum\rho,p=\sum\rho,False,0.7142857142857143,0.5,0.35930411196308426,0.4065831570042064,short_symbol_confusion
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.5395435219979845,exact_match
2016_83,Neeze/CROHME-full:2016,8 \times 8,8\times8,8 \times 8,8\times8,8\times8,True,0.0,1.0,0.0,0.349578574008774,exact_match
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,h \times h,h \times h,h \times h,True,0.0,1.0,0.0,0.3533260410040384,exact_match
2016_85,Neeze/CROHME-full:2016,A n \log n,A_n \log n,A n \log n,A_n \log n,A_n \log n,False,0.14285714285714285,0.875,0.35930411196308426,0.3976874479994876,short_symbol_confusion
2016_86,Neeze/CROHME-full:2016,n \times n,\eta \times \eta,n \times n,\eta \times \eta,\eta \times \eta,False,1.0,0.4285714285714286,0.0,0.444872412001132,short_symbol_confusion
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,f \times f,f \times f,f \times f,True,0.0,1.0,0.0,0.3479017179924994,exact_match
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,X \times X,X \times X,X \times X,True,0.0,1.0,0.0,0.3504989009961718,exact_match
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,k \times k,k \times k,k \times k,True,0.0,1.0,0.0,0.3768790739995893,exact_match
2016_90,Neeze/CROHME-full:2016,a \times a,a x a,a \times a,a x a,a x a,False,0.75,0.25,0.0,0.3058439340093173,short_symbol_confusion
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,B \times B,B \times B,B \times B,True,0.0,1.0,0.0,0.3829794979974394,exact_match
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,6 \times 6,6 \times 6,6 \times 6,True,0.0,1.0,0.0,0.4050444939930457,exact_match
2016_93,Neeze/CROHME-full:2016,7 \times 7,7\times7,7 \times 7,7\times7,7\times7,True,0.0,1.0,0.0,0.3477058199932799,exact_match
2016_94,Neeze/CROHME-full:2016,7 \times 7,7\times7,7 \times 7,7\times7,7\times7,True,0.0,1.0,0.0,0.3554485759959789,exact_match
2016_95,Neeze/CROHME-full:2016,9 \times 9,9\times1,9 \times 9,9\times1,9\times1,False,0.125,0.875,0.0,0.3460586339933797,short_symbol_confusion
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin(t),\sin ( t ),\sin(t),\sin(t),True,0.0,1.0,1.0,0.3481789760116953,exact_match
2016_97,Neeze/CROHME-full:2016,Y \times Y,Y \times Y,Y \times Y,Y \times Y,Y \times Y,True,0.0,1.0,0.0,0.3495027570024831,exact_match
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1\div10,1 \div 1 0,1\div10,1\div10,True,0.0,1.0,0.0,0.4280900149897206,exact_match
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,u \times u,u \times u,u \times u,True,0.0,1.0,0.0,0.3492957720009144,exact_match
2016_100,Neeze/CROHME-full:2016,v \times v,\lambda \times \lambda,v \times v,\lambda \times \lambda,\lambda \times \lambda,False,1.75,0.30000000000000004,0.0,0.4931220190046588,short_symbol_confusion
2016_101,Neeze/CROHME-full:2016,z = \tan x,2 = \tan x,z = \tan x,2 = \tan x,2 = \tan x,False,0.14285714285714285,0.8571428571428572,0.0,0.399772981996648,short_symbol_confusion
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin(x),\sin ( x ),\sin(x),\sin(x),True,0.0,1.0,1.0,0.3566994949942454,exact_match
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,-1\div3,- 1 \div 3,-1\div3,-1\div3,True,0.0,1.0,1.0,0.3965888500097208,exact_match
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,y eq a x,y \neq a x,y eq a x,True,0.0,1.0,0.0,0.4603610259946435,exact_match
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos(a),\cos ( a ),\cos(a),\cos(a),True,0.0,1.0,1.0,0.3502526289958041,exact_match
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+2(-2),+ 2 ( - 2 ),+2(-2),+2(-2),True,0.0,1.0,1.0,0.4041895419941284,exact_match
2016_107,Neeze/CROHME-full:2016,P x P = - x,P_{x}P = -x,P x P = - x,P_{x}P = -x,P_{x}P = -x,False,0.5,0.6666666666666667,0.2626909894424158,0.5402753020025557,short_symbol_confusion
2016_108,Neeze/CROHME-full:2016,A = F + A F,A=F+AF,A = F + A F,A=F+AF,A=F+AF,True,0.0,1.0,1.0,0.3544534420070704,exact_match
2016_109,Neeze/CROHME-full:2016,C _ { x x },C_{xx},C _ { x x },C_{xx},C_{xx},True,0.0,1.0,1.0,0.3666211889940314,exact_match
2016_110,Neeze/CROHME-full:2016,y x = q x y,yx = qxy,y x = q x y,yx = qxy,yx = qxy,True,0.0,1.0,0.0,0.3517853740049759,exact_match
2016_111,Neeze/CROHME-full:2016,- n + p + j,-n+\rho+j,- n + p + j,-n+\rho+j,-n+\rho+j,False,0.6666666666666666,0.5555555555555556,0.488923022434901,0.3536239960085368,short_symbol_confusion
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0.7771,0 . 7 7 7 1,0.7771,0.7771,True,0.0,1.0,0.0,0.4487111920025199,exact_match
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,-0.988,- 0 . 9 8 8,-0.988,-0.988,True,0.0,1.0,1.0,0.8755361109942896,exact_match
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x(a),x + x ( a ),x + x(a),x + x(a),True,0.0,1.0,1.0,0.4013268910057377,exact_match
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },+ x_{3},+ x _ { 3 },+ x_{3},+ x_{3},True,0.0,1.0,1.0,0.4007958239963045,exact_match
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8.0777,8 . 0 7 7 7,8.0777,8.0777,True,0.0,1.0,0.0,0.4511750560050132,exact_match
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e_{+3},e _ { + 3 },e_{+3},e_{+3},True,0.0,1.0,1.0,0.3958546679932624,exact_match
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y=y(z),y = y ( x ),y=y(z),y=y(z),False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.3529562520125182,short_symbol_confusion
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,-9.778,- 9 . 7 7 8,-9.778,-9.778,True,0.0,1.0,1.0,0.4483348399953684,exact_match
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },-x^{9},- x _ { 9 },-x^{9},-x^{9},False,0.16666666666666666,0.8333333333333334,0.488923022434901,0.3541374999913387,short_symbol_confusion
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1-x+iy,1 - x + i y,1-x+iy,1-x+iy,True,0.0,1.0,1.0,0.3560248599969782,exact_match
2016_122,Neeze/CROHME-full:2016,h _ { y y },h_{yy},h _ { y y },h_{yy},h_{yy},True,0.0,1.0,1.0,0.346286820989917,exact_match
2016_123,Neeze/CROHME-full:2016,h _ { z z },h_{zz},h _ { z z },h_{zz},h_{zz},True,0.0,1.0,1.0,0.3576171070017153,exact_match
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = x + iy,z = x + i p,z = x + iy,z = x + iy,False,0.16666666666666666,0.8333333333333334,0.7598356856515925,0.4081610400025965,short_symbol_confusion
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = -n + f,x = - n + f,X = -n + f,X = -n + f,False,0.16666666666666666,0.8333333333333334,0.8091067115702212,0.4528770399920176,short_symbol_confusion
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum ss = s,\sum S S = S,\sum ss = s,\sum ss = s,False,0.375,0.625,0.0,0.3979370570013998,sum_integral_limit
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r=1\div n,r = 1 \div n,r=1\div n,r=1\div n,True,0.0,1.0,1.0,0.4538555950130103,exact_match
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p=1\div m,p = 1 \div m,p=1\div m,p=1\div m,True,0.0,1.0,1.0,0.4475918090029154,exact_match
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{ \infty \},\{ \infty \},\{ \infty \},\{ \infty \},True,0.0,1.0,0.0,0.4952187779999804,exact_match
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i=1\div N,i = 1 \div N,i=1\div N,i=1\div N,True,0.0,1.0,1.0,0.4464306849986315,exact_match
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,True,0.0,1.0,1.0,0.5504971650079824,exact_match
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,10\div30,1 0 \div 3 0,10\div30,10\div30,True,0.0,1.0,0.0,0.4534896599943749,exact_match
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,30\div35,3 0 \div 3 5,30\div35,30\div35,True,0.0,1.0,0.0,0.4449002750043291,exact_match
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,2 = \cos 2x,z = \cos 2 x,2 = \cos 2x,2 = \cos 2x,False,0.125,0.875,0.7598356856515925,0.4946652220096439,general_transcription_error
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),(1\div a),( 1 \div a ),(1\div a),(1\div a),True,0.0,1.0,1.0,0.4467481169995153,exact_match
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },-\sqrt{3},- \sqrt { 3 },-\sqrt{3},-\sqrt{3},True,0.0,1.0,1.0,0.4003062390111154,exact_match
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x_{0},x - x _ { o },x - x_{0},x - x_{0},False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.4475937390088802,dense_script_structure
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt{-g},\sqrt { - g },\sqrt{-g},\sqrt{-g},True,0.0,1.0,1.0,0.4321171310002683,exact_match
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,r \sin \theta,r\sin\theta,r\sin\theta,True,0.0,1.0,0.0,0.4007108910009265,exact_match
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2\gamma,\cos 2 \gamma,\cos 2\gamma,\cos 2\gamma,True,0.0,1.0,0.0,0.4639630799938459,exact_match
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt{-h},\sqrt { - h },\sqrt{-h},\sqrt{-h},True,0.0,1.0,1.0,0.4027235569956247,exact_match
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan\phi=\beta,\tan \phi = B,\tan\phi=\beta,\tan\phi=\beta,False,0.5,0.6428571428571428,0.668740304976422,0.4504976730095222,greek_or_font_confusion
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan\phi=6,\tan \phi = b,\tan\phi=6,\tan\phi=6,False,0.1,0.9,0.668740304976422,0.4570632560062222,general_transcription_error
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,r \sin \theta,r\sin\theta,r\sin\theta,True,0.0,1.0,0.0,0.4043792110023787,exact_match
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x^{t},x + x ^ { t },x + x^{t},x + x^{t},True,0.0,1.0,1.0,0.4508830620034132,exact_match
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2\theta,\tan 2 \theta,\tan 2\theta,\tan 2\theta,True,0.0,1.0,0.0,0.462278642997262,exact_match
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt{-1},\sqrt { - 1 },\sqrt{-1},\sqrt{-1},True,0.0,1.0,1.0,0.4031417080113897,exact_match
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f\neq0,\int F eq 0,\int f\neq0,\int f eq0,False,0.125,0.875,0.0,0.4939994290034519,short_symbol_confusion
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt{iz},\sqrt { i z },\sqrt{iz},\sqrt{iz},True,0.0,1.0,1.0,0.407109899999341,exact_match
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int\beta\neq0,\int B eq 0,\int\beta\neq0,\int\beta eq0,False,0.625,0.5833333333333333,0.0,0.5435680749942549,short_symbol_confusion
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,e^{\cos\alpha},2 \cos \alpha,e^{\cos\alpha},e^{\cos\alpha},False,0.36363636363636365,0.7142857142857143,0.2907153684841096,0.4955281430011382,greek_or_font_confusion
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt{zw},\sqrt { z w },\sqrt{zw},\sqrt{zw},True,0.0,1.0,1.0,0.3966016430058516,exact_match
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt{-m},\sqrt { - n },\sqrt{-m},\sqrt{-m},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.398462886994821,fraction_root
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,True,0.0,1.0,0.0,0.3990472010045778,exact_match
2016_155,Neeze/CROHME-full:2016,A B C = C B A,ABC = CBA,A B C = C B A,ABC = CBA,ABC = CBA,True,0.0,1.0,0.0,0.3500112780020572,exact_match
2016_156,Neeze/CROHME-full:2016,x > x _ { o },x>x_{0},x > x _ { o },x>x_{0},x>x_{0},False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.399993072001962,dense_script_structure
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),(3.1.5),( 3 . 1 . 5 ),(3.1.5),(3.1.5),True,0.0,1.0,1.0,0.5036977779964218,exact_match
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L\ Sim\theta,L \sin \theta,L\ Sim\theta,L\ Sim\theta,False,0.18181818181818182,0.8181818181818181,0.0,0.4043141849979292,general_transcription_error
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),\((2.7.1)\),( 2 . 7 . 1 ),\((2.7.1)\),\((2.7.1)\),False,0.5714285714285714,0.6363636363636364,0.7598356856515925,0.59344510298979,general_transcription_error
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h=\tan\phi,h = \tan \phi,h=\tan\phi,h=\tan\phi,True,0.0,1.0,1.0,0.3988863630074775,exact_match
