sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_54,Neeze/CROHME-full:2016,x \neq z,x\neq2,0.39400382300664205
2016_55,Neeze/CROHME-full:2016,\int d x,\int dx,0.30134882900165394
2016_56,Neeze/CROHME-full:2016,s \neq t,S\neq t,0.537968059987179
2016_57,Neeze/CROHME-full:2016,\cos k x,\cos kx,0.3505356319947168
2016_58,Neeze/CROHME-full:2016,a \neq e,a\ne,0.30021207699610386
2016_59,Neeze/CROHME-full:2016,x \neq y,x \neq y,0.4034278860053746
2016_60,Neeze/CROHME-full:2016,\int d k,\int dt,0.3224016809981549
2016_61,Neeze/CROHME-full:2016,y \geq x,y\geq x,0.4065505910111824
2016_62,Neeze/CROHME-full:2016,\int d f,\int d\epsilon,0.3955869750061538
2016_63,Neeze/CROHME-full:2016,v \log v,v\log v,0.3494070680026198
2016_64,Neeze/CROHME-full:2016,- \log E,-yE,0.2528073200082872
2016_65,Neeze/CROHME-full:2016,x \geq 1,x\geq1,0.39730521899764426
2016_66,Neeze/CROHME-full:2016,C ^ { 2 },C^{2},0.35768625400669407
2016_67,Neeze/CROHME-full:2016,M _ { 3 },M_{3},0.6435217309917789
2016_68,Neeze/CROHME-full:2016,w _ { 3 },W_{3},0.35569419400417246
2016_69,Neeze/CROHME-full:2016,3 . 1 . 3,3.1.3,0.5621723899967037
2016_70,Neeze/CROHME-full:2016,V _ { p },\sqrt{p},0.40539275101036765
2016_71,Neeze/CROHME-full:2016,P _ { m },\rho_{m},0.4040163609897718
2016_72,Neeze/CROHME-full:2016,T _ { c },\overline{tc},0.44540653900185134
2016_73,Neeze/CROHME-full:2016,S ^ { 3 },S^{3},0.3488602479919791
2016_74,Neeze/CROHME-full:2016,S ^ { m },S^{-1},0.3665125670086127
2016_75,Neeze/CROHME-full:2016,M _ { 5 },M_{5},0.347458803007612
2016_76,Neeze/CROHME-full:2016,T _ { 0 },T_{p},0.3491579629917396
2016_77,Neeze/CROHME-full:2016,T ^ { 4 },T^{4},0.3485760659968946
2016_78,Neeze/CROHME-full:2016,T ^ { n },T^{n},0.35629844598588534
2016_79,Neeze/CROHME-full:2016,A \times A,A \times A,0.34832129599817563
2016_80,Neeze/CROHME-full:2016,\sin z = 1,\sin 2 = 1,0.49991987099929247
2016_81,Neeze/CROHME-full:2016,P = \sum p,p=\sum\rho,0.40658315700420644
2016_82,Neeze/CROHME-full:2016,8 \times 8,8 \times 8,0.5395435219979845
2016_83,Neeze/CROHME-full:2016,8 \times 8,8\times8,0.349578574008774
2016_84,Neeze/CROHME-full:2016,h \times h,h \times h,0.3533260410040384
2016_85,Neeze/CROHME-full:2016,A n \log n,A_n \log n,0.39768744799948763
2016_86,Neeze/CROHME-full:2016,n \times n,\eta \times \eta,0.44487241200113203
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,0.34790171799249947
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,0.35049890099617187
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,0.3768790739995893
2016_90,Neeze/CROHME-full:2016,a \times a,a x a,0.3058439340093173
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,0.38297949799743947
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,0.40504449399304576
2016_93,Neeze/CROHME-full:2016,7 \times 7,7\times7,0.3477058199932799
2016_94,Neeze/CROHME-full:2016,7 \times 7,7\times7,0.3554485759959789
2016_95,Neeze/CROHME-full:2016,9 \times 9,9\times1,0.34605863399337977
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin(t),0.34817897601169534
2016_97,Neeze/CROHME-full:2016,Y \times Y,Y \times Y,0.3495027570024831
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1\div10,0.42809001498972066
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,0.34929577200091444
2016_100,Neeze/CROHME-full:2016,v \times v,\lambda \times \lambda,0.4931220190046588
2016_101,Neeze/CROHME-full:2016,z = \tan x,2 = \tan x,0.399772981996648
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin(x),0.35669949499424547
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,-1\div3,0.3965888500097208
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,0.46036102599464357
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos(a),0.3502526289958041
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+2(-2),0.4041895419941284
2016_107,Neeze/CROHME-full:2016,P x P = - x,P_{x}P = -x,0.5402753020025557
2016_108,Neeze/CROHME-full:2016,A = F + A F,A=F+AF,0.3544534420070704
2016_109,Neeze/CROHME-full:2016,C _ { x x },C_{xx},0.3666211889940314
2016_110,Neeze/CROHME-full:2016,y x = q x y,yx = qxy,0.3517853740049759
2016_111,Neeze/CROHME-full:2016,- n + p + j,-n+\rho+j,0.3536239960085368
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0.7771,0.44871119200251997
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,-0.988,0.8755361109942896
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x(a),0.4013268910057377
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },+ x_{3},0.40079582399630453
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8.0777,0.4511750560050132
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e_{+3},0.3958546679932624
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y=y(z),0.35295625201251823
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,-9.778,0.4483348399953684
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },-x^{9},0.3541374999913387
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1-x+iy,0.3560248599969782
2016_122,Neeze/CROHME-full:2016,h _ { y y },h_{yy},0.34628682098991703
2016_123,Neeze/CROHME-full:2016,h _ { z z },h_{zz},0.35761710700171534
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = x + iy,0.40816104000259656
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = -n + f,0.45287703999201767
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum ss = s,0.3979370570013998
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r=1\div n,0.4538555950130103
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p=1\div m,0.4475918090029154
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{ \infty \},0.4952187779999804
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i=1\div N,0.4464306849986315
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,0.5504971650079824
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,10\div30,0.45348965999437496
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,30\div35,0.44490027500432916
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,2 = \cos 2x,0.4946652220096439
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),(1\div a),0.44674811699951533
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },-\sqrt{3},0.4003062390111154
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x_{0},0.4475937390088802
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt{-g},0.4321171310002683
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,0.4007108910009265
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2\gamma,0.4639630799938459
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt{-h},0.4027235569956247
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan\phi=\beta,0.45049767300952226
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan\phi=6,0.4570632560062222
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r\sin\theta,0.4043792110023787
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x^{t},0.4508830620034132
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2\theta,0.46227864299726207
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt{-1},0.4031417080113897
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f\neq0,0.49399942900345195
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt{iz},0.407109899999341
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int\beta\neq0,0.5435680749942549
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,e^{\cos\alpha},0.49552814300113823
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt{zw},0.39660164300585166
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt{-m},0.398462886994821
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,0.3990472010045778
2016_155,Neeze/CROHME-full:2016,A B C = C B A,ABC = CBA,0.3500112780020572
2016_156,Neeze/CROHME-full:2016,x > x _ { o },x>x_{0},0.399993072001962
2016_157,Neeze/CROHME-full:2016,( 3 . 1 . 5 ),(3.1.5),0.5036977779964218
2016_158,Neeze/CROHME-full:2016,L \sin \theta,L\ Sim\theta,0.40431418499792926
2016_159,Neeze/CROHME-full:2016,( 2 . 7 . 1 ),\((2.7.1)\),0.59344510298979
2016_160,Neeze/CROHME-full:2016,h = \tan \phi,h=\tan\phi,0.3988863630074775
2016_161,Neeze/CROHME-full:2016,+ \sqrt { 3 },+\sqrt{3},0.418344639998395
2016_162,Neeze/CROHME-full:2016,x + y + z = 1,x+y+2=1,0.48770822999358643
2016_163,Neeze/CROHME-full:2016,e > e _ { c },t > e c,0.3520304490084527
2016_164,Neeze/CROHME-full:2016,\int C _ { 4 },\int_{c},0.5533355379884597
2016_165,Neeze/CROHME-full:2016,\cos a = 0 . 2,\cos a = 0.2,0.6216819900000701
2016_166,Neeze/CROHME-full:2016,n ! \times n !,n! \times n!,0.4489394539996283
2016_167,Neeze/CROHME-full:2016,\sin z < \beta,\sin z<\beta,0.47034606500528753
2016_168,Neeze/CROHME-full:2016,( \log y ) / y,(\log y)/y,0.3939805699919816
2016_169,Neeze/CROHME-full:2016,\int C _ { 6 },\int_{C_6},0.49074076500255615
2016_170,Neeze/CROHME-full:2016,x = \cos ( q ),x = \cos (9),0.5352720920054708
2016_171,Neeze/CROHME-full:2016,\sum d _ { x },\sum d\alpha,0.401743449998321
2016_172,Neeze/CROHME-full:2016,\int X _ { 8 },\int x^8,0.3945115430105943
2016_173,Neeze/CROHME-full:2016,\int C _ { p },S_{C_p},0.3962072560098022
2016_174,Neeze/CROHME-full:2016,\sum p _ { i },\sum p_i,0.3474117880105041
2016_175,Neeze/CROHME-full:2016,\int A _ { m },"\int A\,m",0.4565920629975153
2016_176,Neeze/CROHME-full:2016,\int ( B + F ),\sqrt{B+F},0.49427529399690684
2016_177,Neeze/CROHME-full:2016,\int p d x = 1,"\int p\,dx = 1",0.5958705829980318
2016_178,Neeze/CROHME-full:2016,\sin ^ { 2 } x,\sin^{2}x,0.8442300329916179
2016_179,Neeze/CROHME-full:2016,\sin z = \beta,\sin 3 = \beta,0.49641172599513084
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum h_i,0.3586288670048816
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },\log p_0,0.39825215899327304
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan\beta=\lambda,0.44651146000251174
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log(1-2),0.5036419149982976
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },Slo,0.25650330699863844
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },"\int_{-1}^{1} x^2 \, dx",0.9036332959949505
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan(\pi z),0.47039679999579675
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan\beta,0.5602716610010248
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e^{R(e)},0.49449525399541017
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,0.6617739770008484
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r_k,0.3519405129918596
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = \cos c,0.40135964599903673
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists\rho(k),0.4700872200046433
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x\rightarrow y,0.35809876599523704
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan\theta,0.4455452590045752
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin(\theta),0.4267482309951447
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos(\alpha),0.3978606480086455
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,0.5890810020064237
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"-19,9469",0.5800297250098083
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt{1+x},0.5067312689934624
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin \pi \alpha,0.690692707998096
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin\theta=1,0.4510705180000514
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log|\sin q|,0.4469137139967643
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E=\tan a,0.3567783670005156
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,0.4996395560010569
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt{8\pi},0.4999961729918141
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm\sqrt{3},0.49602695800422225
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,0.45494319799763616
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm\sqrt{x},0.6675344969989965
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x\rightarrow x,0.3480800340039423
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b=\sin\alpha,0.3995088250085246
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin\alpha=0,0.6646604959969409
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x\in M,0.4458387109916657
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt{4\pi},0.4950150000076974
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\exists g\in G,0.44565460599551443
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },-9\sqrt{7},0.528802528991946
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt{x-4},0.44716490400605835
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt{1-x},0.44287217399687506
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan\theta<0,0.4775334199948702
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1\neq2\neq3,0.5932962849910837
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,0.637707247005892
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt{7}+1,0.9062032919900957
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x>y>z,0.34944736000034027
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt{1+y},0.45469153800513595
2016_224,Neeze/CROHME-full:2016,\infty + \infty,x + \infty,0.3968913090066053
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin \theta,0.44783946400275454
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z=\tan\alpha,0.40305633599928115
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y\rightarrow Y,0.6110112489986932
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,0.5433155509963399
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X\rightarrow X,0.35759463300928473
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f(R)=\tan R,0.4516393610101659
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C_{\alpha} \theta,0.6124934819963528
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2\pi n=\int B,0.5195691690023523
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T(x)=\tan x,0.45328337799583096
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","-0,46\div1",0.5612225079967175
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\sqrt{5},0.40578128199558705
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f(x)dx,0.4468263000017032
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int_{a}^{x},0.5481847730115987
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y_{1},0.549622492006165
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin^{2}2\theta,0.5832206039922312
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,\hmax=\infty,0.4448243119986728
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },\int_{0}^{\infty},0.6440162119979504
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x^{2}\log x,0.4546301289956318
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f(x)=\sin x,0.4541271060006693
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos(2x),0.541893904999597
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x^{\rho\log x},0.5517617590085138
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,\pi = 3 \tan \alpha,0.5933942419942468
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,ax+by+c=0,0.4462542929977644
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6+6+16=28,0.6599148230015999
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt{\phi}H,0.45510018200729974
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac{1}{c},0.49563043400121387
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,0.7668055459944298
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },\frac{b}{a},0.49580406899622176
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x_{0} - x,0.5560946420009714
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },\frac{4}{9},0.5039344760007225
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },\frac{9}{4},0.5030480959976558
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },$\frac{9}{8}$,0.5148451269924408
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac{4}{9},0.5200570979941403
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },\frac{0}{0},0.5233710190077545
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x=x_{4}+x,0.5340899470029399
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x^{2}+x-1,0.5455767230014317
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm\sqrt{-1},0.5005420189991128
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac{\Delta}{x},0.4924631730100373
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","\psi_{i,j,k}",0.5555591250013094
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac{7}{6},0.4969332159962505
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1.1+0.0|i,0.5485227369936183
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },\frac{a}{c},0.4936575910105603
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log(z\log z),0.5035911529994337
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int_{a} = b \int_{b},0.7402511079999385
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,696729600,0.6510323040129151
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac{1}{n},0.5301692930079298
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac{1}{x},0.5016845999925863
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },(x + y)^n,0.39507486700313166
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a+b\sqrt{n},0.45211200398625806
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,"\iiint dz\,dw",0.5112557429965818
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,-6 \leq x \leq 6,0.700784433996887
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac{9}{5},0.6404741350124823
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,(xz+yz)/2,0.4539192400116008
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },\frac{5}{8},0.5078082620020723
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },\frac{x}{x},0.45155316300224513
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,-a \leq x \leq a,0.5888997779984493
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4=|++|++|,0.5029859060014132
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin\theta\neq0,0.5461121420084964
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[a] \times [b],0.5215918640024029
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos\beta_n,0.3992007330089109
2016_285,Neeze/CROHME-full:2016,y = \cos ^ { 2 } x,y = \cos^2 x,0.4990304889943218
2016_286,Neeze/CROHME-full:2016,R ^ { n } + \ldots,R^n + \dots,0.3984440089989221
2016_287,Neeze/CROHME-full:2016,\int \sqrt { g } R,\int_{0}^{\infty}e^{-x^{2}}dx,1.0319853900000453
2016_288,Neeze/CROHME-full:2016,\sqrt { y } \log y,\sqrt{y\log y},0.553739549999591
2016_289,Neeze/CROHME-full:2016,[ b ] \times [ b ],[6] \times [6],0.5442057809996186
2016_290,Neeze/CROHME-full:2016,1 . 8 \times 1 . 6,1.8 \times 1.6,0.6011902310128789
2016_291,Neeze/CROHME-full:2016,t \times t = 1 + t,txt=1+\epsilon,0.8415993600065121
2016_292,Neeze/CROHME-full:2016,x = \sin ^ { 2 } q,x = \sin^2 q,0.49485885800095275
2016_293,Neeze/CROHME-full:2016,2 . 4 \times 1 . 2,2.4 \times 1.2,0.5990483029891038
2016_294,Neeze/CROHME-full:2016,y = \cos ^ { 2 } z,y = \cos^2 z,0.5221977259934647
2016_295,Neeze/CROHME-full:2016,1 9 9 \times 1 9 9,199 \times 199,0.6659549879987026
2016_296,Neeze/CROHME-full:2016,\sqrt { \Delta m },\sqrt{\Delta m},0.4488214010052616
2016_297,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x,"\int_{0}^{1}x\,dx",0.7419195940019563
2016_298,Neeze/CROHME-full:2016,\sqrt { \theta } a,\sqrt{\theta a},0.5133202360011637
2016_299,Neeze/CROHME-full:2016,\tan \theta \geq 0,\tan\theta\geq0,0.5749881319934502
2016_300,Neeze/CROHME-full:2016,\int d ^ { 4 } x c,\int_{a}^{b} ac,0.607773954005097
2016_301,Neeze/CROHME-full:2016,x ^ { 6 } + \ldots,x^{6}+...,0.4776961699972162
