sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq F _ { a },x eq a,x \neq F _ { a },x eq F _ { a },False,1.0,0.5,0.2295748846661433,0.8033075410021411,short_symbol_confusion
2019_60,Neeze/CROHME-full:2019,\int d z,\int d z,\int d z,\int d z,\int d z,True,0.0,1.0,0.0,0.4219885769998655,exact_match
2019_61,Neeze/CROHME-full:2019,\int d t,\int d t,\int d t,\int d t,\int d t,True,0.0,1.0,0.0,0.4279324169983738,exact_match
2019_62,Neeze/CROHME-full:2019,\sin L t,\sin L t,\sin L t,\sin L t,\sin L t,True,0.0,1.0,0.0,0.4184849259982002,exact_match
2019_63,Neeze/CROHME-full:2019,p \neq 9,p \neq g,p eq 9,p \neq g,p eq g,False,0.25,0.75,0.0,0.4932563080001273,short_symbol_confusion
2019_64,Neeze/CROHME-full:2019,b \neq c,b \neq c,b eq c,b \neq c,b eq c,True,0.0,1.0,0.0,0.4920833729993319,exact_match
2019_65,Neeze/CROHME-full:2019,c \geq a,c \geq a,c \geq a,c \geq a,c \geq a,True,0.0,1.0,0.0,0.4936084040018613,exact_match
2019_66,Neeze/CROHME-full:2019,x \leq z,x \leq z,x \leq z,x \leq z,x \leq z,True,0.0,1.0,0.0,0.5031794829992577,exact_match
2019_67,Neeze/CROHME-full:2019,v \neq w,v \neq w,v eq w,v \neq w,v eq w,True,0.0,1.0,0.0,0.4977405749996251,exact_match
2019_68,Neeze/CROHME-full:2019,y \geq 0,y \geq 0,y \geq 0,y \geq 0,y \geq 0,True,0.0,1.0,0.0,0.5710951260007278,exact_match
2019_69,Neeze/CROHME-full:2019,\int d A,\int d A,\int d A,\int d A,\int d A,True,0.0,1.0,0.0,0.4205658399987442,exact_match
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m x,\sin m r,\sin m x,\sin m x,False,0.16666666666666666,0.8333333333333334,0.0,0.4236823210012517,short_symbol_confusion
2019_71,Neeze/CROHME-full:2019,b \neq h,b \neq h,b eq h,b \neq h,b eq h,True,0.0,1.0,0.0,0.4931157499995606,exact_match
2019_72,Neeze/CROHME-full:2019,y \leq x,y \leq x,y \leq x,y \leq x,y \leq x,True,0.0,1.0,0.0,0.4943893839990778,exact_match
2019_73,Neeze/CROHME-full:2019,a \neq 5,2 \neq 5,a eq 5,2 \neq 5,2 eq 5,False,0.25,0.75,0.0,0.5652608800010057,short_symbol_confusion
2019_74,Neeze/CROHME-full:2019,y \geq a,y \geq a,y \geq a,y \geq a,y \geq a,True,0.0,1.0,0.0,0.4930646499997237,exact_match
2019_75,Neeze/CROHME-full:2019,\int d X,\int d x,\int d X,\int d x,\int d x,False,0.16666666666666666,0.8333333333333334,0.0,0.4205319409993535,short_symbol_confusion
2019_76,Neeze/CROHME-full:2019,n \geq 9,n \geq 9,n \geq 9,n \geq 9,n \geq 9,True,0.0,1.0,0.0,0.5691054589988198,exact_match
2019_77,Neeze/CROHME-full:2019,j \geq 3,j \geq 3,j \geq 3,j \geq 3,j \geq 3,True,0.0,1.0,0.0,0.5707551839986991,exact_match
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos t _ { x },\cos k x,\cos t _ { x },\cos t _ { x },False,0.6666666666666666,0.5555555555555556,0.2295748846661433,0.6401745740004117,short_symbol_confusion
2019_79,Neeze/CROHME-full:2019,n \log n,n \log n,n \log n,n \log n,n \log n,True,0.0,1.0,0.0,0.4181712120007432,exact_match
2019_80,Neeze/CROHME-full:2019,\int d u,\int d u,\int d u,\int d u,\int d u,True,0.0,1.0,0.0,0.4262153469971963,exact_match
2019_81,Neeze/CROHME-full:2019,\int T r,S T _ { c },\int T r,S T _ { c },S T _ { c },False,1.0,0.0,0.2295748846661433,0.5688551579987688,short_symbol_confusion
2019_82,Neeze/CROHME-full:2019,\int d B,\int d B,\int d B,\int d B,\int d B,True,0.0,1.0,0.0,0.4223329480009852,exact_match
2019_83,Neeze/CROHME-full:2019,b \neq a,b \neq a,b eq a,b \neq a,b eq a,True,0.0,1.0,0.0,0.4868855040003836,exact_match
2019_84,Neeze/CROHME-full:2019,C \geq 0,C \geq 0,C \geq 0,C \geq 0,C \geq 0,True,0.0,1.0,0.0,0.5654602050017274,exact_match
2019_85,Neeze/CROHME-full:2019,x \neq 0,x \neq 0,x eq 0,x \neq 0,x eq 0,True,0.0,1.0,0.0,0.5651640619980753,exact_match
2019_86,Neeze/CROHME-full:2019,p \geq 7,p \geq 7,p \geq 7,p \geq 7,p \geq 7,True,0.0,1.0,0.0,0.5676643610022438,exact_match
2019_87,Neeze/CROHME-full:2019,x y = y x,x y = y x,x y = y x,x y = y x,x y = y x,True,0.0,1.0,0.0,0.501429473002645,exact_match
2019_88,Neeze/CROHME-full:2019,A _ { i },A _ { i },A _ { i },A _ { i },A _ { i },True,0.0,1.0,1.0,0.4953625790003571,exact_match
2019_89,Neeze/CROHME-full:2019,b c + c b,b c + c b,b c + c b,b c + c b,b c + c b,True,0.0,1.0,0.0,0.498895660002745,exact_match
2019_90,Neeze/CROHME-full:2019,1 + 5 + 7,1 + 5 + 7,1 + 5 + 7,1 + 5 + 7,1 + 5 + 7,True,0.0,1.0,1.0,0.6461579749993689,exact_match
2019_91,Neeze/CROHME-full:2019,C t = t C,C ^ { 1 } = t C,C t = t C,C ^ { 1 } = t C,C ^ { 1 } = t C,False,0.8,0.5,0.24446151121745052,0.798424075001094,short_symbol_confusion
2019_92,Neeze/CROHME-full:2019,\beta R R,B R R,\beta R R,B R R,B R R,False,0.7142857142857143,0.2857142857142857,0.0,0.3431668049997824,short_symbol_confusion
2019_93,Neeze/CROHME-full:2019,B _ { i },B _ { i },B _ { i },B _ { i },B _ { i },True,0.0,1.0,1.0,0.4977548370006843,exact_match
2019_94,Neeze/CROHME-full:2019,n \times 3,n \times 3,n \times 3,n \times 3,n \times 3,True,0.0,1.0,0.0,0.498260152999137,exact_match
2019_95,Neeze/CROHME-full:2019,\sin ( x ),\sin ( x ),\sin ( x ),\sin ( x ),\sin ( x ),True,0.0,1.0,1.0,0.4959007799989194,exact_match
2019_96,Neeze/CROHME-full:2019,4 \times 9,4 \times 9,4 \times 9,4 \times 9,4 \times 9,True,0.0,1.0,0.0,0.496824452002329,exact_match
2019_97,Neeze/CROHME-full:2019,m \int d t,m \int d H,m \int d t,m \int d H,m \int d H,False,0.14285714285714285,0.8571428571428572,0.0,0.4948666050004249,short_symbol_confusion
2019_98,Neeze/CROHME-full:2019,n \times n,n \times n,n \times n,n \times n,n \times n,True,0.0,1.0,0.0,0.4177913610001269,exact_match
2019_99,Neeze/CROHME-full:2019,k \times x,k \times x,k \times x,k \times x,k \times x,True,0.0,1.0,0.0,0.4161724520017742,exact_match
2019_100,Neeze/CROHME-full:2019,- x \leq y,- x \leq y,- x \leq y,- x \leq y,- x \leq y,True,0.0,1.0,0.0,0.5697222720009449,exact_match
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,B \times F,B \times f,B \times f,False,0.125,0.875,0.0,0.4262775070019415,short_symbol_confusion
2019_102,Neeze/CROHME-full:2019,1 7 \div t,1 7 \div t,1 7 \div t,1 7 \div t,1 7 \div t,True,0.0,1.0,0.0,0.5762905910014524,exact_match
2019_103,Neeze/CROHME-full:2019,p \times p,p \times p,p \times p,p \times p,p \times p,True,0.0,1.0,0.0,0.4216318300022976,exact_match
2019_104,Neeze/CROHME-full:2019,G \times G,G \times G,G \times G,G \times G,G \times G,True,0.0,1.0,0.0,0.4191108999984863,exact_match
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3 . . . 9,3 \ldots 9,3 . . . 9,3 . . . 9,False,0.75,0.25,0.3021375397356768,0.5575915379995422,short_symbol_confusion
2019_106,Neeze/CROHME-full:2019,C \times C,c \times c,C \times C,c \times c,c \times c,False,0.25,0.75,0.0,0.4096656789988628,short_symbol_confusion
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 ^ { \cdots k },1 \ldots k,1 ^ { \cdots k },1 ^ { \cdots k },False,0.5,0.6363636363636364,0.2730120862709067,0.7057123969971144,short_symbol_confusion
2019_108,Neeze/CROHME-full:2019,6 x \neq y,6 x \neq y,6 x eq y,6 x \neq y,6 x eq y,True,0.0,1.0,0.0,0.5663576780025323,exact_match
2019_109,Neeze/CROHME-full:2019,8 \times 7,8 \times 7,8 \times 7,8 \times 7,8 \times 7,True,0.0,1.0,0.0,0.4920336389986914,exact_match
2019_110,Neeze/CROHME-full:2019,\int p d x,\int p d \alpha,\int p d x,\int p d \alpha,\int p d \alpha,False,0.8571428571428571,0.5,0.0,0.7995263699995121,short_symbol_confusion
2019_111,Neeze/CROHME-full:2019,x \times y,x \times y,x \times y,x \times y,x \times y,True,0.0,1.0,0.0,0.4189916770010313,exact_match
2019_112,Neeze/CROHME-full:2019,\cos \pi j,\cos \pi j,\cos \pi j,\cos \pi j,\cos \pi j,True,0.0,1.0,0.0,0.4909245000017108,exact_match
2019_113,Neeze/CROHME-full:2019,5 \times 5,5 \times 5,5 \times 5,5 \times 5,5 \times 5,True,0.0,1.0,0.0,0.4995253260021854,exact_match
2019_114,Neeze/CROHME-full:2019,t \times t,t \times t,t \times t,t \times t,t \times t,True,0.0,1.0,0.0,0.4201884130015969,exact_match
2019_115,Neeze/CROHME-full:2019,- \int b B,- \int t d B,- \int b B,- \int t d B,- \int t d B,False,0.2857142857142857,0.75,0.0,0.563327529001981,short_symbol_confusion
2019_116,Neeze/CROHME-full:2019,8 \times 8,8 \times 8,8 \times 8,8 \times 8,8 \times 8,True,0.0,1.0,0.0,0.4928458039976249,exact_match
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,Y \times Y,y \times y,y \times y,False,0.25,0.75,0.0,0.419163127997308,short_symbol_confusion
2019_118,Neeze/CROHME-full:2019,n \times n,n \times n,n \times n,n \times n,n \times n,True,0.0,1.0,0.0,0.4178012289994512,exact_match
2019_119,Neeze/CROHME-full:2019,X \times X,X \times X,X \times X,X \times X,X \times X,True,0.0,1.0,0.0,0.4211357610001869,exact_match
2019_120,Neeze/CROHME-full:2019,1 - \cos x,1 - \cos x,1 - \cos x,1 - \cos x,1 - \cos x,True,0.0,1.0,0.0,0.4958877909994044,exact_match
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos ( y ),\cos ( Y ),\cos ( y ),\cos ( y ),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.4919406869994418,short_symbol_confusion
2019_122,Neeze/CROHME-full:2019,X \times Y,X \times Y,X \times Y,X \times Y,X \times Y,True,0.0,1.0,0.0,0.4285671209981956,exact_match
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos ( x ),\cos ( X ),\cos ( x ),\cos ( x ),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.5023270860001503,short_symbol_confusion
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos ( v ),\cos ( v ),\cos ( v ),\cos ( v ),True,0.0,1.0,1.0,0.5018958300024678,exact_match
2019_125,Neeze/CROHME-full:2019,a \neq - b,a \neq - b,a eq - b,a \neq - b,a eq - b,True,0.0,1.0,0.0,0.5728281350020552,exact_match
2019_126,Neeze/CROHME-full:2019,7 \times 7,7 \times 7,7 \times 7,7 \times 7,7 \times 7,True,0.0,1.0,0.0,0.4874860499985516,exact_match
2019_127,Neeze/CROHME-full:2019,i \ldots n,i _ { 1 } \ldots n,i \ldots n,i _ { 1 } \ldots n,i _ { 1 } \ldots n,False,0.5,0.6666666666666667,0.24446151121745052,0.8670512759999838,short_symbol_confusion
2019_128,Neeze/CROHME-full:2019,i u \sin x,2 u \sin x,i u \sin x,2 u \sin x,2 u \sin x,False,0.14285714285714285,0.8571428571428572,0.0,0.4944932450016495,short_symbol_confusion
2019_129,Neeze/CROHME-full:2019,9 \times 9,9 \times 9,9 \times 9,9 \times 9,9 \times 9,True,0.0,1.0,0.0,0.4916685880016302,exact_match
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e ^ { - o },\int b = 0,\int e ^ { - o },\int e ^ { - o },False,0.8571428571428571,0.4,0.18575057999133598,0.71551593699769,short_symbol_confusion
2019_131,Neeze/CROHME-full:2019,3 \times n,3 \times n,3 \times n,3 \times n,3 \times n,True,0.0,1.0,0.0,0.4204926300008083,exact_match
2019_132,Neeze/CROHME-full:2019,c c ( c a ),c c ( c a ),c c ( c a ),c c ( c a ),c c ( c a ),True,0.0,1.0,1.0,0.569610451002518,exact_match
2019_133,Neeze/CROHME-full:2019,A _ { o o },A _ { o o },A _ { o o },A _ { o o },A _ { o o },True,0.0,1.0,1.0,0.5700642339979822,exact_match
2019_134,Neeze/CROHME-full:2019,a = x + i y,a = x + i y,a = x + i y,a = x + i y,a = x + i y,True,0.0,1.0,1.0,0.568435913999565,exact_match
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0 > \pi > - 1,0 > r > - 1,0 > \pi > - 1,0 > \pi > - 1,False,0.5,0.625,0.488923022434901,0.7222260810012813,short_symbol_confusion
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,- 0 . 9 9 9,- 0 . 9 9 9,- 0 . 9 9 9,- 0 . 9 9 9,True,0.0,1.0,1.0,0.8558620789990528,exact_match
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,1 + 7 + 1 1,1 + 7 + 1 1,1 + 7 + 1 1,1 + 7 + 1 1,True,0.0,1.0,1.0,0.7879444669997611,exact_match
2019_138,Neeze/CROHME-full:2019,2 ^ { 2 2 },2 ^ { 2 2 },2 ^ { 2 2 },2 ^ { 2 2 },2 ^ { 2 2 },True,0.0,1.0,1.0,0.7140092810004717,exact_match
2019_139,Neeze/CROHME-full:2019,- a < x < a,- a < x < a,- a < x < a,- a < x < a,- a < x < a,True,0.0,1.0,1.0,0.5710441730007005,exact_match
2019_140,Neeze/CROHME-full:2019,C ( x - y ),"C ( x , y )",C ( x - y ),"C ( x , y )","C ( x , y )",False,0.16666666666666666,0.8333333333333334,0.488923022434901,0.567801066001266,short_symbol_confusion
2019_141,Neeze/CROHME-full:2019,x y = q y x,x y = q y x,x y = q y x,x y = q y x,x y = q y x,True,0.0,1.0,0.0,0.5697660590012674,exact_match
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3 m - 3 + 1,3 n - 3 + 1,3 m - 3 + 1,3 m - 3 + 1,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.7170369579980616,short_symbol_confusion
2019_143,Neeze/CROHME-full:2019,+ 2 3 + 2 9,+ 2 3 + 2 9,+ 2 3 + 2 9,+ 2 3 + 2 9,+ 2 3 + 2 9,True,0.0,1.0,1.0,0.8576823390030768,exact_match
2019_144,Neeze/CROHME-full:2019,E F + E E E,E F + E E E,E F + E E E,E F + E E E,E F + E E E,True,0.0,1.0,0.0,0.5621219120002934,exact_match
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = \cos t,x = \cos L t,x = \cos t,x = \cos t,False,0.125,0.875,0.0,0.4894128150008328,general_transcription_error
2019_146,Neeze/CROHME-full:2019,\sin ( n v ),\sin ( n v ),\sin ( n v ),\sin ( n v ),\sin ( n v ),True,0.0,1.0,1.0,0.5608300210005837,exact_match
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\sin ( n z ),\sin ( n z ),\sin ( n z ),\sin ( n z ),True,0.0,1.0,1.0,0.5630352389998734,exact_match
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin ( m n ),\sin ( k r ),\sin ( m n ),\sin ( m n ),False,0.25,0.75,0.5081327481546147,0.5637656409999181,general_transcription_error
2019_149,Neeze/CROHME-full:2019,\cos ( m y ),\cos ( m y ),\cos ( m y ),\cos ( m y ),\cos ( m y ),True,0.0,1.0,1.0,0.5627556569997978,exact_match
2019_150,Neeze/CROHME-full:2019,z = \tan \mu,z = \tan \mu,z = \tan \mu,z = \tan \mu,z = \tan \mu,True,0.0,1.0,1.0,0.5725750889978372,exact_match
2019_151,Neeze/CROHME-full:2019,2 0 \div 3 0,2 0 \div 3 0,2 0 \div 3 0,2 0 \div 3 0,2 0 \div 3 0,True,0.0,1.0,0.0,0.7958229709984153,exact_match
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq \pm a,x eq \pm a,x \neq \pm a,x eq \pm a,True,0.0,1.0,0.0,0.6387153510004282,exact_match
2019_153,Neeze/CROHME-full:2019,b = - \int g,b = - \int g,b = - \int g,b = - \int g,b = - \int g,True,0.0,1.0,1.0,0.5705758609983604,exact_match
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos ( n X ),\cos ( n X ),\cos ( n X ),\cos ( n X ),True,0.0,1.0,1.0,0.5704263350016845,exact_match
2019_155,Neeze/CROHME-full:2019,\lim o ( n ),\lim o ( n ),\lim o ( n ),\lim o ( n ),\lim o ( n ),True,0.0,1.0,1.0,0.5713974719983526,exact_match
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos ( n z ),\cos ( n z ),\cos ( n z ),\cos ( n z ),True,0.0,1.0,1.0,0.5660265019978397,exact_match
2019_157,Neeze/CROHME-full:2019,3 0 \div 2 0,3 0 \div 2 0,3 0 \div 2 0,3 0 \div 2 0,3 0 \div 2 0,True,0.0,1.0,0.0,0.807807260996924,exact_match
2019_158,Neeze/CROHME-full:2019,a x + b y = 0,a x + b y = 0,a x + b y = 0,a x + b y = 0,a x + b y = 0,True,0.0,1.0,1.0,0.718772848998924,exact_match
2019_159,Neeze/CROHME-full:2019,- \sqrt { 2 },- \sqrt { 2 },- \sqrt { 2 },- \sqrt { 2 },- \sqrt { 2 },True,0.0,1.0,1.0,0.6527628590010863,exact_match
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a \sqrt { z },a \sqrt { 2 },a \sqrt { z },a \sqrt { z },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5718819239991717,fraction_root
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt { a _ { b } },\sqrt { a b },\sqrt { a _ { b } },\sqrt { a _ { b } },False,0.3333333333333333,0.75,0.22679164443904004,0.7893511269976443,fraction_root
2019_162,Neeze/CROHME-full:2019,\sqrt { m n },\sqrt { m n },\sqrt { m n },\sqrt { m n },\sqrt { m n },True,0.0,1.0,1.0,0.5649854020011844,exact_match
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \ldots 7,a = 1 . . . 7,a = 1 \ldots 7,a = 1 \ldots 7,False,0.8571428571428571,0.4,0.36015288308423526,0.7879191260035441,general_transcription_error
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt { u m },\sqrt { 4 m },\sqrt { u m },\sqrt { u m },False,0.1111111111111111,0.8888888888888888,0.39573418216703893,0.5725982039984956,fraction_root
