sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_37,Neeze/CROHME-full:2019,x y z,x y z,0.34456816999954754
2019_38,Neeze/CROHME-full:2019,x y t,x _ { y _ { z } },0.804064866999397
2019_39,Neeze/CROHME-full:2019,x d x,x d _ { x },0.5617107180005405
2019_40,Neeze/CROHME-full:2019,x + a,x + a,0.33902005400159396
2019_41,Neeze/CROHME-full:2019,x - x,x - x,0.3413231459999224
2019_42,Neeze/CROHME-full:2019,y d y,y d y,0.3444383720016049
2019_43,Neeze/CROHME-full:2019,\lim y,\lim y,0.3469315980000829
2019_44,Neeze/CROHME-full:2019,\tan x,\tan x,0.34726189699722454
2019_45,Neeze/CROHME-full:2019,n ! k !,n ! k !,0.4223151029982546
2019_46,Neeze/CROHME-full:2019,x + i y,x + i y,0.4252150129977963
2019_47,Neeze/CROHME-full:2019,| x y |,[ x _ { y } ],0.6595365719986148
2019_48,Neeze/CROHME-full:2019,t + \pi,t + \pi,0.41527050100194174
2019_49,Neeze/CROHME-full:2019,( 0 0 ),( 0 0 ),0.5715897949994542
2019_50,Neeze/CROHME-full:2019,x \in A,x \in A,0.41626556899791467
2019_51,Neeze/CROHME-full:2019,x \in Y,x \in Y,0.4258943700006057
2019_52,Neeze/CROHME-full:2019,- x - a,- x - a,0.4186808110025595
2019_53,Neeze/CROHME-full:2019,o \in X,o \in X,0.42127927700130385
2019_54,Neeze/CROHME-full:2019,C + q y,C + 9 y,0.4911114370006544
2019_55,Neeze/CROHME-full:2019,\int d c,\int d c,0.41731357499884325
2019_56,Neeze/CROHME-full:2019,x \geq c,x \geq c,0.4911305550012912
2019_57,Neeze/CROHME-full:2019,\sin E t,\sin E t,0.42274774000179605
2019_58,Neeze/CROHME-full:2019,x \geq 0,x \geq 0,0.5634703369978524
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq F _ { a },0.8033075410021411
2019_60,Neeze/CROHME-full:2019,\int d z,\int d z,0.4219885769998655
2019_61,Neeze/CROHME-full:2019,\int d t,\int d t,0.4279324169983738
2019_62,Neeze/CROHME-full:2019,\sin L t,\sin L t,0.4184849259982002
2019_63,Neeze/CROHME-full:2019,p \neq 9,p \neq g,0.4932563080001273
2019_64,Neeze/CROHME-full:2019,b \neq c,b \neq c,0.4920833729993319
2019_65,Neeze/CROHME-full:2019,c \geq a,c \geq a,0.49360840400186135
2019_66,Neeze/CROHME-full:2019,x \leq z,x \leq z,0.5031794829992577
2019_67,Neeze/CROHME-full:2019,v \neq w,v \neq w,0.4977405749996251
2019_68,Neeze/CROHME-full:2019,y \geq 0,y \geq 0,0.5710951260007278
2019_69,Neeze/CROHME-full:2019,\int d A,\int d A,0.4205658399987442
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m x,0.4236823210012517
2019_71,Neeze/CROHME-full:2019,b \neq h,b \neq h,0.49311574999956065
2019_72,Neeze/CROHME-full:2019,y \leq x,y \leq x,0.49438938399907784
2019_73,Neeze/CROHME-full:2019,a \neq 5,2 \neq 5,0.5652608800010057
2019_74,Neeze/CROHME-full:2019,y \geq a,y \geq a,0.49306464999972377
2019_75,Neeze/CROHME-full:2019,\int d X,\int d x,0.42053194099935354
2019_76,Neeze/CROHME-full:2019,n \geq 9,n \geq 9,0.5691054589988198
2019_77,Neeze/CROHME-full:2019,j \geq 3,j \geq 3,0.5707551839986991
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos t _ { x },0.6401745740004117
2019_79,Neeze/CROHME-full:2019,n \log n,n \log n,0.41817121200074325
2019_80,Neeze/CROHME-full:2019,\int d u,\int d u,0.4262153469971963
2019_81,Neeze/CROHME-full:2019,\int T r,S T _ { c },0.5688551579987688
2019_82,Neeze/CROHME-full:2019,\int d B,\int d B,0.4223329480009852
2019_83,Neeze/CROHME-full:2019,b \neq a,b \neq a,0.48688550400038366
2019_84,Neeze/CROHME-full:2019,C \geq 0,C \geq 0,0.5654602050017274
2019_85,Neeze/CROHME-full:2019,x \neq 0,x \neq 0,0.5651640619980753
2019_86,Neeze/CROHME-full:2019,p \geq 7,p \geq 7,0.5676643610022438
2019_87,Neeze/CROHME-full:2019,x y = y x,x y = y x,0.501429473002645
2019_88,Neeze/CROHME-full:2019,A _ { i },A _ { i },0.4953625790003571
2019_89,Neeze/CROHME-full:2019,b c + c b,b c + c b,0.498895660002745
2019_90,Neeze/CROHME-full:2019,1 + 5 + 7,1 + 5 + 7,0.6461579749993689
2019_91,Neeze/CROHME-full:2019,C t = t C,C ^ { 1 } = t C,0.798424075001094
2019_92,Neeze/CROHME-full:2019,\beta R R,B R R,0.34316680499978247
2019_93,Neeze/CROHME-full:2019,B _ { i },B _ { i },0.49775483700068435
2019_94,Neeze/CROHME-full:2019,n \times 3,n \times 3,0.49826015299913706
2019_95,Neeze/CROHME-full:2019,\sin ( x ),\sin ( x ),0.49590077999891946
2019_96,Neeze/CROHME-full:2019,4 \times 9,4 \times 9,0.49682445200232905
2019_97,Neeze/CROHME-full:2019,m \int d t,m \int d H,0.4948666050004249
2019_98,Neeze/CROHME-full:2019,n \times n,n \times n,0.4177913610001269
2019_99,Neeze/CROHME-full:2019,k \times x,k \times x,0.4161724520017742
2019_100,Neeze/CROHME-full:2019,- x \leq y,- x \leq y,0.5697222720009449
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,0.42627750700194156
2019_102,Neeze/CROHME-full:2019,1 7 \div t,1 7 \div t,0.5762905910014524
2019_103,Neeze/CROHME-full:2019,p \times p,p \times p,0.42163183000229765
2019_104,Neeze/CROHME-full:2019,G \times G,G \times G,0.4191108999984863
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3 . . . 9,0.5575915379995422
2019_106,Neeze/CROHME-full:2019,C \times C,c \times c,0.40966567899886286
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 ^ { \cdots k },0.7057123969971144
2019_108,Neeze/CROHME-full:2019,6 x \neq y,6 x \neq y,0.5663576780025323
2019_109,Neeze/CROHME-full:2019,8 \times 7,8 \times 7,0.49203363899869146
2019_110,Neeze/CROHME-full:2019,\int p d x,\int p d \alpha,0.7995263699995121
2019_111,Neeze/CROHME-full:2019,x \times y,x \times y,0.41899167700103135
2019_112,Neeze/CROHME-full:2019,\cos \pi j,\cos \pi j,0.49092450000171084
2019_113,Neeze/CROHME-full:2019,5 \times 5,5 \times 5,0.49952532600218547
2019_114,Neeze/CROHME-full:2019,t \times t,t \times t,0.4201884130015969
2019_115,Neeze/CROHME-full:2019,- \int b B,- \int t d B,0.563327529001981
2019_116,Neeze/CROHME-full:2019,8 \times 8,8 \times 8,0.4928458039976249
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,0.41916312799730804
2019_118,Neeze/CROHME-full:2019,n \times n,n \times n,0.41780122899945127
2019_119,Neeze/CROHME-full:2019,X \times X,X \times X,0.4211357610001869
2019_120,Neeze/CROHME-full:2019,1 - \cos x,1 - \cos x,0.4958877909994044
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos ( y ),0.4919406869994418
2019_122,Neeze/CROHME-full:2019,X \times Y,X \times Y,0.4285671209981956
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos ( x ),0.5023270860001503
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos ( v ),0.5018958300024678
2019_125,Neeze/CROHME-full:2019,a \neq - b,a \neq - b,0.5728281350020552
2019_126,Neeze/CROHME-full:2019,7 \times 7,7 \times 7,0.4874860499985516
2019_127,Neeze/CROHME-full:2019,i \ldots n,i _ { 1 } \ldots n,0.8670512759999838
2019_128,Neeze/CROHME-full:2019,i u \sin x,2 u \sin x,0.4944932450016495
2019_129,Neeze/CROHME-full:2019,9 \times 9,9 \times 9,0.49166858800163027
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e ^ { - o },0.71551593699769
2019_131,Neeze/CROHME-full:2019,3 \times n,3 \times n,0.4204926300008083
2019_132,Neeze/CROHME-full:2019,c c ( c a ),c c ( c a ),0.569610451002518
2019_133,Neeze/CROHME-full:2019,A _ { o o },A _ { o o },0.5700642339979822
2019_134,Neeze/CROHME-full:2019,a = x + i y,a = x + i y,0.568435913999565
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0 > \pi > - 1,0.7222260810012813
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,- 0 . 9 9 9,0.8558620789990528
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,1 + 7 + 1 1,0.7879444669997611
2019_138,Neeze/CROHME-full:2019,2 ^ { 2 2 },2 ^ { 2 2 },0.7140092810004717
2019_139,Neeze/CROHME-full:2019,- a < x < a,- a < x < a,0.5710441730007005
2019_140,Neeze/CROHME-full:2019,C ( x - y ),"C ( x , y )",0.567801066001266
2019_141,Neeze/CROHME-full:2019,x y = q y x,x y = q y x,0.5697660590012674
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3 m - 3 + 1,0.7170369579980616
2019_143,Neeze/CROHME-full:2019,+ 2 3 + 2 9,+ 2 3 + 2 9,0.8576823390030768
2019_144,Neeze/CROHME-full:2019,E F + E E E,E F + E E E,0.5621219120002934
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = \cos t,0.4894128150008328
2019_146,Neeze/CROHME-full:2019,\sin ( n v ),\sin ( n v ),0.5608300210005837
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\sin ( n z ),0.5630352389998734
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin ( m n ),0.5637656409999181
2019_149,Neeze/CROHME-full:2019,\cos ( m y ),\cos ( m y ),0.5627556569997978
2019_150,Neeze/CROHME-full:2019,z = \tan \mu,z = \tan \mu,0.5725750889978372
2019_151,Neeze/CROHME-full:2019,2 0 \div 3 0,2 0 \div 3 0,0.7958229709984153
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq \pm a,0.6387153510004282
2019_153,Neeze/CROHME-full:2019,b = - \int g,b = - \int g,0.5705758609983604
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos ( n X ),0.5704263350016845
2019_155,Neeze/CROHME-full:2019,\lim o ( n ),\lim o ( n ),0.5713974719983526
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos ( n z ),0.5660265019978397
2019_157,Neeze/CROHME-full:2019,3 0 \div 2 0,3 0 \div 2 0,0.807807260996924
2019_158,Neeze/CROHME-full:2019,a x + b y = 0,a x + b y = 0,0.718772848998924
2019_159,Neeze/CROHME-full:2019,- \sqrt { 2 },- \sqrt { 2 },0.6527628590010863
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a \sqrt { z },0.5718819239991717
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt { a _ { b } },0.7893511269976443
2019_162,Neeze/CROHME-full:2019,\sqrt { m n },\sqrt { m n },0.5649854020011844
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \ldots 7,0.7879191260035441
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt { u m },0.5725982039984956
2019_165,Neeze/CROHME-full:2019,R \sin \theta,R \sin \theta,0.492818206002994
2019_166,Neeze/CROHME-full:2019,6 \sqrt { 3 },6 \sqrt { 3 },0.6417035429985845
2019_167,Neeze/CROHME-full:2019,\sqrt { - t },\sqrt { - t },0.5673871069993766
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt { 0 - E },0.7285000829979253
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,f _ { \theta } \sin \alpha,0.8702430980010831
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt { - R },0.5688276540022343
2019_171,Neeze/CROHME-full:2019,\sqrt { - f },\sqrt { - f },0.5758421889986494
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 0 0,0.5658199600002263
2019_173,Neeze/CROHME-full:2019,- 1 . 7 9 1 9,- 1 . 7 9 1 9,1.0185999349996564
2019_174,Neeze/CROHME-full:2019,h = \tan \phi,h = \tan \phi,0.5724082779997843
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall l , j",0.49775764500009245
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt { - 8 },0.6457800729986047
2019_177,Neeze/CROHME-full:2019,- 9 . 9 5 9 9,- 9 . 9 5 9 9,1.0092660779992002
2019_178,Neeze/CROHME-full:2019,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,0.9382817170007911
2019_179,Neeze/CROHME-full:2019,\sqrt { - M },\sqrt { - M },0.5636004860025423
2019_180,Neeze/CROHME-full:2019,\cos n \sigma,\cos n \sigma,0.4877051820003544
2019_181,Neeze/CROHME-full:2019,8 \cos \theta,8 \cos \theta,0.4894599590006692
2019_182,Neeze/CROHME-full:2019,\sqrt { - A },\sqrt { - A },0.5711351520003518
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,1 + 1 + 1 + 1,0.8603090509968752
2019_184,Neeze/CROHME-full:2019,( a + b + c ),( a + b + c ),0.6373317910001788
2019_185,Neeze/CROHME-full:2019,\sqrt { n m },\sqrt { n m },0.5719025110010989
2019_186,Neeze/CROHME-full:2019,\Delta \geq 3,\Delta \geq 3,0.6466935940006806
2019_187,Neeze/CROHME-full:2019,9 + 1 1 + 1 3,9 + 1 1 + 1 3,0.9495661660002952
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i , l",0.4966778490015713
2019_189,Neeze/CROHME-full:2019,- 9 . 9 1 9 9,- 9 . 9 1 9 9,1.0140130460022192
2019_190,Neeze/CROHME-full:2019,\sqrt { n a },\sqrt { n a },0.5706486730014149
2019_191,Neeze/CROHME-full:2019,a - b + c - d,a - b + c - d,0.6519328979993588
2019_192,Neeze/CROHME-full:2019,- \cos \theta,- \cos \theta,0.4908083969967265
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),( 7 4 - 3 7 ),0.934557907999988
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int c _ { 3 },0.7172766699986823
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),( 1 - \cos 2 ),0.7913898439983313
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,c = - m \cos a,0.6438393509997695
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin ( \pi j ),0.6404157809993194
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u = \tan ( z ),0.638982013999339
2019_199,Neeze/CROHME-full:2019,\cos ( 2 M t ),\cos ( 2 M t ),0.7143227039996418
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S _ { C _ { \alpha } },0.8589969079985167
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A _ { \mu },0.719833880000806
2019_202,Neeze/CROHME-full:2019,e = \tan b / c,e = \tan b / c,0.6476899960034643
2019_203,Neeze/CROHME-full:2019,\pi \times \pi,\pi \times \pi,0.5699200910021318
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z _ { 0 },0.7213638319990423
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m ^ { 2 },0.7293235010001808
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int C _ { z },0.6490009730005113
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum g,0.35198891300024115
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p _ { i },0.648988446999283
2019_209,Neeze/CROHME-full:2019,- a < b \leq a,- a < b \leq a,0.7165012359982939
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y _ { 0 },0.715386554998986
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2 . 7 1 \cdots,0.7869955109999864
2019_212,Neeze/CROHME-full:2019,\log ( 1 - x ),\log ( 1 - x ),0.7189448549979716
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int R ^ { n },0.6405191640005796
2019_214,Neeze/CROHME-full:2019,\tan \beta = 2,\tan \beta = 2,0.6383290869998746
2019_215,Neeze/CROHME-full:2019,\sin ( \pi x ),\sin ( \pi x ),0.6400354070028698
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\sum i x ^ { 2 } F,0.8602584399995976
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,2 = 1 \div 1 0,0.861216287001298
2019_218,Neeze/CROHME-full:2019,\sin ^ { 2 } u,\sin ^ { 2 } u,0.7212078650009062
2019_219,Neeze/CROHME-full:2019,\sin ^ { 2 } y,\sin ^ { 2 } y,0.715868686002068
2019_220,Neeze/CROHME-full:2019,\theta < \infty,\theta < \infty,0.5665796760004014
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },c < C _ { r },0.6553320130005886
2019_222,Neeze/CROHME-full:2019,x \div 5 \div 2,x \div 5 \div 2,0.8108209849997365
2019_223,Neeze/CROHME-full:2019,1 + \sqrt { 2 },1 + \sqrt { 2 },0.7129409200024384
2019_224,Neeze/CROHME-full:2019,\sin \alpha = 0,\sin \alpha = 0,0.6424414009998145
2019_225,Neeze/CROHME-full:2019,\sin ( \theta ),\sin ( \theta ),0.5652130929993291
2019_226,Neeze/CROHME-full:2019,\pm \sqrt { p },\pm \sqrt { p },0.6405296709999675
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f ( z ),0.5643116690007446
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X _ { x y x y },0.7118278189991543
2019_229,Neeze/CROHME-full:2019,\cos \alpha = 1,\cos \alpha = 1,0.6454370040009962
2019_230,Neeze/CROHME-full:2019,\tan \theta = f,\tan \theta = f,0.5689482189991395
2019_231,Neeze/CROHME-full:2019,b = \sqrt { a },b = \sqrt { a },0.6401023350008472
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan \theta / 2,0.6388109190011164
2019_233,Neeze/CROHME-full:2019,x = \tan \theta,x = \tan \theta,0.5688540890005243
2019_234,Neeze/CROHME-full:2019,\tan \theta = 0,\tan \theta = 0,0.6357574989997374
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,g \div 5 \div x,0.7121993399996427
2019_236,Neeze/CROHME-full:2019,a = \sin \theta,a = \sin \theta,0.5682560009990993
2019_237,Neeze/CROHME-full:2019,\sqrt { 1 + t },\sqrt { 1 + t },0.726308422999864
2019_238,Neeze/CROHME-full:2019,\int d ^ { 3 } y,\int d ^ { 3 } y,0.8146591869990516
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int d ^ { \Delta } x,0.8717829339984746
2019_240,Neeze/CROHME-full:2019,\sum p ^ { 2 n },\sum p ^ { 2 n },0.7888175570005842
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a ( t ) = \cos t,0.7168745800008764
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z \sin y _ { 0 },0.7893298269991647
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int F ( x ) d x,0.7124854779976886
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,\int d ^ { 3 } x,0.7867078550007136
2019_245,Neeze/CROHME-full:2019,\lim \sqrt { x },\lim \sqrt { x },0.6427850189975288
2019_246,Neeze/CROHME-full:2019,\tan \beta = 8 0,\tan \beta = 8 0,0.7912394380000478
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4 \sum k _ { a },0.71922867000103
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2 b,0.641306995999912
2019_249,Neeze/CROHME-full:2019,\frac { 7 } { 4 },\frac { 7 } { 4 },0.8738621670017892
2019_250,Neeze/CROHME-full:2019,\frac { 1 } { n },\frac { 1 } { n },0.7884485260001384
2019_251,Neeze/CROHME-full:2019,\frac { c } { u },\frac { c } { u },0.7155317600008857
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan 0 = q \div p,0.807035748999624
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h \rightarrow t h,0.4989394379990699
2019_254,Neeze/CROHME-full:2019,\log ( z \log z ),\log ( z \log z ),0.7400555669992173
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = - 1,0.6464393269998254
2019_256,Neeze/CROHME-full:2019,t = p \tan \theta,t = p \tan \theta,0.6386960139971052
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,p = r \sin \theta,0.6415910569994594
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+ \sqrt { p - 1 },0.7940759350021835
2019_259,Neeze/CROHME-full:2019,\frac { 5 } { 3 },\frac { 5 } { 3 },0.8645344610013126
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },\frac { n } { \infty },0.8700326889993448
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,1 \leq x \leq 1,0.8710982890006562
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac { 1 } { C },0.8044310350014712
2019_263,Neeze/CROHME-full:2019,\frac { 1 } { a },\frac { 1 } { a },0.806441717002599
2019_264,Neeze/CROHME-full:2019,\int d y \int d x,\int d y \int d x,0.7221719759982079
2019_265,Neeze/CROHME-full:2019,\frac { 8 } { 7 },\frac { 8 } { 7 },0.8700873579982726
2019_266,Neeze/CROHME-full:2019,+ 1 3 + 1 7 + 1 9,+ 1 3 + 1 7 + 1 9,1.2532007679983508
2019_267,Neeze/CROHME-full:2019,G = \sin t \sin x,G = \sin t \sin x,0.721969304002414
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac { H } { \sqrt { 2 } },1.09802072200182
2019_269,Neeze/CROHME-full:2019,8 9 ( 1 9 6 1 ) 9,8 9 ( 1 9 6 1 ) 9,1.232813006001379
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac { w } { w },0.7066983349977818
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],[ 3 ] [ 3 ] [ 4 ],1.011522958000569
2019_272,Neeze/CROHME-full:2019,- a \leq x \leq a,- a \leq x \leq a,0.8610461999996915
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac { g } { 2 },0.7918605869999737
2019_274,Neeze/CROHME-full:2019,\frac { 1 } { 7 },\frac { 1 } { 7 },0.8648767140002747
2019_275,Neeze/CROHME-full:2019,4 x ^ { 3 } - 3 x,4 x ^ { 3 } - 3 x,0.9325319370000216
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2 \pi \sin a,0.5606239369990362
2019_277,Neeze/CROHME-full:2019,8 + 8 + 8 + 8 + 6,8 + 8 + 8 + 8 + 6,1.0854208569980983
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac { 9 } { x },0.7904418260004604
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },\frac { 9 } { 8 },0.8753154749974783
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3 - g \cos \theta,0.6585195880034007
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt { \beta m },0.6445625359992846
2019_282,Neeze/CROHME-full:2019,\frac { 6 } { 7 },\frac { 6 } { 7 },0.8688807620019361
2019_283,Neeze/CROHME-full:2019,- n \leq t \leq n,- n \leq t \leq n,0.8711086609982885
2019_284,Neeze/CROHME-full:2019,\frac { 4 } { 5 },\frac { 4 } { 5 },0.8637593050007126
2019_285,Neeze/CROHME-full:2019,x = y \tan \theta,x = y \tan \theta,0.6390098490010132
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,\int \theta z S d m,0.7156038070024806
2019_287,Neeze/CROHME-full:2019,\frac { 4 } { 7 },\frac { 4 } { 7 },0.8608470610015502
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },2.6435447660005593
2019_289,Neeze/CROHME-full:2019,\frac { 3 } { 5 },\frac { 3 } { 5 },0.8702286150000873
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac { 1 } { s },0.802596249999624
2019_291,Neeze/CROHME-full:2019,\frac { 5 } { 8 },\frac { 5 } { 8 },0.8687602690006315
2019_292,Neeze/CROHME-full:2019,V ( x ) = i \sin x,V ( x ) = i \sin x,0.7939684489974752
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos ( x ^ { n } ),0.7964561369990406
2019_294,Neeze/CROHME-full:2019,\sin ^ { 2 } \pi B,\sin ^ { 2 } \pi B,0.8700312959990697
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan ^ { - 1 } t,1.027446208998299
2019_296,Neeze/CROHME-full:2019,3 \times 3 + r - 3,3 \times 3 + 7 - 3,0.9346645750010794
2019_297,Neeze/CROHME-full:2019,\sin \theta \leq 1,\sin \theta \leq 1,0.7898367980014882
2019_298,Neeze/CROHME-full:2019,( \int e ^ { f } ),( f + g ),0.4901329390013416
2019_299,Neeze/CROHME-full:2019,2 + 4 + 4 + \ldots,2 + 4 + 4 + \ldots,0.9308725060000143
