sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,B \times F,B \times f,B \times f,False,0.125,0.875,0.0,0.4262775070019415,short_symbol_confusion
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3 . . . 9,3 \ldots 9,3 . . . 9,3 . . . 9,False,0.75,0.25,0.3021375397356768,0.5575915379995422,short_symbol_confusion
2019_106,Neeze/CROHME-full:2019,C \times C,c \times c,C \times C,c \times c,c \times c,False,0.25,0.75,0.0,0.4096656789988628,short_symbol_confusion
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 ^ { \cdots k },1 \ldots k,1 ^ { \cdots k },1 ^ { \cdots k },False,0.5,0.6363636363636364,0.2730120862709067,0.7057123969971144,short_symbol_confusion
2019_110,Neeze/CROHME-full:2019,\int p d x,\int p d \alpha,\int p d x,\int p d \alpha,\int p d \alpha,False,0.8571428571428571,0.5,0.0,0.7995263699995121,short_symbol_confusion
2019_115,Neeze/CROHME-full:2019,- \int b B,- \int t d B,- \int b B,- \int t d B,- \int t d B,False,0.2857142857142857,0.75,0.0,0.563327529001981,short_symbol_confusion
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,Y \times Y,y \times y,y \times y,False,0.25,0.75,0.0,0.419163127997308,short_symbol_confusion
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos ( y ),\cos ( Y ),\cos ( y ),\cos ( y ),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.4919406869994418,short_symbol_confusion
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos ( x ),\cos ( X ),\cos ( x ),\cos ( x ),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.5023270860001503,short_symbol_confusion
2019_127,Neeze/CROHME-full:2019,i \ldots n,i _ { 1 } \ldots n,i \ldots n,i _ { 1 } \ldots n,i _ { 1 } \ldots n,False,0.5,0.6666666666666667,0.24446151121745052,0.8670512759999838,short_symbol_confusion
2019_128,Neeze/CROHME-full:2019,i u \sin x,2 u \sin x,i u \sin x,2 u \sin x,2 u \sin x,False,0.14285714285714285,0.8571428571428572,0.0,0.4944932450016495,short_symbol_confusion
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e ^ { - o },\int b = 0,\int e ^ { - o },\int e ^ { - o },False,0.8571428571428571,0.4,0.18575057999133598,0.71551593699769,short_symbol_confusion
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0 > \pi > - 1,0 > r > - 1,0 > \pi > - 1,0 > \pi > - 1,False,0.5,0.625,0.488923022434901,0.7222260810012813,short_symbol_confusion
2019_140,Neeze/CROHME-full:2019,C ( x - y ),"C ( x , y )",C ( x - y ),"C ( x , y )","C ( x , y )",False,0.16666666666666666,0.8333333333333334,0.488923022434901,0.567801066001266,short_symbol_confusion
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3 m - 3 + 1,3 n - 3 + 1,3 m - 3 + 1,3 m - 3 + 1,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.7170369579980616,short_symbol_confusion
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = \cos t,x = \cos L t,x = \cos t,x = \cos t,False,0.125,0.875,0.0,0.4894128150008328,general_transcription_error
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin ( m n ),\sin ( k r ),\sin ( m n ),\sin ( m n ),False,0.25,0.75,0.5081327481546147,0.5637656409999181,general_transcription_error
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a \sqrt { z },a \sqrt { 2 },a \sqrt { z },a \sqrt { z },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5718819239991717,fraction_root
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt { a _ { b } },\sqrt { a b },\sqrt { a _ { b } },\sqrt { a _ { b } },False,0.3333333333333333,0.75,0.22679164443904004,0.7893511269976443,fraction_root
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \ldots 7,a = 1 . . . 7,a = 1 \ldots 7,a = 1 \ldots 7,False,0.8571428571428571,0.4,0.36015288308423526,0.7879191260035441,general_transcription_error
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt { u m },\sqrt { 4 m },\sqrt { u m },\sqrt { u m },False,0.1111111111111111,0.8888888888888888,0.39573418216703893,0.5725982039984956,fraction_root
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt { 0 - E },\sqrt { - E },\sqrt { 0 - E },\sqrt { 0 - E },False,0.1111111111111111,0.9,0.488923022434901,0.7285000829979253,fraction_root
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,f _ { \theta } \sin \alpha,f \sin \alpha,f _ { \theta } \sin \alpha,f _ { \theta } \sin \alpha,False,0.8181818181818182,0.55,0.2626909894424158,0.8702430980010831,greek_or_font_confusion
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt { - R },\sqrt { - h },\sqrt { - R },\sqrt { - R },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5688276540022343,fraction_root
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 0 0,\cos o \sigma,\cos 0 0,\cos 0 0,False,0.6363636363636364,0.36363636363636365,0.0,0.5658199600002263,general_transcription_error
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt { - 8 },\sqrt { - g },\sqrt { - 8 },\sqrt { - 8 },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.6457800729986047,fraction_root
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i , l","\forall i , k","\forall i , l","\forall i , l",False,0.1,0.9,0.0,0.4966778490015713,general_transcription_error
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),( 7 4 - 3 7 ),( 7 4 - 7 7 ),( 7 4 - 3 7 ),( 7 4 - 3 7 ),False,0.14285714285714285,0.8571428571428572,0.537284965911771,0.934557907999988,general_transcription_error
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),( 1 - \cos 2 ),( 1 - \cos z ),( 1 - \cos 2 ),( 1 - \cos 2 ),False,0.1111111111111111,0.8888888888888888,0.4347208719449914,0.7913898439983313,general_transcription_error
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,c = - m \cos a,C = - m \cos a,c = - m \cos a,c = - m \cos a,False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6438393509997695,general_transcription_error
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S _ { C _ { \alpha } },\int c _ { 2 },S _ { C _ { \alpha } },S _ { C _ { \alpha } },False,1.3333333333333333,0.1428571428571429,0.19960198807747329,0.8589969079985167,sum_integral_limit
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A _ { \mu },\sum A _ { i },\sum A _ { \mu },\sum A _ { \mu },False,0.3333333333333333,0.7272727272727273,0.537284965911771,0.719833880000806,sum_integral_limit
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int C _ { z },\int c _ { z },\int C _ { z },\int C _ { z },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6490009730005113,sum_integral_limit
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum g,\sum f _ { n },\sum g,\sum g,False,0.5555555555555556,0.4444444444444444,0.0,0.3519889130002411,sum_integral_limit
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2 . 7 1 \cdots,2 . 7 1 \ldots,2 . 7 1 \cdots,2 . 7 1 \cdots,False,0.1,0.9,0.668740304976422,0.7869955109999864,general_transcription_error
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\sum i x ^ { 2 } F,\sin ^ { 2 } F,\sum i x ^ { 2 } F,\sum i x ^ { 2 } F,False,0.3333333333333333,0.7272727272727273,0.8091067115702212,0.8602584399995976,dense_script_structure
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,2 = 1 \div 1 0,l = 1 \div 1 0,2 = 1 \div 1 0,2 = 1 \div 1 0,False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.861216287001298,general_transcription_error
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },c < C _ { r },c < c _ { c r },c < C _ { r },c < C _ { r },False,0.25,0.75,0.32172944208038085,0.6553320130005886,dense_script_structure
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,g \div 5 \div x,9 \div 5 \div x,g \div 5 \div x,g \div 5 \div x,False,0.09090909090909091,0.9090909090909091,0.668740304976422,0.7121993399996427,general_transcription_error
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int d ^ { \Delta } x,\int d ^ { 4 } x,\int d ^ { \Delta } x,\int d ^ { \Delta } x,False,0.6,0.6,0.488923022434901,0.8717829339984746,sum_integral_limit
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z \sin y _ { 0 },l \sin y _ { 0 },z \sin y _ { 0 },z \sin y _ { 0 },False,0.1,0.9,0.8091067115702212,0.7893298269991647,dense_script_structure
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2 b,\tan a = 2 \beta,\tan a = 2 b,\tan a = 2 b,False,0.3333333333333333,0.6666666666666667,0.668740304976422,0.641306995999912,general_transcription_error
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan 0 = q \div p,\tan o = q \div p,\tan 0 = q \div p,\tan 0 = q \div p,False,0.08333333333333333,0.9166666666666666,0.5081327481546147,0.807035748999624,general_transcription_error
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h \rightarrow t h,h \rightarrow h h,h \rightarrow t h,h \rightarrow t h,False,0.07142857142857142,0.9285714285714286,0.0,0.4989394379990699,general_transcription_error
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = - 1,\cos \alpha = - 1,\cos x = - 1,\cos x = - 1,False,0.46153846153846156,0.5384615384615384,0.5208154731870476,0.6464393269998254,general_transcription_error
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,p = r \sin \theta,p = x \sin \theta,p = r \sin \theta,p = r \sin \theta,False,0.07692307692307693,0.9230769230769231,0.4518010018049224,0.6415910569994594,general_transcription_error
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },\frac { n } { \infty },\frac { n } { 8 },\frac { n } { \infty },\frac { n } { \infty },False,0.5454545454545454,0.625,0.7071067811865475,0.8700326889993448,fraction_root
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,1 \leq x \leq 1,- 1 \leq x \leq 1,1 \leq x \leq 1,1 \leq x \leq 1,False,0.08333333333333333,0.9166666666666666,0.7788007830714049,0.8710982890006562,general_transcription_error
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac { 1 } { C },\frac { 1 } { c },\frac { 1 } { C },\frac { 1 } { C },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.8044310350014712,fraction_root
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac { H } { \sqrt { 2 } },\frac { 5 } { 4 },\frac { H } { \sqrt { 2 } },\frac { H } { \sqrt { 2 } },False,0.8181818181818182,0.5,0.21834177214239056,1.09802072200182,fraction_root
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac { g } { 2 },\frac { 9 } { 2 },\frac { g } { 2 },\frac { g } { 2 },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.7918605869999737,fraction_root
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2 \pi \sin a,2 \pi \sin \alpha,2 \pi \sin a,2 \pi \sin a,False,0.35714285714285715,0.6428571428571428,0.0,0.5606239369990362,general_transcription_error
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac { 9 } { x },\frac { 9 } { 7 },\frac { 9 } { x },\frac { 9 } { x },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.7904418260004604,fraction_root
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3 - g \cos \theta,3 - 9 \cos \theta,3 - g \cos \theta,3 - g \cos \theta,False,0.07692307692307693,0.9230769230769231,0.4518010018049224,0.6585195880034007,general_transcription_error
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt { \beta m },\sqrt { \beta } m,\sqrt { \beta m },\sqrt { \beta m },False,0.15384615384615385,0.8461538461538461,0.39573418216703893,0.6445625359992846,fraction_root
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,\int \theta z S d m,\int d z \int d w,\int \theta z S d m,\int \theta z S d m,False,0.75,0.3571428571428571,0.0,0.7156038070024806,sum_integral_limit
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },g = q \tan \theta,s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },s = s _ { 0 } + v _ { 0 } t + \frac { 1 } { 2 } a t ^ { 2 },False,2.1538461538461537,0.125,0.044915755686574035,2.6435447660005598,general_transcription_error
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac { 1 } { s },\frac { 1 } { 5 },\frac { 1 } { s },\frac { 1 } { s },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.802596249999624,fraction_root
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos ( x ^ { n } ),\cos ( X ^ { m } ),\cos ( x ^ { n } ),\cos ( x ^ { n } ),False,0.18181818181818182,0.8181818181818181,0.31020161970069987,0.7964561369990406,dense_script_structure
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan ^ { - 1 } t,r = \tan ^ { 2 } t,\gamma = \tan ^ { - 1 } t,\gamma = \tan ^ { - 1 } t,False,0.7272727272727273,0.5294117647058824,0.4518010018049224,1.027446208998299,greek_or_font_confusion
2019_296,Neeze/CROHME-full:2019,3 \times 3 + r - 3,3 \times 3 + 7 - 3,3 \times 3 + r - 3,3 \times 3 + 7 - 3,3 \times 3 + 7 - 3,False,0.08333333333333333,0.9166666666666666,0.5946035575013605,0.9346645750010794,general_transcription_error
2019_298,Neeze/CROHME-full:2019,( \int e ^ { f } ),( f + g ),( \int e ^ { f } ),( f + g ),( f + g ),False,0.8181818181818182,0.18181818181818177,0.21763141204756337,0.4901329390013416,sum_integral_limit
2019_300,Neeze/CROHME-full:2019,\int d ^ { 2 } x F,\int d ^ { i } x ^ { F },\int d ^ { 2 } x F,\int d ^ { i } x ^ { F },\int d ^ { i } x ^ { F },False,0.36363636363636365,0.7142857142857143,0.24808415001701817,1.0044443709994084,sum_integral_limit
2019_301,Neeze/CROHME-full:2019,\sqrt { 3 \alpha },\sqrt { 3 d },\sqrt { 3 \alpha },\sqrt { 3 d },\sqrt { 3 d },False,0.42857142857142855,0.5714285714285714,0.537284965911771,0.6358962790000078,fraction_root
2019_302,Neeze/CROHME-full:2019,\int R \sqrt { g },\int R S g,\int R \sqrt { g },\int R S g,\int R S g,False,0.5384615384615384,0.46153846153846156,0.0,0.486782364998362,sum_integral_limit
2019_304,Neeze/CROHME-full:2019,\beta = \cos \alpha,\beta = c \cos \alpha,\beta = \cos \alpha,\beta = c \cos \alpha,\beta = c \cos \alpha,False,0.0625,0.9411764705882353,0.4518010018049224,0.7276165139992372,greek_or_font_confusion
2019_306,Neeze/CROHME-full:2019,v ^ { a } v ^ { b },u ^ { a } u ^ { b },v ^ { a } v ^ { b },u ^ { a } u ^ { b },u ^ { a } u ^ { b },False,0.2,0.8,0.587728372510532,0.8601429129994358,dense_script_structure
2019_307,Neeze/CROHME-full:2019,\cos ^ { 2 } \alpha,c o s ^ { 2 } \alpha,\cos ^ { 2 } \alpha,c o s ^ { 2 } \alpha,c o s ^ { 2 } \alpha,False,0.07142857142857142,0.9285714285714286,0.8091067115702212,0.8585652570000093,greek_or_font_confusion
2019_309,Neeze/CROHME-full:2019,a + \sqrt { - d } b,a + \sqrt { - d l },a + \sqrt { - d } b,a + \sqrt { - d l },a + \sqrt { - d l },False,0.16666666666666666,0.8333333333333334,0.6129752413741055,0.7924439790003817,fraction_root
2019_315,Neeze/CROHME-full:2019,\frac { 2 7 } { 7 },\frac { 2 \pi } { T },\frac { 2 7 } { 7 },\frac { 2 \pi } { T },\frac { 2 \pi } { T },False,0.3333333333333333,0.7142857142857143,0.2777619034011791,0.9301317030003702,fraction_root
2019_316,Neeze/CROHME-full:2019,n \sqrt [ n ] { 2 },n \sqrt { 2 },n \sqrt [ n ] { 2 },n \sqrt { 2 },n \sqrt { 2 },False,0.25,0.75,0.3316331950155214,0.6367261320010584,fraction_root
2019_317,Neeze/CROHME-full:2019,\sqrt { i r ( x ) },\sqrt { \sin ( x ) },\sqrt { i r ( x ) },\sqrt { \sin ( x ) },\sqrt { \sin ( x ) },False,0.25,0.7857142857142857,0.5946035575013605,0.788709917000233,fraction_root
2019_319,Neeze/CROHME-full:2019,\int a b = \int b a,\int a d b = \int b d a,\int a b = \int b a,\int a d b = \int b d a,\int a d b = \int b d a,False,0.15384615384615385,0.8666666666666667,0.0,0.9431406680014334,sum_integral_limit
2019_324,Neeze/CROHME-full:2019,f o r a n y r o o t,\int \theta \tan ^ { 2 } ( \theta ) d \theta,f o r a n y r o o t,\int \theta \tan ^ { 2 } ( \theta ) d \theta,\int \theta \tan ^ { 2 } ( \theta ) d \theta,False,3.0,0.09090909090909094,0.08737167851715875,1.448563689998991,general_transcription_error
2019_326,Neeze/CROHME-full:2019,d x + 2 l \cos y d z,d x + 2 t \cos y d z,d x + 2 l \cos y d z,d x + 2 t \cos y d z,d x + 2 t \cos y d z,False,0.08333333333333333,0.9166666666666666,0.537284965911771,0.9315578320019996,general_transcription_error
2019_327,Neeze/CROHME-full:2019,"\forall m , n \geq 1","\forall m , n > 1","\forall m , n \geq 1","\forall m , n > 1","\forall m , n > 1",False,0.26666666666666666,0.7333333333333334,0.537284965911771,0.7126814800030843,general_transcription_error
2019_331,Neeze/CROHME-full:2019,\sin \beta _ { n } x,\sin \beta _ { m } x,\sin \beta _ { n } x,\sin \beta _ { m } x,\sin \beta _ { m } x,False,0.07142857142857142,0.9285714285714286,0.5946035575013605,0.8072460100011085,greek_or_font_confusion
2019_334,Neeze/CROHME-full:2019,\log \sqrt { 2 \pi },\log \sqrt { 2 - \pi },\log \sqrt { 2 \pi },\log \sqrt { 2 - \pi },\log \sqrt { 2 - \pi },False,0.06666666666666667,0.9375,0.5946035575013605,0.9324162240009172,fraction_root
2019_336,Neeze/CROHME-full:2019,a p = \sin ( a E ) v,a p = \sin ( a \frac { \pi } { 2 } ) v,a p = \sin ( a E ) v,a p = \sin ( a \frac { \pi } { 2 } ) v,a p = \sin ( a \frac { \pi } { 2 } ) v,False,1.0833333333333333,0.45833333333333337,0.2829559628326351,1.541942954998376,general_transcription_error
2019_337,Neeze/CROHME-full:2019,\lambda \log \lambda,x \log x,\lambda \log \lambda,x \log x,x \log x,False,0.7777777777777778,0.2222222222222222,0.0,0.419461665002018,general_transcription_error
2019_346,Neeze/CROHME-full:2019,x ^ { b } - y ^ { b },x ^ { y } - y ^ { x },x ^ { b } - y ^ { b },x ^ { y } - y ^ { x },x ^ { y } - y ^ { x },False,0.18181818181818182,0.8181818181818181,0.5452469119630863,0.9343356919998768,dense_script_structure
2019_347,Neeze/CROHME-full:2019,\sqrt { g _ { y y } },\sqrt { 8 _ { y _ { y } } },\sqrt { g _ { y y } },\sqrt { 8 _ { y _ { y } } },\sqrt { 8 _ { y _ { y } } },False,0.3076923076923077,0.75,0.20098339913206323,1.1723802740016254,fraction_root
2019_353,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 3 },x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 3 },x ^ { 4 } - x ^ { 3 },False,0.09090909090909091,0.9090909090909091,0.8265168183793802,1.0827825500018662,dense_script_structure
2019_356,Neeze/CROHME-full:2019,f _ { x } = x - [ x ],f _ { c } = x - [ x ],f _ { x } = x - [ x ],f _ { c } = x - [ x ],f _ { c } = x - [ x ],False,0.09090909090909091,0.9090909090909091,0.7348889200874658,0.9386236819991608,dense_script_structure
2019_361,Neeze/CROHME-full:2019,x = \tan ^ { 2 } \phi,x = \tan ^ { - 1 } \phi,x = \tan ^ { 2 } \phi,x = \tan ^ { - 1 } \phi,x = \tan ^ { - 1 } \phi,False,0.14285714285714285,0.8666666666666667,0.5814307369682193,1.0166350770014103,dense_script_structure
2019_368,Neeze/CROHME-full:2019,a ( t ) = \sin ( H t ),u ( t ) = \sin ( H + ),a ( t ) = \sin ( H t ),u ( t ) = \sin ( H + ),u ( t ) = \sin ( H + ),False,0.15384615384615385,0.8461538461538461,0.5900468726392808,0.9389546610000252,general_transcription_error
2019_370,Neeze/CROHME-full:2019,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 6,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 6,x + ( y \div 7 ) = 7 6,False,0.07692307692307693,0.9230769230769231,0.7875585852725084,1.1656013100000564,general_transcription_error
2019_371,Neeze/CROHME-full:2019,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + 1 - 4,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + 1 - 4,3 \times 2 + 8 + 1 - 4,False,0.07142857142857142,0.9285714285714286,0.7071067811865475,1.1669010219993652,general_transcription_error
2019_372,Neeze/CROHME-full:2019,c \rightarrow \alpha c,C \rightarrow \alpha C,c \rightarrow \alpha c,C \rightarrow \alpha C,C \rightarrow \alpha C,False,0.10526315789473684,0.8947368421052632,0.0,0.5745147529996757,greek_or_font_confusion
2019_376,Neeze/CROHME-full:2019,\int C ^ { ( p + 1 ) },\int ( p + 1 ),\int C ^ { ( p + 1 ) },\int ( p + 1 ),\int ( p + 1 ),False,0.3076923076923077,0.6923076923076923,0.4907480275466057,0.7054839449992869,sum_integral_limit
2019_377,Neeze/CROHME-full:2019,u ^ { n + 1 } = \cos r,u ^ { n + 1 } = \cos \pi,u ^ { n + 1 } = \cos r,u ^ { n + 1 } = \cos \pi,u ^ { n + 1 } = \cos \pi,False,0.23076923076923078,0.8,0.7860753021519787,1.0669653590011876,dense_script_structure
2019_381,Neeze/CROHME-full:2019,\beta = \sqrt { 2 a b },\beta = \sqrt { 2 \alpha \beta },\beta = \sqrt { 2 a b },\beta = \sqrt { 2 \alpha \beta },\beta = \sqrt { 2 \alpha \beta },False,0.5625,0.64,0.6104735835807844,1.080583929000568,fraction_root
2019_383,Neeze/CROHME-full:2019,\frac { 5 7 5 } { 2 4 },\frac { 5 \pm 5 } { 2 4 },\frac { 5 7 5 } { 2 4 },\frac { 5 \pm 5 } { 2 4 },\frac { 5 \pm 5 } { 2 4 },False,0.21428571428571427,0.8125,0.4518010018049224,1.3181849070024327,fraction_root
