sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_163,Neeze/CROHME-full:2014,2 ^ { - 4 },2 ^ { - 1 },2 ^ { - 4 },2 ^ { - 1 },2 ^ { - 1 },False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.6322661039994273,short_symbol_confusion
2014_164,Neeze/CROHME-full:2014,X _ { f g },X _ { f _ { g } },X _ { f g },X _ { f _ { g } },X _ { f _ { g } },False,0.5,0.6666666666666667,0.2777619034011791,0.7834115120003844,short_symbol_confusion
2014_165,Neeze/CROHME-full:2014,r ^ { - k },\pi ^ { - k },r ^ { - k },\pi ^ { - k },\pi ^ { - k },False,0.5,0.625,0.8091067115702212,0.633728708999115,short_symbol_confusion
2014_168,Neeze/CROHME-full:2014,6 0 ^ { o },6 0 ^ { \circ },6 0 ^ { o },6 0 ^ { \circ },6 0 ^ { \circ },False,0.8333333333333334,0.5,0.537284965911771,0.7083420290000504,short_symbol_confusion
2014_169,Neeze/CROHME-full:2014,e ^ { - n },e ^ { - m },e ^ { - n },e ^ { - m },e ^ { - m },False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.5599828909998905,short_symbol_confusion
2014_174,Neeze/CROHME-full:2014,w ^ { - 2 },w - 2,w ^ { - 2 },w - 2,w - 2,False,0.5,0.5,0.0,0.4155604320003476,short_symbol_confusion
2014_176,Neeze/CROHME-full:2014,8 0 ^ { o },8 0 ^ { \circ },8 0 ^ { o },8 0 ^ { \circ },8 0 ^ { \circ },False,0.8333333333333334,0.5,0.537284965911771,0.7178397259995108,short_symbol_confusion
2014_177,Neeze/CROHME-full:2014,N _ { X Y },N _ { x } y,N _ { X Y },N _ { x } y,N _ { x } y,False,0.5,0.5,0.4347208719449914,0.5638431449988275,short_symbol_confusion
2014_179,Neeze/CROHME-full:2014,H _ { c l },H d,H _ { c l },H d,H d,False,0.8333333333333334,0.16666666666666663,0.0,0.2667834590010898,short_symbol_confusion
2014_180,Neeze/CROHME-full:2014,x _ { B 5 },X _ { \beta s },x _ { B 5 },X _ { \beta s },X _ { \beta s },False,1.1666666666666667,0.30000000000000004,0.31610981104846864,0.6355783350009006,short_symbol_confusion
2014_181,Neeze/CROHME-full:2014,\beta ( F ),p ( F ),\beta ( F ),p ( F ),p ( F ),False,0.625,0.375,0.668740304976422,0.4113712409998697,short_symbol_confusion
2014_183,Neeze/CROHME-full:2014,R _ { r l },R ^ { n },R _ { r l },R ^ { n },R ^ { n },False,0.5,0.5,0.32466791547509893,0.4829230489995098,short_symbol_confusion
2014_184,Neeze/CROHME-full:2014,7 0 ^ { o },7 0 ^ { \circ },7 0 ^ { o },7 0 ^ { \circ },7 0 ^ { \circ },False,0.8333333333333334,0.5,0.537284965911771,0.7030717790003109,short_symbol_confusion
2014_185,Neeze/CROHME-full:2014,y = y \prime,\gamma = \gamma,y = y \prime,\gamma = \gamma,\gamma = \gamma,False,1.2222222222222223,0.15384615384615385,0.0,0.4821426760008762,greek_or_font_confusion
2014_187,Neeze/CROHME-full:2014,y < y \prime,y < y ^ { 1 },y < y \prime,y < y ^ { 1 },y < y ^ { 1 },False,0.6666666666666666,0.33333333333333337,0.345720784641941,0.7055153330002213,general_transcription_error
2014_189,Neeze/CROHME-full:2014,s = 2 5 8 5 7,s = 2 . 5 8 5 7,s = 2 5 8 5 7,s = 2 . 5 8 5 7,s = 2 . 5 8 5 7,False,0.14285714285714285,0.875,0.35930411196308426,1.082273580999754,general_transcription_error
2014_193,Neeze/CROHME-full:2014,\sqrt { 4 5 },\sqrt { 1 5 },\sqrt { 4 5 },\sqrt { 1 5 },\sqrt { 1 5 },False,0.1111111111111111,0.8888888888888888,0.5081327481546147,0.7186779949988704,fraction_root
2014_200,Neeze/CROHME-full:2014,B _ { m + 1 },\beta _ { n + 1 },B _ { m + 1 },\beta _ { n + 1 },\beta _ { n + 1 },False,0.8571428571428571,0.4545454545454546,0.4111336169005197,0.7830956359994161,greek_or_font_confusion
2014_211,Neeze/CROHME-full:2014,b a g _ { 1 },b a y _ { 1 },b a g _ { 1 },b a y _ { 1 },b a y _ { 1 },False,0.14285714285714285,0.8571428571428572,0.7598356856515925,0.7167227800000546,dense_script_structure
2014_218,Neeze/CROHME-full:2014,B B ^ { - 1 },\beta B ^ { - 1 },B B ^ { - 1 },\beta B ^ { - 1 },\beta B ^ { - 1 },False,0.7142857142857143,0.5454545454545454,0.8091067115702212,0.7850563219999458,greek_or_font_confusion
2014_221,Neeze/CROHME-full:2014,\cos 2 \alpha,\cos 2 x,\cos 2 \alpha,\cos 2 x,\cos 2 x,False,0.5454545454545454,0.4545454545454546,0.0,0.4972293410010024,general_transcription_error
2014_222,Neeze/CROHME-full:2014,"X , X _ { t }",X _ { j } X _ { t },"X , X _ { t }",X _ { j } X _ { t },X _ { j } X _ { t },False,0.5714285714285714,0.6,0.47987820666906633,0.8653016019998176,dense_script_structure
2014_223,Neeze/CROHME-full:2014,Y _ { t + 1 },X _ { t + 1 },Y _ { t + 1 },X _ { t + 1 },X _ { t + 1 },False,0.14285714285714285,0.8571428571428572,0.8408964152537145,0.7186248460002389,dense_script_structure
2014_224,Neeze/CROHME-full:2014,V V ^ { - 1 },v v ^ { - 1 },V V ^ { - 1 },v v ^ { - 1 },v v ^ { - 1 },False,0.2857142857142857,0.7142857142857143,0.8091067115702212,0.7140723550000985,dense_script_structure
2014_225,Neeze/CROHME-full:2014,q _ { i } + a,q i + a,q _ { i } + a,q i + a,q i + a,False,0.42857142857142855,0.5714285714285714,0.0,0.4119559050013777,dense_script_structure
2014_231,Neeze/CROHME-full:2014,\int x + 5 d x,\int x + s d x,\int x + 5 d x,\int x + s d x,\int x + s d x,False,0.1111111111111111,0.8888888888888888,0.0,0.6413466829999379,sum_integral_limit
2014_232,Neeze/CROHME-full:2014,C ^ { \alpha },c ^ { \alpha },C ^ { \alpha },c ^ { \alpha },c ^ { \alpha },False,0.1,0.9,0.7598356856515925,0.5640816270006326,greek_or_font_confusion
2014_233,Neeze/CROHME-full:2014,\sum b _ { n },E b _ { n },\sum b _ { n },E b _ { n },E b _ { n },False,0.4444444444444444,0.5555555555555556,0.7598356856515925,0.5604547330003697,sum_integral_limit
2014_234,Neeze/CROHME-full:2014,\log ( 1 + x ),\log _ { 2 } ( 1 + x ),\log ( 1 + x ),\log _ { 2 } ( 1 + x ),\log _ { 2 } ( 1 + x ),False,0.4444444444444444,0.6923076923076923,0.47987820666906633,1.0767144710007417,general_transcription_error
2014_236,Neeze/CROHME-full:2014,\sum F _ { y },\sum F y,\sum F _ { y },\sum F y,\sum F y,False,0.3333333333333333,0.6666666666666667,0.0,0.4110358779998933,sum_integral_limit
2014_237,Neeze/CROHME-full:2014,\sum Y _ { i },\sum x _ { i },\sum Y _ { i },\sum x _ { i },\sum x _ { i },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6349332329991739,sum_integral_limit
2014_242,Neeze/CROHME-full:2014,\log _ { u } g,\log _ { u } f,\log _ { u } g,\log _ { u } f,\log _ { u } f,False,0.1111111111111111,0.8888888888888888,0.8091067115702212,0.631942436000827,dense_script_structure
2014_243,Neeze/CROHME-full:2014,\sum F _ { x },\sum f _ { x },\sum F _ { x },\sum f _ { x },\sum f _ { x },False,0.1111111111111111,0.8888888888888888,0.7598356856515925,0.6309825589996763,sum_integral_limit
2014_247,Neeze/CROHME-full:2014,\pi d = 2 \pi r,\gamma _ { t d } = 2 \pi r,\pi d = 2 \pi r,\gamma _ { t d } = 2 \pi r,\gamma _ { t d } = 2 \pi r,False,0.9,0.47058823529411764,0.2984745896009823,1.0937060989999736,greek_or_font_confusion
2014_249,Neeze/CROHME-full:2014,q _ { t } = 2 q,v _ { t } = 2 v,q _ { t } = 2 q,v _ { t } = 2 v,v _ { t } = 2 v,False,0.25,0.75,0.7259795291154771,0.790456852000716,dense_script_structure
2014_250,Neeze/CROHME-full:2014,\pi _ { t + 1 },\pi _ { t } + 1,\pi _ { t + 1 },\pi _ { t } + 1,\pi _ { t } + 1,False,0.2222222222222222,0.7777777777777778,0.6147881529512643,0.786187659999996,dense_script_structure
2014_255,Neeze/CROHME-full:2014,x \rightarrow 0,X \rightarrow 0,x \rightarrow 0,X \rightarrow 0,X \rightarrow 0,False,0.07692307692307693,0.9230769230769231,0.0,0.4937333000016224,general_transcription_error
2014_257,Neeze/CROHME-full:2014,q - \sqrt { 2 },V - \sqrt { 2 },q - \sqrt { 2 },V - \sqrt { 2 },V - \sqrt { 2 },False,0.1,0.9,0.8091067115702212,0.7086475150008482,fraction_root
2014_258,Neeze/CROHME-full:2014,\Delta ^ { k x },\Delta l _ { x },\Delta ^ { k x },\Delta l _ { x },\Delta l _ { x },False,0.2727272727272727,0.7272727272727273,0.3021375397356768,0.6332973449989368,dense_script_structure
2014_261,Neeze/CROHME-full:2014,c T ^ { \prime },c T ^ { l },c T ^ { \prime },c T ^ { l },c T ^ { l },False,0.5454545454545454,0.4545454545454546,0.537284965911771,0.5608920579998085,dense_script_structure
2014_265,Neeze/CROHME-full:2014,\frac { p } { t },\frac { P } { t },\frac { p } { t },\frac { P } { t },\frac { P } { t },False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.7107566039994708,fraction_root
2014_267,Neeze/CROHME-full:2014,\sqrt [ x ] { b },\sqrt { b },\sqrt [ x ] { b },\sqrt { b },\sqrt { b },False,0.2727272727272727,0.7272727272727273,0.33401359264888447,0.4891628229997877,fraction_root
2014_268,Neeze/CROHME-full:2014,\log v = b \log 2,\log 0 = b \log 2,\log v = b \log 2,\log 0 = b \log 2,\log 0 = b \log 2,False,0.08333333333333333,0.9166666666666666,0.6147881529512643,0.8696916930002772,general_transcription_error
2014_271,Neeze/CROHME-full:2014,X _ { n } ^ { 2 },x _ { n } ^ { 2 },X _ { n } ^ { 2 },x _ { n } ^ { 2 },x _ { n } ^ { 2 },False,0.1111111111111111,0.8888888888888888,0.8801117367933934,0.872347204000107,dense_script_structure
2014_272,Neeze/CROHME-full:2014,z \rightarrow - z,1 \rightarrow - 1,z \rightarrow - z,1 \rightarrow - 1,1 \rightarrow - 1,False,0.14285714285714285,0.8571428571428572,0.47287080450158786,0.5707318059994577,general_transcription_error
2014_287,Neeze/CROHME-full:2014,[ [ S ] ] = [ S ],[ [ s ] ] = [ s ],[ [ S ] ] = [ S ],[ [ s ] ] = [ s ],[ [ s ] ] = [ s ],False,0.2222222222222222,0.7777777777777778,0.4671379777282001,0.7889256970011047,general_transcription_error
2014_293,Neeze/CROHME-full:2014,t ^ { 2 } + t + x,t ^ { 2 } + t + \lambda,t ^ { 2 } + t + x,t ^ { 2 } + t + \lambda,t ^ { 2 } + t + \lambda,False,0.7777777777777778,0.5333333333333333,0.8801117367933934,0.9552667810003186,dense_script_structure
2014_298,Neeze/CROHME-full:2014,g ( y ) - g ( x ),f ( y ) - f ( x ),g ( y ) - g ( x ),f ( y ) - f ( x ),f ( y ) - f ( x ),False,0.2222222222222222,0.7777777777777778,0.5253819788848316,0.783821598999566,general_transcription_error
2014_300,Neeze/CROHME-full:2014,\frac { 1 } { 8 },\frac { 1 } { g },\frac { 1 } { 8 },\frac { 1 } { g },\frac { 1 } { g },False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.7844648769987543,fraction_root
2014_301,Neeze/CROHME-full:2014,\beta _ { n + 1 },\beta _ { n } + 1,\beta _ { n + 1 },\beta _ { n } + 1,\beta _ { n } + 1,False,0.18181818181818182,0.8181818181818181,0.6147881529512643,0.7760197159987001,greek_or_font_confusion
2014_303,Neeze/CROHME-full:2014,R _ { 0 } ^ { 0 },R o,R _ { 0 } ^ { 0 },R o,R o,False,0.8888888888888888,0.11111111111111116,0.0,0.2651087320009537,dense_script_structure
2014_304,Neeze/CROHME-full:2014,\frac { X } { V },\frac { X } { \sqrt { V } },\frac { X } { V },\frac { X } { \sqrt { V } },\frac { X } { \sqrt { V } },False,0.6363636363636364,0.6111111111111112,0.5706745777055999,1.006484591998742,fraction_root
2014_307,Neeze/CROHME-full:2014,\frac { 4 } { 3 },\frac { 5 } { 5 },\frac { 4 } { 3 },\frac { 5 } { 5 },\frac { 5 } { 5 },False,0.18181818181818182,0.8181818181818181,0.32172944208038085,0.8693796749994362,fraction_root
2014_317,Neeze/CROHME-full:2014,g ^ { 2 } = g g = e,q ^ { 2 } = q q = e,g ^ { 2 } = g g = e,q ^ { 2 } = q q = e,q ^ { 2 } = q q = e,False,0.3,0.7,0.5814307369682193,0.9372249119987828,dense_script_structure
2014_323,Neeze/CROHME-full:2014,\tan \gamma _ { i },t a n \gamma i,\tan \gamma _ { i },t a n \gamma i,t a n \gamma i,False,0.2857142857142857,0.7142857142857143,0.0,0.5677130909989501,greek_or_font_confusion
2014_328,Neeze/CROHME-full:2014,\frac { \pi } { 8 },\frac { 1 1 } { 8 },\frac { \pi } { 8 },\frac { 1 1 } { 8 },\frac { 1 1 } { 8 },False,0.23076923076923078,0.7692307692307692,0.5946035575013605,1.0118209949996526,fraction_root
2014_332,Neeze/CROHME-full:2014,0 \leq x \leq 2 \Pi,0 \leq x \leq 2 \pi,0 \leq x \leq 2 \Pi,0 \leq x \leq 2 \pi,0 \leq x \leq 2 \pi,False,0.07142857142857142,0.9285714285714286,0.7598356856515925,1.0069096030001674,general_transcription_error
2014_336,Neeze/CROHME-full:2014,4 x = x + x + x + x,4 1 = 1 + 2 + 3 + 4 + 5,4 x = x + x + x + x,4 1 = 1 + 2 + 3 + 4 + 5,4 1 = 1 + 2 + 3 + 4 + 5,False,0.7,0.41666666666666663,0.14991106946711685,1.4562786950009468,general_transcription_error
2014_337,Neeze/CROHME-full:2014,S u p E \leq S u p F,\operatorname { S u p } E \leq \operatorname { S u p } F,S u p E \leq S u p F,\operatorname { S u p } E \leq \operatorname { S u p } F,\operatorname { S u p } E \leq \operatorname { S u p } F,False,2.5,0.2857142857142857,0.09578464408619825,1.672484140999586,general_transcription_error
2014_338,Neeze/CROHME-full:2014,\forall \gamma \in X,\forall x \in X,\forall \gamma \in X,\forall x \in X,\forall x \in X,False,0.35294117647058826,0.6470588235294117,0.0,0.5681302490011149,general_transcription_error
2014_340,Neeze/CROHME-full:2014,r \rightarrow \infty,\gamma \rightarrow \infty,r \rightarrow \infty,\gamma \rightarrow \infty,\gamma \rightarrow \infty,False,0.3333333333333333,0.7391304347826086,0.0,0.6370328689990856,greek_or_font_confusion
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),f ^ { \prime } ( x ),y ^ { \prime } ( x ),f ^ { \prime } ( x ),f ^ { \prime } ( x ),False,0.07692307692307693,0.9230769230769231,0.8633400213704505,0.7927431029984291,dense_script_structure
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm \sqrt { b },\pm \sqrt [ x ] { b },\pm \sqrt { b },\pm \sqrt { b },False,0.21428571428571427,0.7857142857142857,0.3316331950155214,0.6382216199999675,fraction_root
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","( - \infty , + \infty )","( - \infty , \infty )","( - \infty , + \infty )","( - \infty , + \infty )",False,0.0625,0.9411764705882353,0.5946035575013605,0.9262345669994828,general_transcription_error
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },u _ { N } = N _ { N },n _ { N } = N _ { N },u _ { N } = N _ { N },u _ { N } = N _ { N },False,0.09090909090909091,0.9090909090909091,0.9036020036098448,0.9401382069991088,dense_script_structure
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,( e ^ { s } - q ) / q,( e ^ { 8 } - 9 ) / 9,( e ^ { s } - q ) / q,( e ^ { s } - q ) / q,False,0.2727272727272727,0.7272727272727273,0.4063798282013443,0.9291750829997908,dense_script_structure
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum \limits _ { c } k _ { c },\sum \limits _ { i } k _ { i },\sum \limits _ { c } k _ { c },\sum \limits _ { c } k _ { c },False,0.1,0.9,0.5452469119630863,1.0875545109993254,sum_integral_limit
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,( a + b ) n = a n + b n,( a + b ) u = a u + b v,( a + b ) n = a n + b n,( a + b ) n = a n + b n,False,0.25,0.75,0.49616830003403634,1.0153486680010246,general_transcription_error
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },- p _ { 1 } / p _ { 2 },- P _ { 1 } / P _ { 2 },- p _ { 1 } / p _ { 2 },- p _ { 1 } / p _ { 2 },False,0.16666666666666666,0.8333333333333334,0.5923033072023249,1.1745908100001543,dense_script_structure
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z _ { f } + 2 e _ { f } + 2 z + 2 f,z y + 2 z y + 2 z + 2 y,z _ { f } + 2 e _ { f } + 2 z + 2 f,z _ { f } + 2 e _ { f } + 2 z + 2 f,False,0.8333333333333334,0.4444444444444444,0.28051550320162943,1.671707224999409,general_transcription_error
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L,L _ { f } = L + L = 2 L,False,0.08333333333333333,0.9166666666666666,0.7611606003349892,1.061977133000255,dense_script_structure
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,c _ { t } = c + c = 2 c,False,0.3333333333333333,0.6666666666666667,0.44082318755867267,1.081569297999522,dense_script_structure
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a _ { j k _ { j } },\sum a _ { j } x _ { j },\sum a _ { j k _ { j } },\sum a _ { j k _ { j } },False,0.21428571428571427,0.7857142857142857,0.4841816879805963,1.0093027370003256,sum_integral_limit
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,x ^ { 8 } + x ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.3008828399997583,dense_script_structure
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f ( b ) - f ( a ) = b - a,g ( b ) - g ( a ) = b - a,f ( b ) - f ( a ) = b - a,f ( b ) - f ( a ) = b - a,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.083134815999074,general_transcription_error
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { a },E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { a },E _ { 1 } < E < E _ { a },False,0.07692307692307693,0.9230769230769231,0.855526185871245,1.1628866239989293,dense_script_structure
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 2 } + x },\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 2 } + x },\sqrt { 4 x ^ { 2 } + x },False,0.06666666666666667,0.9333333333333333,0.7348889200874658,1.1591854540001805,fraction_root
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 t,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 t,e ^ { - t } \cos 2 t,False,0.2,0.8,0.6474591278836639,0.9518055219996312,dense_script_structure
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { t = 1 } ^ { n } t,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { t = 1 } ^ { n } t,\sum \limits _ { t = 1 } ^ { n } t,False,0.09090909090909091,0.9090909090909091,0.6997522298221912,1.294778669000152,sum_integral_limit
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,\log a + \log b = \log a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,False,0.6666666666666666,0.6,0.06760229884571738,1.883973268999398,general_transcription_error
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = x,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = x,\log _ { b } b ^ { x } = x,False,0.06666666666666667,0.9333333333333333,0.912167909070388,1.1025252760009607,dense_script_structure
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },False,1.2857142857142858,0.4,0.3042060837668054,2.260065640000903,dense_script_structure
