sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_157,Neeze/CROHME-full:2014,\cos \pi z,\cos \pi z r,0.5707419129994378
2014_158,Neeze/CROHME-full:2014,l u _ { 1 },l u _ { 1 },0.6346754070000316
2014_159,Neeze/CROHME-full:2014,d ^ { - 7 },d ^ { - 7 },0.6394672890000948
2014_160,Neeze/CROHME-full:2014,g _ { a b },g _ { a b },0.5606101350003883
2014_161,Neeze/CROHME-full:2014,f ( z ) = z,f ( z ) = z,0.5563669950006442
2014_162,Neeze/CROHME-full:2014,- f ( - x ),- f ( - x ),0.5566842589996668
2014_163,Neeze/CROHME-full:2014,2 ^ { - 4 },2 ^ { - 1 },0.6322661039994273
2014_164,Neeze/CROHME-full:2014,X _ { f g },X _ { f _ { g } },0.7834115120003844
2014_165,Neeze/CROHME-full:2014,r ^ { - k },\pi ^ { - k },0.633728708999115
2014_166,Neeze/CROHME-full:2014,p ( 1 - p ),p ( 1 - p ),0.6344249049998325
2014_167,Neeze/CROHME-full:2014,z = a + b j,z = a + b j,0.5603573349999351
2014_168,Neeze/CROHME-full:2014,6 0 ^ { o },6 0 ^ { \circ },0.7083420290000504
2014_169,Neeze/CROHME-full:2014,e ^ { - n },e ^ { - m },0.5599828909998905
2014_170,Neeze/CROHME-full:2014,e ^ { 2 x },e ^ { 2 x },0.6302813160000369
2014_171,Neeze/CROHME-full:2014,8 _ { 1 6 },8 _ { 1 6 },0.7096460850007134
2014_172,Neeze/CROHME-full:2014,- a + b + c,- a + b + c,0.5736865010003385
2014_173,Neeze/CROHME-full:2014,G _ { e q },G _ { e q },0.5634426579999854
2014_174,Neeze/CROHME-full:2014,w ^ { - 2 },w - 2,0.41556043200034765
2014_175,Neeze/CROHME-full:2014,2 . 9 9 9 9,2 . 9 9 9 9,0.8715487830013444
2014_176,Neeze/CROHME-full:2014,8 0 ^ { o },8 0 ^ { \circ },0.7178397259995108
2014_177,Neeze/CROHME-full:2014,N _ { X Y },N _ { x } y,0.5638431449988275
2014_178,Neeze/CROHME-full:2014,0 . 0 8 7 8,0 . 0 8 7 8,0.862518160000036
2014_179,Neeze/CROHME-full:2014,H _ { c l },H d,0.2667834590010898
2014_180,Neeze/CROHME-full:2014,x _ { B 5 },X _ { \beta s },0.6355783350009006
2014_181,Neeze/CROHME-full:2014,\beta ( F ),p ( F ),0.41137124099986977
2014_182,Neeze/CROHME-full:2014,f ( n - 1 ),f ( n - 1 ),0.6308223409996572
2014_183,Neeze/CROHME-full:2014,R _ { r l },R ^ { n },0.4829230489995098
2014_184,Neeze/CROHME-full:2014,7 0 ^ { o },7 0 ^ { \circ },0.7030717790003109
2014_185,Neeze/CROHME-full:2014,y = y \prime,\gamma = \gamma,0.48214267600087624
2014_186,Neeze/CROHME-full:2014,\beta \neq 0,\beta \neq 0,0.6298760959998617
2014_187,Neeze/CROHME-full:2014,y < y \prime,y < y ^ { 1 },0.7055153330002213
2014_188,Neeze/CROHME-full:2014,\sqrt { 4 8 },\sqrt { 4 8 },0.7026717579992692
2014_189,Neeze/CROHME-full:2014,s = 2 5 8 5 7,s = 2 . 5 8 5 7,1.082273580999754
2014_190,Neeze/CROHME-full:2014,"1 0 0 , 0 0 0","1 0 0 , 0 0 0",1.0303259110005456
2014_191,Neeze/CROHME-full:2014,\sqrt { 1 5 },\sqrt { 1 5 },0.7235572449990286
2014_192,Neeze/CROHME-full:2014,e _ { P V T },e _ { P V T },0.6454834810010652
2014_193,Neeze/CROHME-full:2014,\sqrt { 4 5 },\sqrt { 1 5 },0.7186779949988704
2014_194,Neeze/CROHME-full:2014,9 \sqrt { 2 },9 \sqrt { 2 },0.6365779860007024
2014_195,Neeze/CROHME-full:2014,\sqrt { 7 5 },\sqrt { 7 5 },0.7152013730010367
2014_196,Neeze/CROHME-full:2014,\sqrt { 6 7 },\sqrt { 6 7 },0.7080438079992746
2014_197,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt { 5 0 },0.7060036519997084
2014_198,Neeze/CROHME-full:2014,\sin 6 \theta,\sin 6 \theta,0.5594561430007161
2014_199,Neeze/CROHME-full:2014,\sqrt { 9 8 },\sqrt { 9 8 },0.7073700160017324
2014_200,Neeze/CROHME-full:2014,B _ { m + 1 },\beta _ { n + 1 },0.7830956359994161
2014_201,Neeze/CROHME-full:2014,"x , y , z , t","x , y , z , t",0.6356393990008655
2014_202,Neeze/CROHME-full:2014,\sin \phi + c,\sin \phi + c,0.5606037520010432
2014_203,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt { 5 0 },0.71580528999948
2014_204,Neeze/CROHME-full:2014,- \sqrt { 3 },- \sqrt { 3 },0.6360637189991394
2014_205,Neeze/CROHME-full:2014,\sqrt { - 4 },\sqrt { - 4 },0.646737088000009
2014_206,Neeze/CROHME-full:2014,\sqrt { 9 1 },\sqrt { 9 1 },0.7205439809986274
2014_207,Neeze/CROHME-full:2014,\sqrt { - 1 },\sqrt { - 1 },0.6379356710003776
2014_208,Neeze/CROHME-full:2014,x - \pi ( x ),x - \pi ( x ),0.6312816190002195
2014_209,Neeze/CROHME-full:2014,- y - 5 ( 1 ),- y - 5 ( 1 ),0.7880786980003904
2014_210,Neeze/CROHME-full:2014,\sqrt { 3 8 },\sqrt { 3 8 },0.7135708690002502
2014_211,Neeze/CROHME-full:2014,b a g _ { 1 },b a y _ { 1 },0.7167227800000546
2014_212,Neeze/CROHME-full:2014,\cos 6 \theta,\cos 6 \theta,0.5660918089997722
2014_213,Neeze/CROHME-full:2014,4 \sqrt { 3 },4 \sqrt { 3 },0.6370596380002098
2014_214,Neeze/CROHME-full:2014,3 \sqrt { 7 },3 \sqrt { 7 },0.6326852679994772
2014_215,Neeze/CROHME-full:2014,z ^ { d } + z,z ^ { d } + z,0.6362049370000022
2014_216,Neeze/CROHME-full:2014,7 \sqrt { 2 },7 \sqrt { 2 },0.6336560700001428
2014_217,Neeze/CROHME-full:2014,C ^ { \beta },C ^ { \beta },0.5625192590014194
2014_218,Neeze/CROHME-full:2014,B B ^ { - 1 },\beta B ^ { - 1 },0.7850563219999458
2014_219,Neeze/CROHME-full:2014,- \sin \theta,- \sin \theta,0.4887267480007722
2014_220,Neeze/CROHME-full:2014,"E / [ E , E ]","E / [ E , E ]",0.6338493439998274
2014_221,Neeze/CROHME-full:2014,\cos 2 \alpha,\cos 2 x,0.49722934100100247
2014_222,Neeze/CROHME-full:2014,"X , X _ { t }",X _ { j } X _ { t },0.8653016019998176
2014_223,Neeze/CROHME-full:2014,Y _ { t + 1 },X _ { t + 1 },0.7186248460002389
2014_224,Neeze/CROHME-full:2014,V V ^ { - 1 },v v ^ { - 1 },0.7140723550000985
2014_225,Neeze/CROHME-full:2014,q _ { i } + a,q i + a,0.4119559050013777
2014_226,Neeze/CROHME-full:2014,8 \sqrt { 5 },8 \sqrt { 5 },0.6362067670015676
2014_227,Neeze/CROHME-full:2014,"\alpha , \beta","\alpha , \beta",0.48928448500009836
2014_228,Neeze/CROHME-full:2014,\sin ( a + b ),\sin ( a + b ),0.63874143600151
2014_229,Neeze/CROHME-full:2014,\sum a _ { n },\sum a _ { n },0.6400253100000555
2014_230,Neeze/CROHME-full:2014,\cos ( \beta ),\cos ( \beta ),0.5669269480004004
2014_231,Neeze/CROHME-full:2014,\int x + 5 d x,\int x + s d x,0.6413466829999379
2014_232,Neeze/CROHME-full:2014,C ^ { \alpha },c ^ { \alpha },0.5640816270006326
2014_233,Neeze/CROHME-full:2014,\sum b _ { n },E b _ { n },0.5604547330003697
2014_234,Neeze/CROHME-full:2014,\log ( 1 + x ),\log _ { 2 } ( 1 + x ),1.0767144710007415
2014_235,Neeze/CROHME-full:2014,\log _ { e } x,\log _ { e } x,0.6337942780010053
2014_236,Neeze/CROHME-full:2014,\sum F _ { y },\sum F y,0.4110358779998933
2014_237,Neeze/CROHME-full:2014,\sum Y _ { i },\sum x _ { i },0.6349332329991739
2014_238,Neeze/CROHME-full:2014,\log _ { a } x,\log _ { a } x,0.6437371080010053
2014_239,Neeze/CROHME-full:2014,1 5 \div 5 = 3,1 5 \div 5 = 3,0.8741954590004752
2014_240,Neeze/CROHME-full:2014,"a , \ldots , f","a , \ldots , f",0.6371650640012376
2014_241,Neeze/CROHME-full:2014,\log _ { u } N,\log _ { u } N,0.6344526359989686
2014_242,Neeze/CROHME-full:2014,\log _ { u } g,\log _ { u } f,0.631942436000827
2014_243,Neeze/CROHME-full:2014,\sum F _ { x },\sum f _ { x },0.6309825589996763
2014_244,Neeze/CROHME-full:2014,\sin ( \beta ),\sin ( \beta ),0.5546607939995738
2014_245,Neeze/CROHME-full:2014,\mu \pm \sigma,\mu \pm \sigma,0.5591598379996867
2014_246,Neeze/CROHME-full:2014,\int \sin x d x,\int \sin x d x,0.6358862500001123
2014_247,Neeze/CROHME-full:2014,\pi d = 2 \pi r,\gamma _ { t d } = 2 \pi r,1.0937060989999736
2014_248,Neeze/CROHME-full:2014,f ( t ) g ( t ),f ( t ) g ( t ),0.7151377939990198
2014_249,Neeze/CROHME-full:2014,q _ { t } = 2 q,v _ { t } = 2 v,0.790456852000716
2014_250,Neeze/CROHME-full:2014,\pi _ { t + 1 },\pi _ { t } + 1,0.786187659999996
2014_251,Neeze/CROHME-full:2014,\pm \sqrt { 6 },\pm \sqrt { 6 },0.7135232979999273
2014_252,Neeze/CROHME-full:2014,\pm \sqrt { x },\pm \sqrt { x },0.6325016749997303
2014_253,Neeze/CROHME-full:2014,\sqrt { 1 1 3 },\sqrt { 1 1 3 },0.875098287999208
2014_254,Neeze/CROHME-full:2014,2 \leq A \leq 4,2 \leq A \leq 4,0.8717746990005253
2014_255,Neeze/CROHME-full:2014,x \rightarrow 0,X \rightarrow 0,0.4937333000016224
2014_256,Neeze/CROHME-full:2014,a b \sin \alpha,a b \sin \alpha,0.5600331830009964
2014_257,Neeze/CROHME-full:2014,q - \sqrt { 2 },V - \sqrt { 2 },0.7086475150008482
2014_258,Neeze/CROHME-full:2014,\Delta ^ { k x },\Delta l _ { x },0.6332973449989368
2014_259,Neeze/CROHME-full:2014,\alpha ^ { - 1 },\alpha ^ { - 1 },0.7085188210003253
2014_260,Neeze/CROHME-full:2014,z - w \neq w - z,z - w \neq w - z,0.7863304589991458
2014_261,Neeze/CROHME-full:2014,c T ^ { \prime },c T ^ { l },0.5608920579998085
2014_262,Neeze/CROHME-full:2014,M = E - e \sin E,M = E - e \sin E,0.7136264690016105
2014_263,Neeze/CROHME-full:2014,1 . 6 9 4 6 9 6 1,1 . 6 9 4 6 9 6 1,1.312823694999679
2014_264,Neeze/CROHME-full:2014,z ^ { 5 } + z = z,z ^ { 5 } + z = z,0.8722588269993139
2014_265,Neeze/CROHME-full:2014,\frac { p } { t },\frac { P } { t },0.7107566039994708
2014_266,Neeze/CROHME-full:2014,n ( - 1 ) ^ { n },n ( - 1 ) ^ { n },0.8538739310006349
2014_267,Neeze/CROHME-full:2014,\sqrt [ x ] { b },\sqrt { b },0.48916282299978775
2014_268,Neeze/CROHME-full:2014,\log v = b \log 2,\log 0 = b \log 2,0.8696916930002772
2014_269,Neeze/CROHME-full:2014,A + A + B + B + C,A + A + B + B + C,0.8075284939986886
2014_270,Neeze/CROHME-full:2014,1 \pm \sqrt { 2 },1 \pm \sqrt { 2 },0.7870316230000753
2014_271,Neeze/CROHME-full:2014,X _ { n } ^ { 2 },x _ { n } ^ { 2 },0.872347204000107
2014_272,Neeze/CROHME-full:2014,z \rightarrow - z,1 \rightarrow - 1,0.5707318059994577
2014_273,Neeze/CROHME-full:2014,\frac { a } { b },\frac { a } { b },0.717083626999738
2014_274,Neeze/CROHME-full:2014,- 2 \leq x \leq 2,- 2 \leq x \leq 2,1.0116967339999974
2014_275,Neeze/CROHME-full:2014,A + B + B = A + B,A + B + B = A + B,0.7863308249998227
2014_276,Neeze/CROHME-full:2014,"( 2 , 2 , 2 , 0 )","( 2 , 2 , 2 , 0 )",1.08585457800109
2014_277,Neeze/CROHME-full:2014,\frac { p } { q },\frac { p } { q },0.717312270999173
2014_278,Neeze/CROHME-full:2014,x ^ { 2 } + x + 1,x ^ { 2 } + x + 1,0.9419708290006383
2014_279,Neeze/CROHME-full:2014,N + 2 3 3 = 2 3 6,N + 2 3 3 = 2 3 6,1.234616379999352
2014_280,Neeze/CROHME-full:2014,k [ a ^ { - 1 } ],k [ a ^ { - 1 } ],0.8684217209993221
2014_281,Neeze/CROHME-full:2014,0 . 9 - 0 . 9 = 0,0 . 9 - 0 . 9 = 0,1.0943469469984848
2014_282,Neeze/CROHME-full:2014,\pi e \sqrt { x },\pi e \sqrt { x },0.7169983940002567
2014_283,Neeze/CROHME-full:2014,n ^ { 3 } - n + 3,n ^ { 3 } - n + 3,0.9321407040006306
2014_284,Neeze/CROHME-full:2014,F _ { 0 } ^ { 1 },F _ { 0 } ^ { 1 },0.9303022960011731
2014_285,Neeze/CROHME-full:2014,\sin x - x \cos x,\sin x - x \cos x,0.7104685169997538
2014_286,Neeze/CROHME-full:2014,2 9 9 7 9 2 4 5 8,2 9 9 7 9 2 4 5 8,1.370747148999726
2014_287,Neeze/CROHME-full:2014,[ [ S ] ] = [ S ],[ [ s ] ] = [ s ],0.7889256970011047
2014_288,Neeze/CROHME-full:2014,2 0 x - 8 y = 2 0,2 0 x - 8 y = 2 0,1.0757986160006112
2014_289,Neeze/CROHME-full:2014,z ^ { 3 } + z = z,z ^ { 3 } + z = z,0.87012206899999
2014_290,Neeze/CROHME-full:2014,z ^ { d } + z = z,z ^ { d } + z = z,0.798835876999874
2014_291,Neeze/CROHME-full:2014,n ^ { 2 } + n - n,n ^ { 2 } + n - n,0.8703159950000554
2014_292,Neeze/CROHME-full:2014,1 = 1 ( 1 ) ( 1 ),1 = 1 ( 1 ) ( 1 ),1.0236769929997536
2014_293,Neeze/CROHME-full:2014,t ^ { 2 } + t + x,t ^ { 2 } + t + \lambda,0.9552667810003186
2014_294,Neeze/CROHME-full:2014,\frac { 3 } { 8 },\frac { 3 } { 8 },0.8643653860017366
2014_295,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac { 1 } { 9 },0.8593326640002488
2014_296,Neeze/CROHME-full:2014,\beta _ { j + 1 },\beta _ { j + 1 },0.7895273089998227
2014_297,Neeze/CROHME-full:2014,\int 3 \sin x d x,\int 3 \sin x d x,0.7851748709999811
2014_298,Neeze/CROHME-full:2014,g ( y ) - g ( x ),f ( y ) - f ( x ),0.783821598999566
2014_299,Neeze/CROHME-full:2014,\int x \sin x d x,\int x \sin x d x,0.710428447000595
2014_300,Neeze/CROHME-full:2014,\frac { 1 } { 8 },\frac { 1 } { g },0.7844648769987543
2014_301,Neeze/CROHME-full:2014,\beta _ { n + 1 },\beta _ { n } + 1,0.7760197159987001
2014_302,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac { 1 } { 9 },0.8520902090003801
2014_303,Neeze/CROHME-full:2014,R _ { 0 } ^ { 0 },R o,0.26510873200095375
2014_304,Neeze/CROHME-full:2014,\frac { X } { V },\frac { X } { \sqrt { V } },1.006484591998742
