sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_44,Neeze/CROHME-full:2019,\tan x,\tan x,0.23785586500025602
2019_45,Neeze/CROHME-full:2019,n ! k !,n! k!,0.2831078129997877
2019_46,Neeze/CROHME-full:2019,x + i y,x + iy,0.23401360999969256
2019_47,Neeze/CROHME-full:2019,| x y |,\left|xy\right|,0.42570883700000195
2019_48,Neeze/CROHME-full:2019,t + \pi,t + \pi,0.282201114000145
2019_49,Neeze/CROHME-full:2019,( 0 0 ),(00),0.2825768379998408
2019_50,Neeze/CROHME-full:2019,x \in A,x \in A,0.28396127199994226
2019_51,Neeze/CROHME-full:2019,x \in Y,x \in Y,0.2835447170000407
2019_52,Neeze/CROHME-full:2019,- x - a,-x - a,0.23454744800028493
2019_53,Neeze/CROHME-full:2019,o \in X,0\in X,0.28237620000027164
2019_54,Neeze/CROHME-full:2019,C + q y,C + 9y,0.33235498900012317
2019_55,Neeze/CROHME-full:2019,\int d c,\int_{a}^{c},0.4813495640000838
2019_56,Neeze/CROHME-full:2019,x \geq c,x > c,0.23493085599966435
2019_57,Neeze/CROHME-full:2019,\sin E t,\sin Et,0.23476437599993005
2019_58,Neeze/CROHME-full:2019,x \geq 0,x > 0,0.2819399139998495
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq a,0.33045795900034136
2019_60,Neeze/CROHME-full:2019,\int d z,\int dz,0.23412020200021288
2019_61,Neeze/CROHME-full:2019,\int d t,\int dt,0.23523856899964812
2019_62,Neeze/CROHME-full:2019,\sin L t,\sin Lt,0.23690988699991067
2019_63,Neeze/CROHME-full:2019,p \neq 9,p \neq 9,0.37899215899960836
2019_64,Neeze/CROHME-full:2019,b \neq c,b \neq c,0.3318395439996493
2019_65,Neeze/CROHME-full:2019,c \geq a,C \geq \alpha,0.3792848370003412
2019_66,Neeze/CROHME-full:2019,x \leq z,x \leq z,0.3310599420001381
2019_67,Neeze/CROHME-full:2019,v \neq w,v \neq w,0.33138815699976476
2019_68,Neeze/CROHME-full:2019,y \geq 0,y \geq 0,0.3796811309998702
2019_69,Neeze/CROHME-full:2019,\int d A,\int_{a}^{b},0.4862695359997815
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m\pi,0.3350550279997151
2019_71,Neeze/CROHME-full:2019,b \neq h,b \neq h,0.3333228900000904
2019_72,Neeze/CROHME-full:2019,y \leq x,y \leq x,0.3468818880000981
2019_73,Neeze/CROHME-full:2019,a \neq 5,a\neq5,0.3352402020000227
2019_74,Neeze/CROHME-full:2019,y \geq a,y \geq a,0.33523890100013887
2019_75,Neeze/CROHME-full:2019,\int d X,\int_{1}^{x},0.4776324939998631
2019_76,Neeze/CROHME-full:2019,n \geq 9,n \geq 9,0.37959750600020925
2019_77,Neeze/CROHME-full:2019,j \geq 3,j \geq 3,0.3779706800000895
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos kx,0.28410835499971654
2019_79,Neeze/CROHME-full:2019,n \log n,n\log n,0.2839813969999341
2019_80,Neeze/CROHME-full:2019,\int d u,\int du,0.23724453699969672
2019_81,Neeze/CROHME-full:2019,\int T r,S T_{c},0.3329968060002102
2019_82,Neeze/CROHME-full:2019,\int d B,\int_{\mathbb{R}} d\theta,0.6722911340002611
2019_83,Neeze/CROHME-full:2019,b \neq a,b \neq a,0.33269405100008953
2019_84,Neeze/CROHME-full:2019,C \geq 0,C\geq0,0.33200898099994447
2019_85,Neeze/CROHME-full:2019,x \neq 0,x \neq 0,0.38303898799995295
2019_86,Neeze/CROHME-full:2019,p \geq 7,p \geq 7,0.3822359780001534
2019_87,Neeze/CROHME-full:2019,x y = y x,xy = yx,0.28565844800004925
2019_88,Neeze/CROHME-full:2019,A _ { i },A_i,0.19027243399978033
2019_89,Neeze/CROHME-full:2019,b c + c b,bc + cb,0.23798167599989029
2019_90,Neeze/CROHME-full:2019,1 + 5 + 7,1+5+7,0.3354238960000657
2019_91,Neeze/CROHME-full:2019,C t = t C,C + = tC,0.33416352199992616
2019_92,Neeze/CROHME-full:2019,\beta R R,BRR,0.18782107499964695
2019_93,Neeze/CROHME-full:2019,B _ { i },B_{i},0.28341690000024755
2019_94,Neeze/CROHME-full:2019,n \times 3,m\times3,0.28431983199971
2019_95,Neeze/CROHME-full:2019,\sin ( x ),\sin(x),0.28533598700005314
2019_96,Neeze/CROHME-full:2019,4 \times 9,4 \times 9,0.3324606800001675
2019_97,Neeze/CROHME-full:2019,m \int d t,"\int_{0}^{\infty} t^{n} \, dt",0.9081301370001711
2019_98,Neeze/CROHME-full:2019,n \times n,n \times n,0.29403320599976723
2019_99,Neeze/CROHME-full:2019,k \times x,k \times x,0.28636259799986874
2019_100,Neeze/CROHME-full:2019,- x \leq y,-x \leq y,0.33690331599973433
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,0.29277760700006183
2019_102,Neeze/CROHME-full:2019,1 7 \div t,17 \div t,0.33739061699998274
2019_103,Neeze/CROHME-full:2019,p \times p,p \times p,0.28560403200026485
2019_104,Neeze/CROHME-full:2019,G \times G,6\times6,0.283512680000058
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3...9,0.23562298999968334
2019_106,Neeze/CROHME-full:2019,C \times C,C\times C,0.28447347500014075
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 \ldots k,0.33886724900003173
2019_108,Neeze/CROHME-full:2019,6 x \neq y,6x \neq y,0.3800253330000487
2019_109,Neeze/CROHME-full:2019,8 \times 7,8\times7,0.28368526199983535
2019_110,Neeze/CROHME-full:2019,\int p d x,"\int_{p}^{a} \, dx",0.6263078739998491
2019_111,Neeze/CROHME-full:2019,x \times y,x \times y,0.2851176230001329
2019_112,Neeze/CROHME-full:2019,\cos \pi j,\cos \pi j,0.3310806270001194
2019_113,Neeze/CROHME-full:2019,5 \times 5,5 \times 5,0.33274719400014874
2019_114,Neeze/CROHME-full:2019,t \times t,t \times t,0.2846034479998707
2019_115,Neeze/CROHME-full:2019,- \int b B,-\sqrt{6B},0.3814073029998326
2019_116,Neeze/CROHME-full:2019,8 \times 8,8\times8,0.2827851270003521
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,0.28299306500002785
2019_118,Neeze/CROHME-full:2019,n \times n,n \times n,0.2850271639999846
2019_119,Neeze/CROHME-full:2019,X \times X,X \times X,0.2835138469999947
2019_120,Neeze/CROHME-full:2019,1 - \cos x,1 - \cos x,0.3301343979997
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos(y),0.2847346470002776
2019_122,Neeze/CROHME-full:2019,X \times Y,X \times Y,0.2831911250000303
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos(x),0.2840574479996576
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos(\omega),0.3319141550000495
2019_125,Neeze/CROHME-full:2019,a \neq - b,a \neq -b,0.37859120600023743
2019_126,Neeze/CROHME-full:2019,7 \times 7,7\times7,0.2815249110003606
2019_127,Neeze/CROHME-full:2019,i \ldots n,i \dots n,0.2833588130001772
2019_128,Neeze/CROHME-full:2019,i u \sin x,jV sin x,0.28308212499996444
2019_129,Neeze/CROHME-full:2019,9 \times 9,9 \times 9,0.3423557479995907
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e = 0,0.38684868600012123
2019_131,Neeze/CROHME-full:2019,3 \times n,3 \times n,0.2928148730002249
2019_132,Neeze/CROHME-full:2019,c c ( c a ),cc(\alpha),0.2927181219997692
2019_133,Neeze/CROHME-full:2019,A _ { o o },A_{oo},0.2895225269999173
2019_134,Neeze/CROHME-full:2019,a = x + i y,a = x + iy,0.3394133349997901
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0>\pi>-1,0.33309308799971404
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,-0.999,0.3818859859998156
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,A + 7 + A A,0.433388143999764
2019_138,Neeze/CROHME-full:2019,2 ^ { 2 2 },2^{22},0.33590295700014394
2019_139,Neeze/CROHME-full:2019,- a < x < a,-a < x < a,0.3324680629998511
2019_140,Neeze/CROHME-full:2019,C ( x - y ),C(x-y),0.2838641620000999
2019_141,Neeze/CROHME-full:2019,x y = q y x,x y = q y x,0.3800625100002435
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3m-3+1,0.3826793590001216
2019_143,Neeze/CROHME-full:2019,+ 2 3 + 2 9,+23+29,0.37893329400003495
2019_144,Neeze/CROHME-full:2019,E F + E E E,E F + E E E,0.3804600099997515
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = CosLt,0.2826839240001391
2019_146,Neeze/CROHME-full:2019,\sin ( n v ),\sin(nv),0.3330616389998795
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\Delta m(m2),0.38039537599979667
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin(\rho_{nn}),0.4272030229999473
2019_149,Neeze/CROHME-full:2019,\cos ( m y ),\cos(my),0.28751809999994293
2019_150,Neeze/CROHME-full:2019,z = \tan \mu,z = \tan \mu,0.3783866489998218
2019_151,Neeze/CROHME-full:2019,2 0 \div 3 0,20 \div 30,0.42875355599971954
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq a,0.32966209300002447
2019_153,Neeze/CROHME-full:2019,b = - \int g,b = - \int g,0.379448924999906
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos(\ln x),0.3793890229999306
2019_155,Neeze/CROHME-full:2019,\lim o ( n ),\lim o(n),0.3301188830000683
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos(\pi x),0.37757251599987285
2019_157,Neeze/CROHME-full:2019,3 0 \div 2 0,30÷20,0.33972790200004965
2019_158,Neeze/CROHME-full:2019,a x + b y = 0,ax + by = 0,0.38702271599959204
2019_159,Neeze/CROHME-full:2019,- \sqrt { 2 },-\sqrt{2},0.33529891599982875
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a\sqrt{z},0.3951394470000196
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt{ab},0.33215072999973927
2019_162,Neeze/CROHME-full:2019,\sqrt { m n },\sqrt{mn},0.3332817340001384
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \dots 7,0.4754028720003589
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt{4m},0.3792012860003524
2019_165,Neeze/CROHME-full:2019,R \sin \theta,R \sin \theta,0.33186263700008567
2019_166,Neeze/CROHME-full:2019,6 \sqrt { 3 },6\sqrt{3},0.37900762799972654
2019_167,Neeze/CROHME-full:2019,\sqrt { - t },\sqrt{-t},0.3309187859999838
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt{E},0.33101674299996375
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,"\int \sin \alpha \, d\alpha",0.6169442000000345
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt{-R},0.3288218429997869
2019_171,Neeze/CROHME-full:2019,\sqrt { - f },\sqrt{-f},0.3297693090003122
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 00,0.32864539299998796
2019_173,Neeze/CROHME-full:2019,- 1 . 7 9 1 9,-1.7919,0.42230349900000874
2019_174,Neeze/CROHME-full:2019,h = \tan \phi,h = \tan \phi,0.3752137770002264
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall x,x",0.2802022890000444
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt{-8},0.3281611070001418
2019_177,Neeze/CROHME-full:2019,- 9 . 9 5 9 9,-9.9599,0.4231103600000097
2019_178,Neeze/CROHME-full:2019,+ 7 + 8 + 1 1,+7+8+11,0.42873008699962156
2019_179,Neeze/CROHME-full:2019,\sqrt { - M },\sqrt{-M},0.33034807699959856
2019_180,Neeze/CROHME-full:2019,\cos n \sigma,\cos n\sigma,0.3305757539997103
2019_181,Neeze/CROHME-full:2019,8 \cos \theta,8\cos\theta,0.33358889900000577
2019_182,Neeze/CROHME-full:2019,\sqrt { - A },\sqrt{-A},0.33303453600001376
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,|+|+|+|,0.42929024000022764
2019_184,Neeze/CROHME-full:2019,( a + b + c ),(a + b + c),0.38974510400021245
2019_185,Neeze/CROHME-full:2019,\sqrt { n m },\sqrt{nm},0.33272235599997657
2019_186,Neeze/CROHME-full:2019,\Delta \geq 3,\Delta \geq 3,0.4289406730003975
2019_187,Neeze/CROHME-full:2019,9 + 1 1 + 1 3,9+11+13,0.440571177000038
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i,R",0.2854514499999823
2019_189,Neeze/CROHME-full:2019,- 9 . 9 1 9 9,-9.9199,0.4316081839997423
2019_190,Neeze/CROHME-full:2019,\sqrt { n a },\sqrt{na},0.33198476200004734
2019_191,Neeze/CROHME-full:2019,a - b + c - d,a - b + c - d,0.42698756600020715
2019_192,Neeze/CROHME-full:2019,- \cos \theta,-\cos\theta,0.28428482599974814
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),(74-33),0.42816083000025174
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int_{C}^{3},0.47490983600027903
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),(1 - \cos 2),0.47609061999992264
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,C = -m cos a,0.3771730169996772
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin(\pi j),0.3783575369998289
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u = \tan(2),0.42658524899979966
2019_199,Neeze/CROHME-full:2019,\cos ( 2 M t ),\cos(2Mt),0.37754242699975293
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S_{\alpha},0.3330395269999826
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A_i,0.2852546379999694
2019_202,Neeze/CROHME-full:2019,e = \tan b / c,e = \tan b / c,0.4263462880003317
2019_203,Neeze/CROHME-full:2019,\pi \times \pi,\pi \times \pi,0.3784024460001092
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z.,0.2851695510003083
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m^2,0.333327341000313
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int_{C} z,0.3788803669999652
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum_{i},0.3300436280001122
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p_i,0.28427428599979976
2019_209,Neeze/CROHME-full:2019,- a < b \leq a,-a < b \leq a,0.4289613220003048
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y_0,0.3325796049998644
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2.71...,0.34015814799977306
2019_212,Neeze/CROHME-full:2019,\log ( 1 - x ),\log(1-x),0.38537440599975525
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int_{\mathbb{R}^n},0.6825390539997898
2019_214,Neeze/CROHME-full:2019,\tan \beta = 2,\tan\beta=2,0.38563287199986007
2019_215,Neeze/CROHME-full:2019,\sin ( \pi x ),\sin(\pi x),0.3811674180001319
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\int_{\mathbb{R}^2} f,0.7161062790000869
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,p = A \div 10,0.4777933110003687
2019_218,Neeze/CROHME-full:2019,\sin ^ { 2 } u,\sin^{2} u,0.37856080300025496
2019_219,Neeze/CROHME-full:2019,\sin ^ { 2 } y,\sin^{2} y,0.38022961500018937
2019_220,Neeze/CROHME-full:2019,\theta < \infty,0 < \infty,0.33462380399987524
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },C < C_{cR},0.4284041440000692
2019_222,Neeze/CROHME-full:2019,x \div 5 \div 2,x \div 5 \div 2,0.5233499500000107
2019_223,Neeze/CROHME-full:2019,1 + \sqrt { 2 },1+\sqrt{2},0.3774525009998797
2019_224,Neeze/CROHME-full:2019,\sin \alpha = 0,\sin \alpha = 0,0.43245778900018195
2019_225,Neeze/CROHME-full:2019,\sin ( \theta ),\sin(\theta),0.33319349700013845
2019_226,Neeze/CROHME-full:2019,\pm \sqrt { p },\pm\sqrt{p},0.4290130039998985
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f(x),0.3309330619999855
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X^{xy} \times y,0.4331610479998744
2019_229,Neeze/CROHME-full:2019,\cos \alpha = 1,\cos\alpha=1,0.38221131899990723
2019_230,Neeze/CROHME-full:2019,\tan \theta = f,\tan\theta=f,0.33496942800002216
2019_231,Neeze/CROHME-full:2019,b = \sqrt { a },b = \sqrt{a},0.6722786919999635
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan \theta / 2,0.43440688400005456
2019_233,Neeze/CROHME-full:2019,x = \tan \theta,x = tan\theta,0.33730278900020494
2019_234,Neeze/CROHME-full:2019,\tan \theta = 0,\tan \theta = 0,0.4317387730002338
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,9 \div 5 \div x,0.4826824140000099
2019_236,Neeze/CROHME-full:2019,a = \sin \theta,a = r \sin \theta,0.43919755100023394
2019_237,Neeze/CROHME-full:2019,\sqrt { 1 + t },\sqrt{1+t},0.3920385080000415
2019_238,Neeze/CROHME-full:2019,\int d ^ { 3 } y,\int dy,0.24574545699988448
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int dx,0.23681752299989967
2019_240,Neeze/CROHME-full:2019,\sum p ^ { 2 n },\sum_{n} p^{2n},0.5737881000000016
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a(k) = cos t,0.3800706390002233
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z\sim y_0,0.38096307299974796
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int f(x)dx,0.3800711250000859
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,"\int_{0}^{3}x\,dx",0.6711181529999521
2019_245,Neeze/CROHME-full:2019,\lim \sqrt { x },\lim \sqrt{x},0.37747870099974534
2019_246,Neeze/CROHME-full:2019,\tan \beta = 8 0,\tan\beta = 80,0.47429400999999416
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4\sum_{k}k_{a},0.5703913920001469
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2\beta,0.47613401699982205
2019_249,Neeze/CROHME-full:2019,\frac { 7 } { 4 },\frac{7}{4},0.4261917449998691
2019_250,Neeze/CROHME-full:2019,\frac { 1 } { n },\frac{1}{n},0.4283105459999206
2019_251,Neeze/CROHME-full:2019,\frac { c } { u },$\frac{c}{u}$,0.426790211000025
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan\theta=q\div p,0.47720142899970597
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h\rightarrow h\hbar,0.42784845599999244
2019_254,Neeze/CROHME-full:2019,\log ( z \log z ),\log(z\log z),0.42701211700023123
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = -1,0.3804644520000693
2019_256,Neeze/CROHME-full:2019,t = p \tan \theta,t = ptan θ,0.3794276600001467
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,P = x \sin\theta,0.4318705359996784
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+ \sqrt{p - 1},0.5265957909996359
2019_259,Neeze/CROHME-full:2019,\frac { 5 } { 3 },\frac{5}{3},0.4427070269998694
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },$\frac{n}{8}$,0.38263787999994747
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,-1 \leq x \leq 1,0.6368402040002366
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac{1}{c},0.42726605500001824
2019_263,Neeze/CROHME-full:2019,\frac { 1 } { a },\frac{1}{a},0.4276244249999763
2019_264,Neeze/CROHME-full:2019,\int d y \int d x,\int dy \int dx,0.3803736750001008
2019_265,Neeze/CROHME-full:2019,\frac { 8 } { 7 },$\frac{8}{7}$,0.42709827199996653
2019_266,Neeze/CROHME-full:2019,+ 1 3 + 1 7 + 1 9,+13+17+19,0.5233467059997565
2019_267,Neeze/CROHME-full:2019,G = \sin t \sin x,G = \sin t \sin x,0.47543600600010905
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac{d}{dx},0.42998157300007733
2019_269,Neeze/CROHME-full:2019,8 9 ( 1 9 6 1 ) 9,89(1961)9,0.5262676009997449
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac{W}{W},0.4267024239998136
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],[3][3][4],0.42687502799981303
2019_272,Neeze/CROHME-full:2019,- a \leq x \leq a,-a \leq x \leq a,0.5207258330001423
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac{g}{2},0.4189526569998634
2019_274,Neeze/CROHME-full:2019,\frac { 1 } { 7 },\frac{1}{7},0.4187508719996913
2019_275,Neeze/CROHME-full:2019,4 x ^ { 3 } - 3 x,4x^{3}-3x,0.42193624599985924
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2\pi\sin\alpha,0.4196451360003266
2019_277,Neeze/CROHME-full:2019,8 + 8 + 8 + 8 + 6,8+8+8+8+6,0.5135879680001381
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac{9}{x},0.42124400600005174
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },$\frac{9}{8}$,0.4219344739999542
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3 - g \cos\theta,0.4224699229998805
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt{\beta m},0.3753233170000385
2019_282,Neeze/CROHME-full:2019,\frac { 6 } { 7 },$\frac{6}{7}$,0.4359975819997999
2019_283,Neeze/CROHME-full:2019,- n \leq t \leq n,-n \leq t \leq n,0.5246454659995834
2019_284,Neeze/CROHME-full:2019,\frac { 4 } { 5 },$\frac{4}{5}$,0.43408556600024895
2019_285,Neeze/CROHME-full:2019,x = y \tan \theta,x = y \tan \theta,0.42903514999989056
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,Sdz Sdnw,0.33014406499978577
2019_287,Neeze/CROHME-full:2019,\frac { 4 } { 7 },$\frac{4}{7}$,0.4276870450003116
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,y = q \tan \theta,0.4265384020000056
2019_289,Neeze/CROHME-full:2019,\frac { 3 } { 5 },\frac{3}{5},0.42784501699998145
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac{1}{s},0.42957824399991296
2019_291,Neeze/CROHME-full:2019,\frac { 5 } { 8 },\frac{5}{8},0.42829627299988715
2019_292,Neeze/CROHME-full:2019,V ( x ) = i \sin x,V(x) = i sin x,0.42804617999991024
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos(x^m),0.38218783299998904
2019_294,Neeze/CROHME-full:2019,\sin ^ { 2 } \pi B,\sin^{2}\pi B,0.4284783100001732
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,0.5232687060001808
2019_296,Neeze/CROHME-full:2019,3 \times 3 + r - 3,3\times3+r-3,0.4279365150000558
2019_297,Neeze/CROHME-full:2019,\sin \theta \leq 1,\sin\theta\leq1,0.47487114100022154
2019_298,Neeze/CROHME-full:2019,( \int e ^ { f } ),\int_{-1}^{1},0.5233521089999158
2019_299,Neeze/CROHME-full:2019,2 + 4 + 4 + \ldots,2+4+4+...,0.42738187499980995
2019_300,Neeze/CROHME-full:2019,\int d ^ { 2 } x F,\int d^{2}x F,0.47517720699988786
2019_301,Neeze/CROHME-full:2019,\sqrt { 3 \alpha },\sqrt{3x},0.3773819579996598
2019_302,Neeze/CROHME-full:2019,\int R \sqrt { g },\int_{R}^{9},0.47446765599988794
2019_303,Neeze/CROHME-full:2019,\sqrt { T } y ( t ),\sqrt{y(t)},0.3820877200000723
2019_304,Neeze/CROHME-full:2019,\beta = \cos \alpha,\beta = c \cos a,0.4319847049996497
2019_305,Neeze/CROHME-full:2019,b ^ { x } a ^ { y },b^{x} a^{y},0.48776909400021395
2019_306,Neeze/CROHME-full:2019,v ^ { a } v ^ { b },v^a v^b,0.38504599300040354
2019_307,Neeze/CROHME-full:2019,\cos ^ { 2 } \alpha,\cos^2\alpha,0.38239216800002396
