sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_19,Neeze/CROHME-full:2019,t - x,t - x,t - x,t - x,t - x,True,0.0,1.0,0.0,0.238281007000296,exact_match
2019_20,Neeze/CROHME-full:2019,a + c,\alpha + C,a + c,\alpha + C,\alpha + C,False,2.0,0.25,0.0,0.2883890759999303,short_symbol_confusion
2019_21,Neeze/CROHME-full:2019,b y a,bya,b y a,bya,bya,True,0.0,1.0,0.0,0.186354005999874,exact_match
2019_22,Neeze/CROHME-full:2019,B = C,B=C,B = C,B=C,B=C,True,0.0,1.0,0.0,0.1891719810000722,exact_match
2019_23,Neeze/CROHME-full:2019,n + 7,n + 7,n + 7,n + 7,n + 7,True,0.0,1.0,0.0,0.2839560419997724,exact_match
2019_24,Neeze/CROHME-full:2019,g + B,g + B,g + B,g + B,g + B,True,0.0,1.0,0.0,0.2345251910001025,exact_match
2019_25,Neeze/CROHME-full:2019,a - b,a - b,a - b,a - b,a - b,True,0.0,1.0,0.0,0.2351229810001314,exact_match
2019_26,Neeze/CROHME-full:2019,x - t,x - r,x - t,x - r,x - r,False,0.3333333333333333,0.6666666666666667,0.0,0.2385307909999028,short_symbol_confusion
2019_27,Neeze/CROHME-full:2019,t - t,t-t,t - t,t-t,t-t,True,0.0,1.0,0.0,0.1866865199999665,exact_match
2019_28,Neeze/CROHME-full:2019,+ 7 8,+78,+ 7 8,+78,+78,True,0.0,1.0,0.0,0.2377277049999975,exact_match
2019_29,Neeze/CROHME-full:2019,x + R,x+R,x + R,x+R,x+R,True,0.0,1.0,0.0,0.2360497259996918,exact_match
2019_30,Neeze/CROHME-full:2019,x + u,X + u,x + u,X + u,X + u,False,0.3333333333333333,0.6666666666666667,0.0,0.2374900340000749,short_symbol_confusion
2019_31,Neeze/CROHME-full:2019,e . g,e.g,e . g,e.g,e.g,True,0.0,1.0,0.0,0.187794889000088,exact_match
2019_32,Neeze/CROHME-full:2019,k + x,k + x,k + x,k + x,k + x,True,0.0,1.0,0.0,0.2340550219996657,exact_match
2019_33,Neeze/CROHME-full:2019,y > x,y > x,y > x,y > x,y > x,True,0.0,1.0,0.0,0.2331802150001749,exact_match
2019_34,Neeze/CROHME-full:2019,d y y,a y g,d y y,a y g,a y g,False,0.6666666666666666,0.33333333333333337,0.0,0.2341695310001341,short_symbol_confusion
2019_35,Neeze/CROHME-full:2019,a n y,dmy,a n y,dmy,dmy,False,0.6666666666666666,0.33333333333333337,0.0,0.1901375550000921,short_symbol_confusion
2019_36,Neeze/CROHME-full:2019,9 + 1,9+1,9 + 1,9+1,9+1,True,0.0,1.0,0.0,0.2370995680003034,exact_match
2019_37,Neeze/CROHME-full:2019,x y z,xyz,x y z,xyz,xyz,True,0.0,1.0,0.0,0.1385551550001764,exact_match
2019_38,Neeze/CROHME-full:2019,x y t,x y t,x y t,x y t,x y t,True,0.0,1.0,0.0,0.2365441840001949,exact_match
2019_39,Neeze/CROHME-full:2019,x d x,"x\,dx",x d x,"x\,dx","x\,dx",False,0.6666666666666666,0.6,0.0,0.2885629880001943,short_symbol_confusion
2019_40,Neeze/CROHME-full:2019,x + a,x+α,x + a,x+α,x+α,False,0.3333333333333333,0.6666666666666667,0.0,0.2451770930001657,short_symbol_confusion
2019_41,Neeze/CROHME-full:2019,x - x,x - x,x - x,x - x,x - x,True,0.0,1.0,0.0,0.2402126449997013,exact_match
2019_42,Neeze/CROHME-full:2019,y d y,ydy,y d y,ydy,ydy,True,0.0,1.0,0.0,0.1899492029997418,exact_match
2019_43,Neeze/CROHME-full:2019,\lim y,\lim y,\lim y,\lim y,\lim y,True,0.0,1.0,0.0,0.2366610399999444,exact_match
2019_44,Neeze/CROHME-full:2019,\tan x,\tan x,\tan x,\tan x,\tan x,True,0.0,1.0,0.0,0.237855865000256,exact_match
2019_45,Neeze/CROHME-full:2019,n ! k !,n! k!,n ! k !,n! k!,n! k!,True,0.0,1.0,1.0,0.2831078129997877,exact_match
2019_46,Neeze/CROHME-full:2019,x + i y,x + iy,x + i y,x + iy,x + iy,True,0.0,1.0,0.0,0.2340136099996925,exact_match
2019_47,Neeze/CROHME-full:2019,| x y |,\left|xy\right|,| x y |,\left|xy\right|,\left|xy\right|,False,2.75,0.2666666666666667,0.3860973950960897,0.4257088370000019,short_symbol_confusion
2019_48,Neeze/CROHME-full:2019,t + \pi,t + \pi,t + \pi,t + \pi,t + \pi,True,0.0,1.0,0.0,0.282201114000145,exact_match
2019_49,Neeze/CROHME-full:2019,( 0 0 ),(00),( 0 0 ),(00),(00),True,0.0,1.0,0.0,0.2825768379998408,exact_match
2019_50,Neeze/CROHME-full:2019,x \in A,x \in A,x \in A,x \in A,x \in A,True,0.0,1.0,0.0,0.2839612719999422,exact_match
2019_51,Neeze/CROHME-full:2019,x \in Y,x \in Y,x \in Y,x \in Y,x \in Y,True,0.0,1.0,0.0,0.2835447170000407,exact_match
2019_52,Neeze/CROHME-full:2019,- x - a,-x - a,- x - a,-x - a,-x - a,True,0.0,1.0,1.0,0.2345474480002849,exact_match
2019_53,Neeze/CROHME-full:2019,o \in X,0\in X,o \in X,0\in X,0\in X,False,0.2,0.8,0.0,0.2823762000002716,short_symbol_confusion
2019_54,Neeze/CROHME-full:2019,C + q y,C + 9y,C + q y,C + 9y,C + 9y,False,0.25,0.75,0.47287080450158786,0.3323549890001231,short_symbol_confusion
2019_55,Neeze/CROHME-full:2019,\int d c,\int_{a}^{c},\int d c,\int_{a}^{c},\int_{a}^{c},False,1.1666666666666667,0.41666666666666663,0.11868405219520975,0.4813495640000838,short_symbol_confusion
2019_56,Neeze/CROHME-full:2019,x \geq c,x > c,x \geq c,x > c,x > c,False,0.6666666666666666,0.33333333333333337,0.0,0.2349308559996643,short_symbol_confusion
2019_57,Neeze/CROHME-full:2019,\sin E t,\sin Et,\sin E t,\sin Et,\sin Et,True,0.0,1.0,0.0,0.23476437599993,exact_match
2019_58,Neeze/CROHME-full:2019,x \geq 0,x > 0,x \geq 0,x > 0,x > 0,False,0.6666666666666666,0.33333333333333337,0.0,0.2819399139998495,short_symbol_confusion
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq a,x eq a,x \neq a,x eq a,True,0.0,1.0,0.0,0.3304579590003413,exact_match
2019_60,Neeze/CROHME-full:2019,\int d z,\int dz,\int d z,\int dz,\int dz,True,0.0,1.0,0.0,0.2341202020002128,exact_match
2019_61,Neeze/CROHME-full:2019,\int d t,\int dt,\int d t,\int dt,\int dt,True,0.0,1.0,0.0,0.2352385689996481,exact_match
2019_62,Neeze/CROHME-full:2019,\sin L t,\sin Lt,\sin L t,\sin Lt,\sin Lt,True,0.0,1.0,0.0,0.2369098869999106,exact_match
2019_63,Neeze/CROHME-full:2019,p \neq 9,p \neq 9,p eq 9,p \neq 9,p eq 9,True,0.0,1.0,0.0,0.3789921589996083,exact_match
2019_64,Neeze/CROHME-full:2019,b \neq c,b \neq c,b eq c,b \neq c,b eq c,True,0.0,1.0,0.0,0.3318395439996493,exact_match
2019_65,Neeze/CROHME-full:2019,c \geq a,C \geq \alpha,c \geq a,C \geq \alpha,C \geq \alpha,False,1.0,0.4545454545454546,0.0,0.3792848370003412,short_symbol_confusion
2019_66,Neeze/CROHME-full:2019,x \leq z,x \leq z,x \leq z,x \leq z,x \leq z,True,0.0,1.0,0.0,0.3310599420001381,exact_match
2019_67,Neeze/CROHME-full:2019,v \neq w,v \neq w,v eq w,v \neq w,v eq w,True,0.0,1.0,0.0,0.3313881569997647,exact_match
2019_68,Neeze/CROHME-full:2019,y \geq 0,y \geq 0,y \geq 0,y \geq 0,y \geq 0,True,0.0,1.0,0.0,0.3796811309998702,exact_match
2019_69,Neeze/CROHME-full:2019,\int d A,\int_{a}^{b},\int d A,\int_{a}^{b},\int_{a}^{b},False,1.3333333333333333,0.33333333333333337,0.11868405219520975,0.4862695359997815,short_symbol_confusion
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m\pi,\sin m r,\sin m\pi,\sin m\pi,False,0.5,0.625,0.0,0.3350550279997151,short_symbol_confusion
2019_71,Neeze/CROHME-full:2019,b \neq h,b \neq h,b eq h,b \neq h,b eq h,True,0.0,1.0,0.0,0.3333228900000904,exact_match
2019_72,Neeze/CROHME-full:2019,y \leq x,y \leq x,y \leq x,y \leq x,y \leq x,True,0.0,1.0,0.0,0.3468818880000981,exact_match
2019_73,Neeze/CROHME-full:2019,a \neq 5,a\neq5,a eq 5,a\neq5,a eq5,True,0.0,1.0,0.0,0.3352402020000227,exact_match
2019_74,Neeze/CROHME-full:2019,y \geq a,y \geq a,y \geq a,y \geq a,y \geq a,True,0.0,1.0,0.0,0.3352389010001388,exact_match
2019_75,Neeze/CROHME-full:2019,\int d X,\int_{1}^{x},\int d X,\int_{1}^{x},\int_{1}^{x},False,1.3333333333333333,0.33333333333333337,0.11868405219520975,0.4776324939998631,short_symbol_confusion
2019_76,Neeze/CROHME-full:2019,n \geq 9,n \geq 9,n \geq 9,n \geq 9,n \geq 9,True,0.0,1.0,0.0,0.3795975060002092,exact_match
2019_77,Neeze/CROHME-full:2019,j \geq 3,j \geq 3,j \geq 3,j \geq 3,j \geq 3,True,0.0,1.0,0.0,0.3779706800000895,exact_match
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos kx,\cos k x,\cos kx,\cos kx,True,0.0,1.0,0.0,0.2841083549997165,exact_match
2019_79,Neeze/CROHME-full:2019,n \log n,n\log n,n \log n,n\log n,n\log n,True,0.0,1.0,0.0,0.2839813969999341,exact_match
2019_80,Neeze/CROHME-full:2019,\int d u,\int du,\int d u,\int du,\int du,True,0.0,1.0,0.0,0.2372445369996967,exact_match
2019_81,Neeze/CROHME-full:2019,\int T r,S T_{c},\int T r,S T_{c},S T_{c},False,1.0,0.0,0.2295748846661433,0.3329968060002102,short_symbol_confusion
2019_82,Neeze/CROHME-full:2019,\int d B,\int_{\mathbb{R}} d\theta,\int d B,\int_{\mathbb{R}} d\theta,\int_{\mathbb{R}} d\theta,False,3.1666666666666665,0.20833333333333337,0.10600313379512592,0.6722911340002611,short_symbol_confusion
2019_83,Neeze/CROHME-full:2019,b \neq a,b \neq a,b eq a,b \neq a,b eq a,True,0.0,1.0,0.0,0.3326940510000895,exact_match
2019_84,Neeze/CROHME-full:2019,C \geq 0,C\geq0,C \geq 0,C\geq0,C\geq0,True,0.0,1.0,0.0,0.3320089809999444,exact_match
2019_85,Neeze/CROHME-full:2019,x \neq 0,x \neq 0,x eq 0,x \neq 0,x eq 0,True,0.0,1.0,0.0,0.3830389879999529,exact_match
2019_86,Neeze/CROHME-full:2019,p \geq 7,p \geq 7,p \geq 7,p \geq 7,p \geq 7,True,0.0,1.0,0.0,0.3822359780001534,exact_match
2019_87,Neeze/CROHME-full:2019,x y = y x,xy = yx,x y = y x,xy = yx,xy = yx,True,0.0,1.0,0.0,0.2856584480000492,exact_match
2019_88,Neeze/CROHME-full:2019,A _ { i },A_i,A _ { i },A_i,A_i,False,0.4,0.6,0.0,0.1902724339997803,short_symbol_confusion
2019_89,Neeze/CROHME-full:2019,b c + c b,bc + cb,b c + c b,bc + cb,bc + cb,True,0.0,1.0,0.0,0.2379816759998902,exact_match
2019_90,Neeze/CROHME-full:2019,1 + 5 + 7,1+5+7,1 + 5 + 7,1+5+7,1+5+7,True,0.0,1.0,1.0,0.3354238960000657,exact_match
2019_91,Neeze/CROHME-full:2019,C t = t C,C + = tC,C t = t C,C + = tC,C + = tC,False,0.2,0.8,0.47287080450158786,0.3341635219999261,short_symbol_confusion
2019_92,Neeze/CROHME-full:2019,\beta R R,BRR,\beta R R,BRR,BRR,False,0.7142857142857143,0.2857142857142857,0.0,0.1878210749996469,short_symbol_confusion
2019_93,Neeze/CROHME-full:2019,B _ { i },B_{i},B _ { i },B_{i},B_{i},True,0.0,1.0,1.0,0.2834169000002475,exact_match
2019_94,Neeze/CROHME-full:2019,n \times 3,m\times3,n \times 3,m\times3,m\times3,False,0.125,0.875,0.0,0.28431983199971,short_symbol_confusion
2019_95,Neeze/CROHME-full:2019,\sin ( x ),\sin(x),\sin ( x ),\sin(x),\sin(x),True,0.0,1.0,1.0,0.2853359870000531,exact_match
2019_96,Neeze/CROHME-full:2019,4 \times 9,4 \times 9,4 \times 9,4 \times 9,4 \times 9,True,0.0,1.0,0.0,0.3324606800001675,exact_match
2019_97,Neeze/CROHME-full:2019,m \int d t,"\int_{0}^{\infty} t^{n} \, dt",m \int d t,"\int_{0}^{\infty} t^{n} \, dt","\int_{0}^{\infty} t^{n} \, dt",False,2.857142857142857,0.23076923076923073,0.06468490584192432,0.9081301370001712,short_symbol_confusion
2019_98,Neeze/CROHME-full:2019,n \times n,n \times n,n \times n,n \times n,n \times n,True,0.0,1.0,0.0,0.2940332059997672,exact_match
2019_99,Neeze/CROHME-full:2019,k \times x,k \times x,k \times x,k \times x,k \times x,True,0.0,1.0,0.0,0.2863625979998687,exact_match
2019_100,Neeze/CROHME-full:2019,- x \leq y,-x \leq y,- x \leq y,-x \leq y,-x \leq y,True,0.0,1.0,0.0,0.3369033159997343,exact_match
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,B \times F,B \times f,B \times f,False,0.125,0.875,0.0,0.2927776070000618,short_symbol_confusion
2019_102,Neeze/CROHME-full:2019,1 7 \div t,17 \div t,1 7 \div t,17 \div t,17 \div t,True,0.0,1.0,0.0,0.3373906169999827,exact_match
2019_103,Neeze/CROHME-full:2019,p \times p,p \times p,p \times p,p \times p,p \times p,True,0.0,1.0,0.0,0.2856040320002648,exact_match
2019_104,Neeze/CROHME-full:2019,G \times G,6\times6,G \times G,6\times6,6\times6,False,0.25,0.75,0.0,0.283512680000058,short_symbol_confusion
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3...9,3 \ldots 9,3...9,3...9,False,0.75,0.25,0.3021375397356768,0.2356229899996833,short_symbol_confusion
2019_106,Neeze/CROHME-full:2019,C \times C,C\times C,C \times C,C\times C,C\times C,True,0.0,1.0,0.0,0.2844734750001407,exact_match
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 \ldots k,1 \ldots k,1 \ldots k,1 \ldots k,True,0.0,1.0,0.0,0.3388672490000317,exact_match
2019_108,Neeze/CROHME-full:2019,6 x \neq y,6x \neq y,6 x eq y,6x \neq y,6x eq y,True,0.0,1.0,0.0,0.3800253330000487,exact_match
2019_109,Neeze/CROHME-full:2019,8 \times 7,8\times7,8 \times 7,8\times7,8\times7,True,0.0,1.0,0.0,0.2836852619998353,exact_match
2019_110,Neeze/CROHME-full:2019,\int p d x,"\int_{p}^{a} \, dx",\int p d x,"\int_{p}^{a} \, dx","\int_{p}^{a} \, dx",False,1.2857142857142858,0.4375,0.09578464408619825,0.6263078739998491,short_symbol_confusion
2019_111,Neeze/CROHME-full:2019,x \times y,x \times y,x \times y,x \times y,x \times y,True,0.0,1.0,0.0,0.2851176230001329,exact_match
2019_112,Neeze/CROHME-full:2019,\cos \pi j,\cos \pi j,\cos \pi j,\cos \pi j,\cos \pi j,True,0.0,1.0,0.0,0.3310806270001194,exact_match
2019_113,Neeze/CROHME-full:2019,5 \times 5,5 \times 5,5 \times 5,5 \times 5,5 \times 5,True,0.0,1.0,0.0,0.3327471940001487,exact_match
2019_114,Neeze/CROHME-full:2019,t \times t,t \times t,t \times t,t \times t,t \times t,True,0.0,1.0,0.0,0.2846034479998707,exact_match
2019_115,Neeze/CROHME-full:2019,- \int b B,-\sqrt{6B},- \int b B,-\sqrt{6B},-\sqrt{6B},False,0.8571428571428571,0.4,0.22089591134157885,0.3814073029998326,short_symbol_confusion
2019_116,Neeze/CROHME-full:2019,8 \times 8,8\times8,8 \times 8,8\times8,8\times8,True,0.0,1.0,0.0,0.2827851270003521,exact_match
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,Y \times Y,y \times y,y \times y,False,0.25,0.75,0.0,0.2829930650000278,short_symbol_confusion
2019_118,Neeze/CROHME-full:2019,n \times n,n \times n,n \times n,n \times n,n \times n,True,0.0,1.0,0.0,0.2850271639999846,exact_match
2019_119,Neeze/CROHME-full:2019,X \times X,X \times X,X \times X,X \times X,X \times X,True,0.0,1.0,0.0,0.2835138469999947,exact_match
2019_120,Neeze/CROHME-full:2019,1 - \cos x,1 - \cos x,1 - \cos x,1 - \cos x,1 - \cos x,True,0.0,1.0,0.0,0.3301343979997,exact_match
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos(y),\cos ( Y ),\cos(y),\cos(y),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.2847346470002776,short_symbol_confusion
2019_122,Neeze/CROHME-full:2019,X \times Y,X \times Y,X \times Y,X \times Y,X \times Y,True,0.0,1.0,0.0,0.2831911250000303,exact_match
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos(x),\cos ( X ),\cos(x),\cos(x),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.2840574479996576,short_symbol_confusion
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos(\omega),\cos ( v ),\cos(\omega),\cos(\omega),False,0.8571428571428571,0.5,0.5081327481546147,0.3319141550000495,short_symbol_confusion
2019_125,Neeze/CROHME-full:2019,a \neq - b,a \neq -b,a eq - b,a \neq -b,a eq -b,True,0.0,1.0,0.0,0.3785912060002374,exact_match
2019_126,Neeze/CROHME-full:2019,7 \times 7,7\times7,7 \times 7,7\times7,7\times7,True,0.0,1.0,0.0,0.2815249110003606,exact_match
2019_127,Neeze/CROHME-full:2019,i \ldots n,i \dots n,i \ldots n,i \dots n,i \dots n,False,0.125,0.875,0.0,0.2833588130001772,short_symbol_confusion
2019_128,Neeze/CROHME-full:2019,i u \sin x,jV sin x,i u \sin x,jV sin x,jV sin x,False,0.42857142857142855,0.5714285714285714,0.0,0.2830821249999644,short_symbol_confusion
2019_129,Neeze/CROHME-full:2019,9 \times 9,9 \times 9,9 \times 9,9 \times 9,9 \times 9,True,0.0,1.0,0.0,0.3423557479995907,exact_match
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e = 0,\int b = 0,\int e = 0,\int e = 0,False,0.14285714285714285,0.8571428571428572,0.0,0.3868486860001212,short_symbol_confusion
2019_131,Neeze/CROHME-full:2019,3 \times n,3 \times n,3 \times n,3 \times n,3 \times n,True,0.0,1.0,0.0,0.2928148730002249,exact_match
2019_132,Neeze/CROHME-full:2019,c c ( c a ),cc(\alpha),c c ( c a ),cc(\alpha),cc(\alpha),False,0.8333333333333334,0.5,0.5081327481546147,0.2927181219997692,short_symbol_confusion
2019_133,Neeze/CROHME-full:2019,A _ { o o },A_{oo},A _ { o o },A_{oo},A_{oo},True,0.0,1.0,1.0,0.2895225269999173,exact_match
2019_134,Neeze/CROHME-full:2019,a = x + i y,a = x + iy,a = x + i y,a = x + iy,a = x + iy,True,0.0,1.0,1.0,0.3394133349997901,exact_match
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0>\pi>-1,0 > r > - 1,0>\pi>-1,0>\pi>-1,False,0.5,0.625,0.488923022434901,0.333093087999714,short_symbol_confusion
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,-0.999,- 0 . 9 9 9,-0.999,-0.999,True,0.0,1.0,1.0,0.3818859859998156,exact_match
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,A + 7 + A A,1 + 7 + 1 1,A + 7 + A A,A + 7 + A A,False,0.5,0.5,0.5081327481546147,0.433388143999764,short_symbol_confusion
2019_138,Neeze/CROHME-full:2019,2 ^ { 2 2 },2^{22},2 ^ { 2 2 },2^{22},2^{22},True,0.0,1.0,1.0,0.3359029570001439,exact_match
2019_139,Neeze/CROHME-full:2019,- a < x < a,-a < x < a,- a < x < a,-a < x < a,-a < x < a,True,0.0,1.0,1.0,0.3324680629998511,exact_match
2019_140,Neeze/CROHME-full:2019,C ( x - y ),C(x-y),C ( x - y ),C(x-y),C(x-y),True,0.0,1.0,1.0,0.2838641620000999,exact_match
2019_141,Neeze/CROHME-full:2019,x y = q y x,x y = q y x,x y = q y x,x y = q y x,x y = q y x,True,0.0,1.0,0.0,0.3800625100002435,exact_match
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3m-3+1,3 n - 3 + 1,3m-3+1,3m-3+1,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.3826793590001216,short_symbol_confusion
2019_143,Neeze/CROHME-full:2019,+ 2 3 + 2 9,+23+29,+ 2 3 + 2 9,+23+29,+23+29,True,0.0,1.0,1.0,0.3789332940000349,exact_match
2019_144,Neeze/CROHME-full:2019,E F + E E E,E F + E E E,E F + E E E,E F + E E E,E F + E E E,True,0.0,1.0,0.0,0.3804600099997515,exact_match
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = CosLt,x = \cos L t,x = CosLt,x = CosLt,False,0.25,0.75,0.0,0.2826839240001391,general_transcription_error
2019_146,Neeze/CROHME-full:2019,\sin ( n v ),\sin(nv),\sin ( n v ),\sin(nv),\sin(nv),True,0.0,1.0,1.0,0.3330616389998795,exact_match
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\Delta m(m2),\sin ( n z ),\Delta m(m2),\Delta m(m2),False,1.0,0.2727272727272727,0.3021375397356768,0.3803953759997966,general_transcription_error
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin(\rho_{nn}),\sin ( k r ),\sin(\rho_{nn}),\sin(\rho_{nn}),False,1.0,0.4666666666666667,0.22679164443904004,0.4272030229999473,general_transcription_error
2019_149,Neeze/CROHME-full:2019,\cos ( m y ),\cos(my),\cos ( m y ),\cos(my),\cos(my),True,0.0,1.0,1.0,0.2875180999999429,exact_match
2019_150,Neeze/CROHME-full:2019,z = \tan \mu,z = \tan \mu,z = \tan \mu,z = \tan \mu,z = \tan \mu,True,0.0,1.0,1.0,0.3783866489998218,exact_match
2019_151,Neeze/CROHME-full:2019,2 0 \div 3 0,20 \div 30,2 0 \div 3 0,20 \div 30,20 \div 30,True,0.0,1.0,0.0,0.4287535559997195,exact_match
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq a,x eq \pm a,x \neq a,x eq a,False,0.42857142857142855,0.5714285714285714,0.0,0.3296620930000244,short_symbol_confusion
2019_153,Neeze/CROHME-full:2019,b = - \int g,b = - \int g,b = - \int g,b = - \int g,b = - \int g,True,0.0,1.0,1.0,0.379448924999906,exact_match
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos(\ln x),\cos ( n X ),\cos(\ln x),\cos(\ln x),False,0.375,0.7,0.5081327481546147,0.3793890229999306,general_transcription_error
2019_155,Neeze/CROHME-full:2019,\lim o ( n ),\lim o(n),\lim o ( n ),\lim o(n),\lim o(n),True,0.0,1.0,1.0,0.3301188830000683,exact_match
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos(\pi x),\cos ( n z ),\cos(\pi x),\cos(\pi x),False,0.5,0.6,0.5081327481546147,0.3775725159998728,general_transcription_error
2019_157,Neeze/CROHME-full:2019,3 0 \div 2 0,30÷20,3 0 \div 2 0,30÷20,30÷20,False,0.5,0.5,0.0,0.3397279020000496,general_transcription_error
2019_158,Neeze/CROHME-full:2019,a x + b y = 0,ax + by = 0,a x + b y = 0,ax + by = 0,ax + by = 0,True,0.0,1.0,1.0,0.387022715999592,exact_match
2019_159,Neeze/CROHME-full:2019,- \sqrt { 2 },-\sqrt{2},- \sqrt { 2 },-\sqrt{2},-\sqrt{2},True,0.0,1.0,1.0,0.3352989159998287,exact_match
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a\sqrt{z},a \sqrt { 2 },a\sqrt{z},a\sqrt{z},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.3951394470000196,fraction_root
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt{ab},\sqrt { a b },\sqrt{ab},\sqrt{ab},True,0.0,1.0,1.0,0.3321507299997392,exact_match
2019_162,Neeze/CROHME-full:2019,\sqrt { m n },\sqrt{mn},\sqrt { m n },\sqrt{mn},\sqrt{mn},True,0.0,1.0,1.0,0.3332817340001384,exact_match
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \dots 7,a = 1 . . . 7,a = 1 \dots 7,a = 1 \dots 7,False,0.7142857142857143,0.4444444444444444,0.36015288308423526,0.4754028720003589,general_transcription_error
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt{4m},\sqrt { 4 m },\sqrt{4m},\sqrt{4m},True,0.0,1.0,1.0,0.3792012860003524,exact_match
2019_165,Neeze/CROHME-full:2019,R \sin \theta,R \sin \theta,R \sin \theta,R \sin \theta,R \sin \theta,True,0.0,1.0,0.0,0.3318626370000856,exact_match
2019_166,Neeze/CROHME-full:2019,6 \sqrt { 3 },6\sqrt{3},6 \sqrt { 3 },6\sqrt{3},6\sqrt{3},True,0.0,1.0,1.0,0.3790076279997265,exact_match
