sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_92,Neeze/CROHME-full:2019,\beta R R,BRR,\beta R R,BRR,BRR,False,0.7142857142857143,0.2857142857142857,0.0,0.2600263280037325,short_symbol_confusion
2019_93,Neeze/CROHME-full:2019,B _ { i },B_i,B _ { i },B_i,B_i,False,0.4,0.6,0.0,0.2587623860017629,short_symbol_confusion
2019_94,Neeze/CROHME-full:2019,n \times 3,m\times3,n \times 3,m\times3,m\times3,False,0.125,0.875,0.0,0.3536513980070594,short_symbol_confusion
2019_97,Neeze/CROHME-full:2019,m \int d t,"\int_{0}^{\infty} t^{s} \, dt",m \int d t,"\int_{0}^{\infty} t^{s} \, dt","\int_{0}^{\infty} t^{s} \, dt",False,2.857142857142857,0.23076923076923073,0.06468490584192432,0.9912333020038204,short_symbol_confusion
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,B \times F,B \times f,B \times f,False,0.125,0.875,0.0,0.382781136999256,short_symbol_confusion
2019_104,Neeze/CROHME-full:2019,G \times G,6\times6,G \times G,6\times6,6\times6,False,0.25,0.75,0.0,0.3505482790060341,short_symbol_confusion
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3...9,3 \ldots 9,3...9,3...9,False,0.75,0.25,0.3021375397356768,0.3127694209979381,short_symbol_confusion
2019_106,Neeze/CROHME-full:2019,C \times C,Cx C,C \times C,Cx C,Cx C,False,0.75,0.25,0.0,0.2533211459958693,short_symbol_confusion
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 \dots k,1 \ldots k,1 \dots k,1 \dots k,False,0.125,0.875,0.0,0.3773163940059021,short_symbol_confusion
2019_110,Neeze/CROHME-full:2019,\int p d x,\int_{p}^{a} \mathrm{d}x,\int p d x,\int_{p}^{a} \mathrm{d}x,\int_{p}^{a} \mathrm{d}x,False,2.2857142857142856,0.30434782608695654,0.07432998184513635,0.8734330760053126,short_symbol_confusion
2019_115,Neeze/CROHME-full:2019,- \int b B,-\sqrt{6B},- \int b B,-\sqrt{6B},-\sqrt{6B},False,0.8571428571428571,0.4,0.22089591134157885,0.456497343009687,short_symbol_confusion
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,Y \times Y,y \times y,y \times y,False,0.25,0.75,0.0,0.3598925349942874,short_symbol_confusion
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos(y),\cos ( Y ),\cos(y),\cos(y),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.3543445310060633,short_symbol_confusion
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos (x),\cos ( X ),\cos (x),\cos (x),False,0.14285714285714285,0.8571428571428572,0.5081327481546147,0.4022141000023111,short_symbol_confusion
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos(\omega),\cos ( v ),\cos(\omega),\cos(\omega),False,0.8571428571428571,0.5,0.5081327481546147,0.3986887049977667,short_symbol_confusion
2019_127,Neeze/CROHME-full:2019,i \ldots n,i \dots n,i \ldots n,i \dots n,i \dots n,False,0.125,0.875,0.0,0.3568643839971628,short_symbol_confusion
2019_128,Neeze/CROHME-full:2019,i u \sin x,jV\sin x,i u \sin x,jV\sin x,jV\sin x,False,0.2857142857142857,0.7142857142857143,0.0,0.3999946309922961,short_symbol_confusion
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e = 0,\int b = 0,\int e = 0,\int e = 0,False,0.14285714285714285,0.8571428571428572,0.0,0.447759289003443,short_symbol_confusion
2019_132,Neeze/CROHME-full:2019,c c ( c a ),cc(\alpha),c c ( c a ),cc(\alpha),cc(\alpha),False,0.8333333333333334,0.5,0.5081327481546147,0.6640074379974976,short_symbol_confusion
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0>\pi>-1,0 > r > - 1,0>\pi>-1,0>\pi>-1,False,0.5,0.625,0.488923022434901,0.4077559029974509,short_symbol_confusion
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,"-0,999",- 0 . 9 9 9,"-0,999","-0,999",False,0.16666666666666666,0.8333333333333334,0.5081327481546147,0.4520156499929726,short_symbol_confusion
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,A+7+M,1 + 7 + 1 1,A+7+M,A+7+M,False,0.5,0.5,0.5081327481546147,0.5581690839899238,short_symbol_confusion
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3m-3+1,3 n - 3 + 1,3m-3+1,3m-3+1,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.4606611149938544,short_symbol_confusion
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\sin (m2),\sin ( n z ),\sin (m2),\sin (m2),False,0.25,0.75,0.3860973950960897,0.4507759419939248,general_transcription_error
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin ( p _ { n } ),\sin ( k r ),\sin ( p _ { n } ),\sin ( p _ { n } ),False,0.625,0.5454545454545454,0.22679164443904004,0.5887644780013943,general_transcription_error
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq a,x eq \pm a,x \neq a,x eq a,False,0.42857142857142855,0.5714285714285714,0.0,0.4068187259981641,short_symbol_confusion
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos(\ln x),\cos ( n X ),\cos(\ln x),\cos(\ln x),False,0.375,0.7,0.5081327481546147,0.4454258309997385,general_transcription_error
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos(\pi x),\cos ( n z ),\cos(\pi x),\cos(\pi x),False,0.5,0.6,0.5081327481546147,0.4548202259902609,general_transcription_error
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a\sqrt{z},a \sqrt { 2 },a\sqrt{z},a\sqrt{z},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.6974235130037414,fraction_root
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \ldots 7,a = 1 . . . 7,a = 1 \ldots 7,a = 1 \ldots 7,False,0.8571428571428571,0.4,0.36015288308423526,0.5927357459877385,general_transcription_error
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt{0-E},\sqrt { - E },\sqrt{0-E},\sqrt{0-E},False,0.1111111111111111,0.9,0.488923022434901,0.4550914540013764,fraction_root
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,\int \sin \alpha,f \sin \alpha,\int \sin \alpha,\int \sin \alpha,False,0.36363636363636365,0.7142857142857143,0.0,0.4608628109999699,greek_or_font_confusion
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt{-R},\sqrt { - h },\sqrt{-R},\sqrt{-R},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.405507009010762,fraction_root
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 00,\cos o \sigma,\cos 00,\cos 00,False,0.6363636363636364,0.36363636363636365,0.0,0.4167887549992883,general_transcription_error
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall x,x","\forall l , j","\forall x,x","\forall x,x",False,0.2,0.8,0.0,0.3521792899991851,general_transcription_error
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt{-8},\sqrt { - g },\sqrt{-8},\sqrt{-8},False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.4028473379876232,fraction_root
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,|+|+|+|,1 + 1 + 1 + 1,|+|+|+|,|+|+|+|,False,0.5714285714285714,0.4285714285714286,0.22089591134157885,0.4979941249912372,general_transcription_error
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i,R","\forall i , k","\forall i,R","\forall i,R",False,0.1,0.9,0.0,0.3541381730028661,general_transcription_error
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),(74-33),( 7 4 - 7 7 ),(74-33),(74-33),False,0.2857142857142857,0.7142857142857143,0.537284965911771,0.5016770540096331,general_transcription_error
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int_{C_3},\int c _ { 3 },\int_{C_3},\int_{C_3},False,0.3333333333333333,0.7,0.3073940764756322,0.53809468599502,sum_integral_limit
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),(1-\cos2),( 1 - \cos z ),(1-\cos2),(1-\cos2),False,0.1111111111111111,0.8888888888888888,0.4347208719449915,0.4605518829921493,general_transcription_error
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin(\pi i),\sin ( \pi j ),\sin(\pi i),\sin(\pi i),False,0.1,0.9,0.5081327481546147,0.4640423640084918,general_transcription_error
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u=\tan(2),u = \tan ( z ),u=\tan(2),u=\tan(2),False,0.1111111111111111,0.8888888888888888,0.6434588841607617,0.5925043419993017,general_transcription_error
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S_{\alpha},\int c _ { 2 },S_{\alpha},S_{\alpha},False,1.0,0.09999999999999998,0.3860973950960897,0.4038765909936046,sum_integral_limit
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A_i,\sum A _ { i },\sum A_i,\sum A_i,False,0.2222222222222222,0.7777777777777778,0.0,0.3545436839922331,sum_integral_limit
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z.,\cos z _ { 0 },\cos z.,\cos z.,False,0.4444444444444444,0.5555555555555556,0.0,0.3577450380107621,dense_script_structure
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m^2,\sum m ^ { 2 },\sum m^2,\sum m^2,False,0.2222222222222222,0.7777777777777778,0.0,0.4049802969966549,sum_integral_limit
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int_{C_2},\int c _ { z },\int_{C_2},\int_{C_2},False,0.4444444444444444,0.6,0.2626909894424158,0.5002530010096962,sum_integral_limit
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum_{i},\sum f _ { n },\sum_{i},\sum_{i},False,0.2222222222222222,0.7777777777777778,0.3860973950960897,0.7697274889942491,sum_integral_limit
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p_i,\sum p _ { i },\sum p_i,\sum p_i,False,0.2222222222222222,0.7777777777777778,0.0,0.3514936080027837,sum_integral_limit
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y_0,\sin y _ { 0 },\sin y_0,\sin y_0,False,0.2222222222222222,0.7777777777777778,0.0,0.5418330419925041,dense_script_structure
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2.71...,2 . 7 1 \ldots,2.71...,2.71...,False,0.6,0.4,0.4111336169005197,0.4013366689905524,general_transcription_error
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int_{\mathbb{R}^n},\int R ^ { n },\int_{\mathbb{R}^n},\int_{\mathbb{R}^n},False,1.3333333333333333,0.368421052631579,0.18850319022747347,0.7413475049979752,sum_integral_limit
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\Delta_{i}^{2}F,\sin ^ { 2 } F,\Delta_{i}^{2}F,\Delta_{i}^{2}F,False,0.8888888888888888,0.4666666666666667,0.4617366309441026,0.6334039039938943,dense_script_structure
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,p = \lambda \div \lambda 0,l = 1 \div 1 0,p = \lambda \div \lambda 0,p = \lambda \div \lambda 0,False,1.6666666666666667,0.2857142857142857,0.24446151121745047,0.7462581639993005,general_transcription_error
2019_220,Neeze/CROHME-full:2019,\theta < \infty,0 < \infty,\theta < \infty,0 < \infty,0 < \infty,False,0.46153846153846156,0.5384615384615384,0.0,0.3987273459933931,general_transcription_error
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },C < C_{cR},c < c _ { c r },C < C_{cR},C < C_{cR},False,0.375,0.625,0.2777619034011791,0.7103943059919402,dense_script_structure
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f(x),\exists f ( z ),\exists f(x),\exists f(x),False,0.09090909090909091,0.9090909090909091,0.5081327481546147,0.4134475189930526,general_transcription_error
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X^{xy}xy,X _ { x y x y },X^{xy}xy,X^{xy}xy,False,0.375,0.625,0.2626909894424158,0.3983522970083868,dense_script_structure
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan\frac{\theta}{2},\tan \theta / 2,\tan\frac{\theta}{2},\tan\frac{\theta}{2},False,0.75,0.55,0.19070828081828378,0.5934672369912732,general_transcription_error
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int d^4x,\int d ^ { 4 } x,\int d^4x,\int d^4x,False,0.2,0.8,0.3258798048281462,0.4639477330056252,sum_integral_limit
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a(k)=\cos t,a ( t ) = \cos t,a(k)=\cos t,a(k)=\cos t,False,0.1,0.9,0.488923022434901,0.5316406189958798,general_transcription_error
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z\sim y_0,l \sin y _ { 0 },z\sim y_0,z\sim y_0,False,0.4,0.6,0.24117803988461298,0.4498418860021047,dense_script_structure
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int f(x)dx,\int F ( x ) d x,\int f(x)dx,\int f(x)dx,False,0.1,0.9,0.7598356856515925,0.4448147700022673,sum_integral_limit
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,"\int_{0}^{3}x\,dx",\int d ^ { 3 } x,"\int_{0}^{3}x\,dx","\int_{0}^{3}x\,dx",False,0.8,0.5294117647058824,0.38058030016749456,0.7327397610060871,sum_integral_limit
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4\leq k_{a},4 \sum k _ { a },4\leq k_{a},4\leq k_{a},False,0.3,0.7,0.6434588841607617,0.5447675960022025,sum_integral_limit
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan\theta=q\div p,\tan o = q \div p,\tan\theta=q\div p,\tan\theta=q\div p,False,0.5,0.6470588235294117,0.5081327481546147,0.6666174770070938,general_transcription_error
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h\rightarrow h\hbar,h \rightarrow h h,h\rightarrow h\hbar,h\rightarrow h\hbar,False,0.2857142857142857,0.7777777777777778,0.0,0.5079723149974598,general_transcription_error
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = -1,\cos \alpha = - 1,\cos x = -1,\cos x = -1,False,0.46153846153846156,0.5384615384615384,0.5208154731870476,0.8383279080007924,general_transcription_error
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,P = x \sin \theta,p = x \sin \theta,P = x \sin \theta,P = x \sin \theta,False,0.07692307692307693,0.9230769230769231,0.7598356856515925,0.496053511989885,general_transcription_error
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+\sqrt{\rho-1},+ \sqrt { p - 1 },+\sqrt{\rho-1},+\sqrt{\rho-1},False,0.36363636363636365,0.7142857142857143,0.5,0.4944984129979275,fraction_root
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac{d}{dt},\frac { 5 } { 4 },\frac{d}{dt},\frac{d}{dt},False,0.2727272727272727,0.75,0.32172944208038085,0.5375035909964936,fraction_root
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac{W}{W},\frac { w } { w },\frac{W}{W},\frac{W}{W},False,0.18181818181818182,0.8181818181818181,0.32172944208038085,0.5191669299965724,fraction_root
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],\left[3\right]\left[3\right]\left[4\right],[ 3 ] [ 3 ] [ 4 ],\left[3\right]\left[3\right]\left[4\right],\left[3\right]\left[3\right]\left[4\right],False,3.6666666666666665,0.2142857142857143,0.17395797375642236,1.7700129579898205,general_transcription_error
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac{g}{2},\frac { 9 } { 2 },\frac{g}{2},\frac{g}{2},False,0.09090909090909091,0.9090909090909091,0.5946035575013605,0.4952595860086148,fraction_root
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac{9}{x},\frac { 9 } { 7 },\frac{9}{x},\frac{9}{x},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.4947882049891632,fraction_root
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },$\frac{9}{8}$,\frac { 9 } { 8 },$\frac{9}{8}$,$\frac{9}{8}$,False,0.18181818181818182,0.8461538461538461,0.7598356856515925,0.5067379610118223,fraction_root
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt{\beta m},\sqrt { \beta } m,\sqrt{\beta m},\sqrt{\beta m},False,0.15384615384615385,0.8461538461538461,0.39573418216703893,0.5078064409899525,fraction_root
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,Sdz Sdnw,\int d z \int d w,Sdz Sdnw,Sdz Sdnw,False,0.6666666666666666,0.33333333333333337,0.0,0.3991020030080108,sum_integral_limit
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,y = q \tan \theta,g = q \tan \theta,y = q \tan \theta,y = q \tan \theta,False,0.07692307692307693,0.9230769230769231,0.7598356856515925,0.5049710279999999,general_transcription_error
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac{1}{s},\frac { 1 } { 5 },\frac{1}{s},\frac{1}{s},False,0.09090909090909091,0.9090909090909091,0.7071067811865475,0.5126156699989224,fraction_root
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos(x^{m}),\cos ( X ^ { m } ),\cos(x^{m}),\cos(x^{m}),False,0.09090909090909091,0.9090909090909091,0.6606328636027614,0.4525259819929488,dense_script_structure
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,\gamma = \tan^{-1} t,False,0.7272727272727273,0.5294117647058824,0.4518010018049224,0.6480488749948563,greek_or_font_confusion
2019_298,Neeze/CROHME-full:2019,( \int e ^ { f } ),\int_{-1}^{1},( \int e ^ { f } ),\int_{-1}^{1},\int_{-1}^{1},False,0.7272727272727273,0.3846153846153846,0.17827531042796255,0.6488054189976538,sum_integral_limit
2019_299,Neeze/CROHME-full:2019,2 + 4 + 4 + \ldots,2+4+4+...,2 + 4 + 4 + \ldots,2+4+4+...,2+4+4+...,False,0.5,0.5,0.6389431042462724,0.5054681640031049,general_transcription_error
2019_301,Neeze/CROHME-full:2019,\sqrt { 3 \alpha },\sqrt{3x},\sqrt { 3 \alpha },\sqrt{3x},\sqrt{3x},False,0.42857142857142855,0.5714285714285714,0.537284965911771,0.6042494629946304,fraction_root
2019_302,Neeze/CROHME-full:2019,\int R \sqrt { g },\int_{R}^{9},\int R \sqrt { g },\int_{R}^{9},\int_{R}^{9},False,0.5384615384615384,0.46153846153846156,0.15619699684601276,0.5532339819910703,sum_integral_limit
2019_304,Neeze/CROHME-full:2019,\beta = \cos \alpha,\beta = c \cos a,\beta = \cos \alpha,\beta = c \cos a,\beta = c \cos a,False,0.375,0.625,0.47287080450158786,0.5004845000075875,greek_or_font_confusion
2019_306,Neeze/CROHME-full:2019,v ^ { a } v ^ { b },v^a v^b,v ^ { a } v ^ { b },v^a v^b,v^a v^b,False,0.4,0.6,0.1501861529550426,0.4597064260015031,dense_script_structure
2019_307,Neeze/CROHME-full:2019,\cos ^ { 2 } \alpha,\cos^2\alpha,\cos ^ { 2 } \alpha,\cos^2\alpha,\cos^2\alpha,False,0.14285714285714285,0.8571428571428572,0.3258798048281462,0.4720279500033939,greek_or_font_confusion
2019_308,Neeze/CROHME-full:2019,\frac { 1 } { n ! },\frac{1}{m!},\frac { 1 } { n ! },\frac{1}{m!},\frac{1}{m!},False,0.08333333333333333,0.9166666666666666,0.6606328636027614,0.5694527599989669,fraction_root
2019_309,Neeze/CROHME-full:2019,a + \sqrt { - d } b,a+\sqrt{-al},a + \sqrt { - d } b,a+\sqrt{-al},a+\sqrt{-al},False,0.25,0.75,0.6129752413741055,0.4463145769987022,fraction_root
2019_315,Neeze/CROHME-full:2019,\frac { 2 7 } { 7 },\frac{2\gamma}{\gamma},\frac { 2 7 } { 7 },\frac{2\gamma}{\gamma},\frac{2\gamma}{\gamma},False,1.0,0.4545454545454546,0.2777619034011791,0.6459941130015068,fraction_root
2019_316,Neeze/CROHME-full:2019,n \sqrt [ n ] { 2 },\sqrt[3]{2},n \sqrt [ n ] { 2 },\sqrt[3]{2},\sqrt[3]{2},False,0.16666666666666666,0.8333333333333334,0.5154486831107657,0.5483610659866827,fraction_root
2019_317,Neeze/CROHME-full:2019,\sqrt { i r ( x ) },\sqrt{\sin(x)},\sqrt { i r ( x ) },\sqrt{\sin(x)},\sqrt{\sin(x)},False,0.25,0.7857142857142857,0.5946035575013605,0.4576525580050656,fraction_root
2019_321,Neeze/CROHME-full:2019,x ^ { a } x ^ { b },x^a x^b,x ^ { a } x ^ { b },x^a x^b,x^a x^b,False,0.4,0.6,0.1501861529550426,0.4560237699915888,dense_script_structure
2019_323,Neeze/CROHME-full:2019,[ a b ] = a b - b a,\left[ab\right]=ab-ba,[ a b ] = a b - b a,\left[ab\right]=ab-ba,\left[ab\right]=ab-ba,False,1.1,0.47619047619047616,0.5814307369682193,0.6409207429969683,general_transcription_error
2019_326,Neeze/CROHME-full:2019,d x + 2 l \cos y d z,"\int_{0}^{1} \cos y \, dx",d x + 2 l \cos y d z,"\int_{0}^{1} \cos y \, dx","\int_{0}^{1} \cos y \, dx",False,1.25,0.2857142857142857,0.10390302174233558,0.8338258409930859,general_transcription_error
2019_327,Neeze/CROHME-full:2019,"\forall m , n \geq 1","\forall m,m>1","\forall m , n \geq 1","\forall m,m>1","\forall m,m>1",False,0.3333333333333333,0.6666666666666667,0.3860973950960897,0.4510462570033269,general_transcription_error
