sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_30,Neeze/CROHME-full:2019,x + u,X + u,0.3012398610007949
2019_31,Neeze/CROHME-full:2019,e . g,e.g,0.25997171000926755
2019_32,Neeze/CROHME-full:2019,k + x,k + x,0.3023558819986647
2019_33,Neeze/CROHME-full:2019,y > x,y > x,0.3297989319980843
2019_34,Neeze/CROHME-full:2019,d y y,a_{y}g,0.40920329200162087
2019_35,Neeze/CROHME-full:2019,a n y,dmy,0.25756918799015693
2019_36,Neeze/CROHME-full:2019,9 + 1,9+1,0.3175580200040713
2019_37,Neeze/CROHME-full:2019,x y z,xyz,0.28575749600713607
2019_38,Neeze/CROHME-full:2019,x y t,x y t,0.30007598199881613
2019_39,Neeze/CROHME-full:2019,x d x,"x\,dx",0.3535592530097347
2019_40,Neeze/CROHME-full:2019,x + a,x+1+a,0.37961657700361684
2019_41,Neeze/CROHME-full:2019,x - x,x - x,0.30374644699622877
2019_42,Neeze/CROHME-full:2019,y d y,ydy,0.2520164220040897
2019_43,Neeze/CROHME-full:2019,\lim y,lim y,0.2525048420066014
2019_44,Neeze/CROHME-full:2019,\tan x,\tan x,0.30075457600469235
2019_45,Neeze/CROHME-full:2019,n ! k !,n! k!,0.46159957800409757
2019_46,Neeze/CROHME-full:2019,x + i y,x+iy,0.30233329100883566
2019_47,Neeze/CROHME-full:2019,| x y |,\left|xy\right|,0.49895320799259935
2019_48,Neeze/CROHME-full:2019,t + \pi,t + \pi,0.3582611809979426
2019_49,Neeze/CROHME-full:2019,( 0 0 ),(00),0.37118740400183015
2019_50,Neeze/CROHME-full:2019,x \in A,x\in A,0.34774863699567504
2019_51,Neeze/CROHME-full:2019,x \in Y,x\in Y,0.3613218579994282
2019_52,Neeze/CROHME-full:2019,- x - a,-x-a,0.2527829850005219
2019_53,Neeze/CROHME-full:2019,o \in X,0\in X,0.35725553399242926
2019_54,Neeze/CROHME-full:2019,C + q y,C+9y,0.36333335800736677
2019_55,Neeze/CROHME-full:2019,\int d c,\int_{a}^{c},0.5876247770065675
2019_56,Neeze/CROHME-full:2019,x \geq c,x > c,0.30103980799322017
2019_57,Neeze/CROHME-full:2019,\sin E t,\sin Et,0.32781104400055483
2019_58,Neeze/CROHME-full:2019,x \geq 0,x>0,0.3048719940125011
2019_59,Neeze/CROHME-full:2019,x \neq a,x \neq a,0.40089015899866354
2019_60,Neeze/CROHME-full:2019,\int d z,\int dz,0.30134457699023187
2019_61,Neeze/CROHME-full:2019,\int d t,\int dt,0.3077497990016127
2019_62,Neeze/CROHME-full:2019,\sin L t,\sin Lt,0.48424087699095253
2019_63,Neeze/CROHME-full:2019,p \neq 9,p\neq9,0.4217755389981903
2019_64,Neeze/CROHME-full:2019,b \neq c,b \neq c,0.4710724800097523
2019_65,Neeze/CROHME-full:2019,c \geq a,C\geq\alpha,0.45439019800687674
2019_66,Neeze/CROHME-full:2019,x \leq z,x\leq z,0.3957472100009909
2019_67,Neeze/CROHME-full:2019,v \neq w,v\ne w,0.35889319601119496
2019_68,Neeze/CROHME-full:2019,y \geq 0,y\geq0,0.4186811240069801
2019_69,Neeze/CROHME-full:2019,\int d A,\int_{\partial A},0.49942347800242715
2019_70,Neeze/CROHME-full:2019,\sin m r,\sin m\pi,0.3961368910095189
2019_71,Neeze/CROHME-full:2019,b \neq h,b\neq h,0.413711314991815
2019_72,Neeze/CROHME-full:2019,y \leq x,y\leq x,0.40919350400508847
2019_73,Neeze/CROHME-full:2019,a \neq 5,a\neq5,0.40690777200507
2019_74,Neeze/CROHME-full:2019,y \geq a,y\geq a,0.39801573399745394
2019_75,Neeze/CROHME-full:2019,\int d X,\int_{1}^{x},0.5441723149997415
2019_76,Neeze/CROHME-full:2019,n \geq 9,n\geq9,0.402068950003013
2019_77,Neeze/CROHME-full:2019,j \geq 3,j\geq3,0.4029891670070356
2019_78,Neeze/CROHME-full:2019,\cos k x,\cos kx,0.35161620599683374
2019_79,Neeze/CROHME-full:2019,n \log n,n\log n,0.36584780100383796
2019_80,Neeze/CROHME-full:2019,\int d u,\int du,0.30126998299965635
2019_81,Neeze/CROHME-full:2019,\int T r,S T_{c},0.5578657170117367
2019_82,Neeze/CROHME-full:2019,\int d B,"\int_{\mathbb{R}} f(x) \, dx",1.054351915998268
2019_83,Neeze/CROHME-full:2019,b \neq a,b\neq a,0.6044850739999674
2019_84,Neeze/CROHME-full:2019,C \geq 0,C\geq0,0.40052542900957633
2019_85,Neeze/CROHME-full:2019,x \neq 0,x \neq 0,0.45641918199544307
2019_86,Neeze/CROHME-full:2019,p \geq 7,p\geq7,0.4107366090029245
2019_87,Neeze/CROHME-full:2019,x y = y x,xy = yx,0.3541716290055774
2019_88,Neeze/CROHME-full:2019,A _ { i },A_i,0.25264519099437166
2019_89,Neeze/CROHME-full:2019,b c + c b,bc + cb,0.3010761409968836
2019_90,Neeze/CROHME-full:2019,1 + 5 + 7,1+5+7,0.46388673401088454
2019_91,Neeze/CROHME-full:2019,C t = t C,C^{+} = \mathbb{C},0.709016351000173
2019_92,Neeze/CROHME-full:2019,\beta R R,BRR,0.2600263280037325
2019_93,Neeze/CROHME-full:2019,B _ { i },B_i,0.25876238600176293
2019_94,Neeze/CROHME-full:2019,n \times 3,m\times3,0.35365139800705947
2019_95,Neeze/CROHME-full:2019,\sin ( x ),\sin (x),0.4165001770015806
2019_96,Neeze/CROHME-full:2019,4 \times 9,4 \times 9,0.57165045698639
2019_97,Neeze/CROHME-full:2019,m \int d t,"\int_{0}^{\infty} t^{s} \, dt",0.9912333020038204
2019_98,Neeze/CROHME-full:2019,n \times n,n \times n,0.35798294200503733
2019_99,Neeze/CROHME-full:2019,k \times x,k \times x,0.35635636300139595
2019_100,Neeze/CROHME-full:2019,- x \leq y,-x \leq y,0.4385756580013549
2019_101,Neeze/CROHME-full:2019,B \times F,B \times f,0.382781136999256
2019_102,Neeze/CROHME-full:2019,1 7 \div t,17\div t,0.4218256339954678
2019_103,Neeze/CROHME-full:2019,p \times p,p \times p,0.3560083089978434
2019_104,Neeze/CROHME-full:2019,G \times G,6\times6,0.35054827900603414
2019_105,Neeze/CROHME-full:2019,3 \ldots 9,3...9,0.31276942099793814
2019_106,Neeze/CROHME-full:2019,C \times C,Cx C,0.2533211459958693
2019_107,Neeze/CROHME-full:2019,1 \ldots k,1 \dots k,0.3773163940059021
2019_108,Neeze/CROHME-full:2019,6 x \neq y,6x \neq y,0.4570661450125044
2019_109,Neeze/CROHME-full:2019,8 \times 7,8\times7,0.3576564690010855
2019_110,Neeze/CROHME-full:2019,\int p d x,\int_{p}^{a} \mathrm{d}x,0.8734330760053126
2019_111,Neeze/CROHME-full:2019,x \times y,x\times y,0.3550932810030645
2019_112,Neeze/CROHME-full:2019,\cos \pi j,\cos \pi j,0.4073567340092268
2019_113,Neeze/CROHME-full:2019,5 \times 5,5 \times 5,0.4023549620033009
2019_114,Neeze/CROHME-full:2019,t \times t,t\times t,0.3503814559953753
2019_115,Neeze/CROHME-full:2019,- \int b B,-\sqrt{6B},0.45649734300968703
2019_116,Neeze/CROHME-full:2019,8 \times 8,8\times8,0.3734409789904021
2019_117,Neeze/CROHME-full:2019,Y \times Y,y \times y,0.3598925349942874
2019_118,Neeze/CROHME-full:2019,n \times n,n \times n,0.3507117940025637
2019_119,Neeze/CROHME-full:2019,X \times X,X \times X,0.37832520400115754
2019_120,Neeze/CROHME-full:2019,1 - \cos x,1-\cos x,0.3482133649958996
2019_121,Neeze/CROHME-full:2019,\cos ( Y ),\cos(y),0.35434453100606333
2019_122,Neeze/CROHME-full:2019,X \times Y,X \times Y,0.34911163500510156
2019_123,Neeze/CROHME-full:2019,\cos ( X ),\cos (x),0.40221410000231117
2019_124,Neeze/CROHME-full:2019,\cos ( v ),\cos(\omega),0.39868870499776676
2019_125,Neeze/CROHME-full:2019,a \neq - b,a \neq -b,0.4514503620011965
2019_126,Neeze/CROHME-full:2019,7 \times 7,7\times7,0.34952748399518896
2019_127,Neeze/CROHME-full:2019,i \ldots n,i \dots n,0.3568643839971628
2019_128,Neeze/CROHME-full:2019,i u \sin x,jV\sin x,0.39999463099229615
2019_129,Neeze/CROHME-full:2019,9 \times 9,9 \times 9,0.5790349250019062
2019_130,Neeze/CROHME-full:2019,\int b = 0,\int e = 0,0.447759289003443
2019_131,Neeze/CROHME-full:2019,3 \times n,3\times n,0.3522122889989987
2019_132,Neeze/CROHME-full:2019,c c ( c a ),cc(\alpha),0.6640074379974976
2019_133,Neeze/CROHME-full:2019,A _ { o o },A_{oo},0.35467608099861536
2019_134,Neeze/CROHME-full:2019,a = x + i y,a=x+iy,0.35349702699750196
2019_135,Neeze/CROHME-full:2019,0 > r > - 1,0>\pi>-1,0.4077559029974509
2019_136,Neeze/CROHME-full:2019,- 0 . 9 9 9,"-0,999",0.4520156499929726
2019_137,Neeze/CROHME-full:2019,1 + 7 + 1 1,A+7+M,0.5581690839899238
2019_138,Neeze/CROHME-full:2019,2 ^ { 2 2 },2^{22},0.40286364300118294
2019_139,Neeze/CROHME-full:2019,- a < x < a,-a<x<a,0.31285702099557966
2019_140,Neeze/CROHME-full:2019,C ( x - y ),C(x-y),0.40704206099326257
2019_141,Neeze/CROHME-full:2019,x y = q y x,x y = q y x,0.459480010002153
2019_142,Neeze/CROHME-full:2019,3 n - 3 + 1,3m-3+1,0.4606611149938544
2019_143,Neeze/CROHME-full:2019,+ 2 3 + 2 9,+23+29,0.4598685779928928
2019_144,Neeze/CROHME-full:2019,E F + E E E,E F + E E E,0.4482608039979823
2019_145,Neeze/CROHME-full:2019,x = \cos L t,x = \cos Lt,0.41736885900900234
2019_146,Neeze/CROHME-full:2019,\sin ( n v ),\sin(nv),0.40132667300349567
2019_147,Neeze/CROHME-full:2019,\sin ( n z ),\sin (m2),0.4507759419939248
2019_148,Neeze/CROHME-full:2019,\sin ( k r ),\sin ( p _ { n } ),0.5887644780013943
2019_149,Neeze/CROHME-full:2019,\cos ( m y ),\cos(my),0.3585706939920783
2019_150,Neeze/CROHME-full:2019,z = \tan \mu,z = \tan \mu,0.4562415499967756
2019_151,Neeze/CROHME-full:2019,2 0 \div 3 0,20\div30,0.46523089200491086
2019_152,Neeze/CROHME-full:2019,x \neq \pm a,x \neq a,0.40681872599816415
2019_153,Neeze/CROHME-full:2019,b = - \int g,b = - \int g,0.48706137100816704
2019_154,Neeze/CROHME-full:2019,\cos ( n X ),\cos(\ln x),0.44542583099973854
2019_155,Neeze/CROHME-full:2019,\lim o ( n ),\lim o(n),0.3985252739948919
2019_156,Neeze/CROHME-full:2019,\cos ( n z ),\cos(\pi x),0.45482022599026095
2019_157,Neeze/CROHME-full:2019,3 0 \div 2 0,30\div20,0.4600265879998915
2019_158,Neeze/CROHME-full:2019,a x + b y = 0,ax+by=0,0.7469931520026876
2019_159,Neeze/CROHME-full:2019,- \sqrt { 2 },-\sqrt{2},0.7681293289933819
2019_160,Neeze/CROHME-full:2019,a \sqrt { 2 },a\sqrt{z},0.6974235130037414
2019_161,Neeze/CROHME-full:2019,\sqrt { a b },\sqrt{ab},0.4027194569935091
2019_162,Neeze/CROHME-full:2019,\sqrt { m n },\sqrt{mn},0.4418606399995042
2019_163,Neeze/CROHME-full:2019,a = 1 . . . 7,a = 1 \ldots 7,0.5927357459877385
2019_164,Neeze/CROHME-full:2019,\sqrt { 4 m },\sqrt{4m},0.4550842519965954
2019_165,Neeze/CROHME-full:2019,R \sin \theta,R\sin\theta,0.3995993200078374
2019_166,Neeze/CROHME-full:2019,6 \sqrt { 3 },6\sqrt{3},0.4512352070014458
2019_167,Neeze/CROHME-full:2019,\sqrt { - t },\sqrt{-t},0.4312772870034678
2019_168,Neeze/CROHME-full:2019,\sqrt { - E },\sqrt{0-E},0.4550914540013764
2019_169,Neeze/CROHME-full:2019,f \sin \alpha,\int \sin \alpha,0.46086281099996995
2019_170,Neeze/CROHME-full:2019,\sqrt { - h },\sqrt{-R},0.405507009010762
2019_171,Neeze/CROHME-full:2019,\sqrt { - f },\sqrt{-f},0.39964596400386654
2019_172,Neeze/CROHME-full:2019,\cos o \sigma,\cos 00,0.41678875499928836
2019_173,Neeze/CROHME-full:2019,- 1 . 7 9 1 9,-1.7919,0.49747437599580735
2019_174,Neeze/CROHME-full:2019,h = \tan \phi,h=\tan\phi,0.40658336599881295
2019_175,Neeze/CROHME-full:2019,"\forall l , j","\forall x,x",0.35217928999918513
2019_176,Neeze/CROHME-full:2019,\sqrt { - g },\sqrt{-8},0.4028473379876232
2019_177,Neeze/CROHME-full:2019,- 9 . 9 5 9 9,-9.9599,0.5060773349978263
2019_178,Neeze/CROHME-full:2019,+ 7 + 8 + 1 1,+7+8+11,0.5043274159979774
2019_179,Neeze/CROHME-full:2019,\sqrt { - M },\sqrt{-M},0.40469588700216264
2019_180,Neeze/CROHME-full:2019,\cos n \sigma,\cos n\sigma,0.4183182940032566
2019_181,Neeze/CROHME-full:2019,8 \cos \theta,8\cos\theta,0.4077118700079154
2019_182,Neeze/CROHME-full:2019,\sqrt { - A },\sqrt{-A},0.40992336299677845
2019_183,Neeze/CROHME-full:2019,1 + 1 + 1 + 1,|+|+|+|,0.4979941249912372
2019_184,Neeze/CROHME-full:2019,( a + b + c ),(a+b+c),0.6053999350115191
2019_185,Neeze/CROHME-full:2019,\sqrt { n m },\sqrt{nm},0.4077985309995711
2019_186,Neeze/CROHME-full:2019,\Delta \geq 3,\Delta \geq 3,0.5981710119958734
2019_187,Neeze/CROHME-full:2019,9 + 1 1 + 1 3,9+11+13,0.4950525219901465
2019_188,Neeze/CROHME-full:2019,"\forall i , k","\forall i,R",0.3541381730028661
2019_189,Neeze/CROHME-full:2019,- 9 . 9 1 9 9,-9.9199,0.5027524000033736
2019_190,Neeze/CROHME-full:2019,\sqrt { n a },\sqrt{na},0.42201115300122183
2019_191,Neeze/CROHME-full:2019,a - b + c - d,a-b+c-d,0.5581767709954875
2019_192,Neeze/CROHME-full:2019,- \cos \theta,-\cos\theta,0.41624713799683377
2019_193,Neeze/CROHME-full:2019,( 7 4 - 7 7 ),(74-33),0.5016770540096331
2019_194,Neeze/CROHME-full:2019,\int c _ { 3 },\int_{C_3},0.53809468599502
2019_195,Neeze/CROHME-full:2019,( 1 - \cos z ),(1-\cos2),0.46055188299214933
2019_196,Neeze/CROHME-full:2019,C = - m \cos a,C = -m \cos a,0.5022631710016867
2019_197,Neeze/CROHME-full:2019,\sin ( \pi j ),\sin(\pi i),0.46404236400849186
2019_198,Neeze/CROHME-full:2019,u = \tan ( z ),u=\tan(2),0.5925043419993017
2019_199,Neeze/CROHME-full:2019,\cos ( 2 M t ),\cos(2Mt),0.4602550959971268
2019_200,Neeze/CROHME-full:2019,\int c _ { 2 },S_{\alpha},0.4038765909936046
2019_201,Neeze/CROHME-full:2019,\sum A _ { i },\sum A_i,0.3545436839922331
2019_202,Neeze/CROHME-full:2019,e = \tan b / c,e = \tan b/c,0.4691039629979059
2019_203,Neeze/CROHME-full:2019,\pi \times \pi,\pi \times \pi,0.4567996199912159
2019_204,Neeze/CROHME-full:2019,\cos z _ { 0 },\cos z.,0.3577450380107621
2019_205,Neeze/CROHME-full:2019,\sum m ^ { 2 },\sum m^2,0.40498029699665494
2019_206,Neeze/CROHME-full:2019,\int c _ { z },\int_{C_2},0.5002530010096962
2019_207,Neeze/CROHME-full:2019,\sum f _ { n },\sum_{i},0.7697274889942491
2019_208,Neeze/CROHME-full:2019,\sum p _ { i },\sum p_i,0.35149360800278373
2019_209,Neeze/CROHME-full:2019,- a < b \leq a,-a<b\leq a,0.4456200030108448
2019_210,Neeze/CROHME-full:2019,\sin y _ { 0 },\sin y_0,0.5418330419925041
2019_211,Neeze/CROHME-full:2019,2 . 7 1 \ldots,2.71...,0.4013366689905524
2019_212,Neeze/CROHME-full:2019,\log ( 1 - x ),\log(1-x),0.44706942499033175
2019_213,Neeze/CROHME-full:2019,\int R ^ { n },\int_{\mathbb{R}^n},0.7413475049979752
2019_214,Neeze/CROHME-full:2019,\tan \beta = 2,\tan\beta=2,0.45004398698802106
2019_215,Neeze/CROHME-full:2019,\sin ( \pi x ),\sin(\pi x),0.49119056199560873
2019_216,Neeze/CROHME-full:2019,\sin ^ { 2 } F,\Delta_{i}^{2}F,0.6334039039938943
2019_217,Neeze/CROHME-full:2019,l = 1 \div 1 0,p = \lambda \div \lambda 0,0.7462581639993005
2019_218,Neeze/CROHME-full:2019,\sin ^ { 2 } u,\sin^{2}u,0.5040596800099593
2019_219,Neeze/CROHME-full:2019,\sin ^ { 2 } y,\sin^{2}y,0.44825710701115895
2019_220,Neeze/CROHME-full:2019,\theta < \infty,0 < \infty,0.3987273459933931
2019_221,Neeze/CROHME-full:2019,c < c _ { c r },C < C_{cR},0.7103943059919402
2019_222,Neeze/CROHME-full:2019,x \div 5 \div 2,x\div5\div2,0.5029845720127923
2019_223,Neeze/CROHME-full:2019,1 + \sqrt { 2 },1+\sqrt{2},0.44731735400273465
2019_224,Neeze/CROHME-full:2019,\sin \alpha = 0,\sin \alpha = 0,0.6986532519949833
2019_225,Neeze/CROHME-full:2019,\sin ( \theta ),\sin(\theta),0.40248629500274546
2019_226,Neeze/CROHME-full:2019,\pm \sqrt { p },\pm\sqrt{p},0.4957054650003556
2019_227,Neeze/CROHME-full:2019,\exists f ( z ),\exists f(x),0.41344751899305265
2019_228,Neeze/CROHME-full:2019,X _ { x y x y },X^{xy}xy,0.3983522970083868
2019_229,Neeze/CROHME-full:2019,\cos \alpha = 1,\cos \alpha = 1,0.7271831440011738
2019_230,Neeze/CROHME-full:2019,\tan \theta = f,\tan\theta=f,0.4068448729958618
2019_231,Neeze/CROHME-full:2019,b = \sqrt { a },b = \sqrt{a},0.49802873100270517
2019_232,Neeze/CROHME-full:2019,\tan \theta / 2,\tan\frac{\theta}{2},0.5934672369912732
2019_233,Neeze/CROHME-full:2019,x = \tan \theta,x = \tan\theta,0.5224981349892914
2019_234,Neeze/CROHME-full:2019,\tan \theta = 0,\tan\theta=0,0.4434435930015752
2019_235,Neeze/CROHME-full:2019,9 \div 5 \div x,9\div5\div x,0.5029551519983215
2019_236,Neeze/CROHME-full:2019,a = \sin \theta,a = \sin \theta,0.45249904099910054
2019_237,Neeze/CROHME-full:2019,\sqrt { 1 + t },\sqrt{1+t},0.4499135660007596
2019_238,Neeze/CROHME-full:2019,\int d ^ { 3 } y,\int d^{3}y,0.507524402011768
2019_239,Neeze/CROHME-full:2019,\int d ^ { 4 } x,\int d^4x,0.4639477330056252
2019_240,Neeze/CROHME-full:2019,\sum p ^ { 2 n },\sum p^{2n},0.4955519689974608
2019_241,Neeze/CROHME-full:2019,a ( t ) = \cos t,a(k)=\cos t,0.5316406189958798
2019_242,Neeze/CROHME-full:2019,l \sin y _ { 0 },z\sim y_0,0.44984188600210473
2019_243,Neeze/CROHME-full:2019,\int F ( x ) d x,\int f(x)dx,0.4448147700022673
2019_244,Neeze/CROHME-full:2019,\int d ^ { 3 } x,"\int_{0}^{3}x\,dx",0.7327397610060871
2019_245,Neeze/CROHME-full:2019,\lim \sqrt { x },\lim \sqrt{x},0.46080530500330497
2019_246,Neeze/CROHME-full:2019,\tan \beta = 8 0,\tan\beta=80,0.5229829539894126
2019_247,Neeze/CROHME-full:2019,4 \sum k _ { a },4\leq k_{a},0.5447675960022025
2019_248,Neeze/CROHME-full:2019,\tan a = 2 \beta,\tan a = 2\beta,0.5464151079941075
2019_249,Neeze/CROHME-full:2019,\frac { 7 } { 4 },\frac{7}{4},0.505543220002437
2019_250,Neeze/CROHME-full:2019,\frac { 1 } { n },\frac{1}{n},0.5374574309971649
2019_251,Neeze/CROHME-full:2019,\frac { c } { u },\frac{c}{u},0.5072039749938995
2019_252,Neeze/CROHME-full:2019,\tan o = q \div p,\tan\theta=q\div p,0.6666174770070938
2019_253,Neeze/CROHME-full:2019,h \rightarrow h h,h\rightarrow h\hbar,0.5079723149974598
2019_254,Neeze/CROHME-full:2019,\log ( z \log z ),\log(z\log z),0.5067834179935744
2019_255,Neeze/CROHME-full:2019,\cos \alpha = - 1,\cos x = -1,0.8383279080007924
2019_256,Neeze/CROHME-full:2019,t = p \tan \theta,t = p \tan \theta,0.5061105539934942
2019_257,Neeze/CROHME-full:2019,p = x \sin \theta,P = x \sin \theta,0.496053511989885
2019_258,Neeze/CROHME-full:2019,+ \sqrt { p - 1 },+\sqrt{\rho-1},0.4944984129979275
2019_259,Neeze/CROHME-full:2019,\frac { 5 } { 3 },\frac{5}{3},0.5005169100040803
2019_260,Neeze/CROHME-full:2019,\frac { n } { 8 },\frac{n}{8},0.45569859399984125
2019_261,Neeze/CROHME-full:2019,- 1 \leq x \leq 1,-1 \leq x \leq 1,0.7120874649990583
2019_262,Neeze/CROHME-full:2019,\frac { 1 } { c },\frac{1}{c},0.5054349010024453
2019_263,Neeze/CROHME-full:2019,\frac { 1 } { a },\frac{1}{a},0.5187876290001441
2019_264,Neeze/CROHME-full:2019,\int d y \int d x,\int dy \int dx,0.45908112199686
2019_265,Neeze/CROHME-full:2019,\frac { 8 } { 7 },\frac{8}{7},0.5458643460005987
2019_266,Neeze/CROHME-full:2019,+ 1 3 + 1 7 + 1 9,+13+17+19,0.6130482200096594
2019_267,Neeze/CROHME-full:2019,G = \sin t \sin x,G = \sin t \sin x,0.5655898609984433
2019_268,Neeze/CROHME-full:2019,\frac { 5 } { 4 },\frac{d}{dt},0.5375035909964936
2019_269,Neeze/CROHME-full:2019,8 9 ( 1 9 6 1 ) 9,89(1961)9,0.5981322360021295
2019_270,Neeze/CROHME-full:2019,\frac { w } { w },\frac{W}{W},0.5191669299965724
2019_271,Neeze/CROHME-full:2019,[ 3 ] [ 3 ] [ 4 ],\left[3\right]\left[3\right]\left[4\right],1.7700129579898203
2019_272,Neeze/CROHME-full:2019,- a \leq x \leq a,-a \leq x \leq a,0.609955670995987
2019_273,Neeze/CROHME-full:2019,\frac { 9 } { 2 },\frac{g}{2},0.49525958600861486
2019_274,Neeze/CROHME-full:2019,\frac { 1 } { 7 },\frac{1}{7},0.4972459800046636
2019_275,Neeze/CROHME-full:2019,4 x ^ { 3 } - 3 x,4x^{3}-3x,0.5007588180014864
2019_276,Neeze/CROHME-full:2019,2 \pi \sin \alpha,2\pi\sin\alpha,0.5782280120038195
2019_277,Neeze/CROHME-full:2019,8 + 8 + 8 + 8 + 6,8+8+8+8+6,0.5943456430104561
2019_278,Neeze/CROHME-full:2019,\frac { 9 } { 7 },\frac{9}{x},0.4947882049891632
2019_279,Neeze/CROHME-full:2019,\frac { 9 } { 8 },$\frac{9}{8}$,0.5067379610118223
2019_280,Neeze/CROHME-full:2019,3 - 9 \cos \theta,3-9\cos\theta,0.5039256919990294
2019_281,Neeze/CROHME-full:2019,\sqrt { \beta } m,\sqrt{\beta m},0.5078064409899525
2019_282,Neeze/CROHME-full:2019,\frac { 6 } { 7 },\frac{6}{7},0.49494328400760423
2019_283,Neeze/CROHME-full:2019,- n \leq t \leq n,-n \leq t \leq n,0.6001113899983466
2019_284,Neeze/CROHME-full:2019,\frac { 4 } { 5 },\frac{4}{5},0.49787742098851595
2019_285,Neeze/CROHME-full:2019,x = y \tan \theta,x = y \tan \theta,0.4943999789975351
2019_286,Neeze/CROHME-full:2019,\int d z \int d w,Sdz Sdnw,0.3991020030080108
2019_287,Neeze/CROHME-full:2019,\frac { 4 } { 7 },\frac{4}{7},0.496053259994369
2019_288,Neeze/CROHME-full:2019,g = q \tan \theta,y = q \tan \theta,0.5049710279999999
2019_289,Neeze/CROHME-full:2019,\frac { 3 } { 5 },\frac{3}{5},0.49845048699353356
2019_290,Neeze/CROHME-full:2019,\frac { 1 } { 5 },\frac{1}{s},0.5126156699989224
2019_291,Neeze/CROHME-full:2019,\frac { 5 } { 8 },\frac{5}{8},0.5181626069970662
2019_292,Neeze/CROHME-full:2019,V ( x ) = i \sin x,V(x)=i\sin x,0.5014998039987404
2019_293,Neeze/CROHME-full:2019,\cos ( X ^ { m } ),\cos(x^{m}),0.4525259819929488
2019_294,Neeze/CROHME-full:2019,\sin ^ { 2 } \pi B,\sin^{2}\pi B,0.4979734819935402
2019_295,Neeze/CROHME-full:2019,r = \tan ^ { 2 } t,\gamma = \tan^{-1} t,0.6480488749948563
2019_296,Neeze/CROHME-full:2019,3 \times 3 + r - 3,3\times3+r-3,0.5313891739933752
2019_297,Neeze/CROHME-full:2019,\sin \theta \leq 1,\sin\theta\leq1,0.5455042310059071
2019_298,Neeze/CROHME-full:2019,( \int e ^ { f } ),\int_{-1}^{1},0.6488054189976538
2019_299,Neeze/CROHME-full:2019,2 + 4 + 4 + \ldots,2+4+4+...,0.5054681640031049
2019_300,Neeze/CROHME-full:2019,\int d ^ { 2 } x F,\int d^{2}x F,0.5542450069915503
2019_301,Neeze/CROHME-full:2019,\sqrt { 3 \alpha },\sqrt{3x},0.6042494629946304
2019_302,Neeze/CROHME-full:2019,\int R \sqrt { g },\int_{R}^{9},0.5532339819910703
2019_303,Neeze/CROHME-full:2019,\sqrt { T } y ( t ),\sqrt{T}y(t),0.5048063170106616
2019_304,Neeze/CROHME-full:2019,\beta = \cos \alpha,\beta = c \cos a,0.5004845000075875
2019_305,Neeze/CROHME-full:2019,b ^ { x } a ^ { y },b^{x} a^{y},0.5473985270073172
2019_306,Neeze/CROHME-full:2019,v ^ { a } v ^ { b },v^a v^b,0.45970642600150313
2019_307,Neeze/CROHME-full:2019,\cos ^ { 2 } \alpha,\cos^2\alpha,0.4720279500033939
