sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_64,Neeze/CROHME-full:2014,8 - 7,8-7,0.236959005000017
2014_65,Neeze/CROHME-full:2014,4 9 2,492,0.23271218400009275
2014_66,Neeze/CROHME-full:2014,c o d,Cool,0.1375111720001314
2014_67,Neeze/CROHME-full:2014,N - 1,N-1,0.23285815300005197
2014_68,Neeze/CROHME-full:2014,y - z,y-z,0.18572192199985693
2014_69,Neeze/CROHME-full:2014,q + w,q + w,0.2328198259999681
2014_70,Neeze/CROHME-full:2014,k < 1,k<|,0.23514398799989067
2014_71,Neeze/CROHME-full:2014,0 + A,0+\alpha,0.24071329499997773
2014_72,Neeze/CROHME-full:2014,[ b ],[\&],0.23534489799999392
2014_73,Neeze/CROHME-full:2014,1 / t,\sqrt{t},0.33421047699994233
2014_74,Neeze/CROHME-full:2014,( \pi ),$$ ( 1 ) $$,0.38359294899987617
2014_75,Neeze/CROHME-full:2014,6 5 8 8,6588,0.2883568509998895
2014_76,Neeze/CROHME-full:2014,\mu < 6,\mu < 6,0.33139446900008807
2014_77,Neeze/CROHME-full:2014,6 7 7 8,6778,0.2835836050001035
2014_78,Neeze/CROHME-full:2014,B F F S,BFFS,0.23488277199999175
2014_79,Neeze/CROHME-full:2014,7 5 8 8,7588,0.2830890239999917
2014_80,Neeze/CROHME-full:2014,[ A ] A,\left[A\right]A,0.4286782829999538
2014_81,Neeze/CROHME-full:2014,E ( c ),E(c),0.23385169000016504
2014_82,Neeze/CROHME-full:2014,5 3 9 5,\sqrt{395},0.4270955430001777
2014_83,Neeze/CROHME-full:2014,\{ a \},\{a\},0.3326288089999707
2014_84,Neeze/CROHME-full:2014,y \in B,y\in B,0.2835430410000299
2014_85,Neeze/CROHME-full:2014,2 4 \pi,24\pi,0.2825425600001381
2014_86,Neeze/CROHME-full:2014,a l l z,all z,0.18858264100003908
2014_87,Neeze/CROHME-full:2014,1 5 \pi,15\pi,0.2822544480000033
2014_88,Neeze/CROHME-full:2014,r ( x ),v(x),0.23458476799987693
2014_89,Neeze/CROHME-full:2014,n \geq N,m > N,0.23900424100020246
2014_90,Neeze/CROHME-full:2014,a \neq b,a \neq b,0.331712318999962
2014_91,Neeze/CROHME-full:2014,a \div b,a \div b,0.28280435800002124
2014_92,Neeze/CROHME-full:2014,d \neq 0,a \neq 0,0.3805294189999131
2014_93,Neeze/CROHME-full:2014,c \geq b,c > 6,0.2823953269999038
2014_94,Neeze/CROHME-full:2014,n \geq 0,n \geq 0,0.3786170040000343
2014_95,Neeze/CROHME-full:2014,r \geq 1,r \geq 1,0.38244695299999876
2014_96,Neeze/CROHME-full:2014,m \geq 2,m\geq2,0.3325913670000773
2014_97,Neeze/CROHME-full:2014,v \geq 0,V \geq 0,0.3839189970001371
2014_98,Neeze/CROHME-full:2014,m \geq 1,M\geq1,0.330363620000071
2014_99,Neeze/CROHME-full:2014,n \neq 0,n \neq 0,0.37755510500005585
2014_100,Neeze/CROHME-full:2014,p \geq 3,P \geq 3,0.37999703900004533
2014_101,Neeze/CROHME-full:2014,q \geq 1,q \geq 1,0.37922594900010154
2014_102,Neeze/CROHME-full:2014,F \neq H,F \neq H,0.332388845999958
2014_103,Neeze/CROHME-full:2014,\phi > 0,\phi>0,0.28781528499985143
2014_104,Neeze/CROHME-full:2014,a \geq b,a≥b,0.23640100600005098
2014_105,Neeze/CROHME-full:2014,y \leq z,y \leq z,0.3343044840000857
2014_106,Neeze/CROHME-full:2014,s \neq 1,S\neq1,0.3321517589999985
2014_107,Neeze/CROHME-full:2014,2 \div 3,2 \div 3,0.33482778100005817
2014_108,Neeze/CROHME-full:2014,n \neq a,n \neq a,0.3350757620000877
2014_109,Neeze/CROHME-full:2014,s \geq 1,s \geq 1,0.37724886599994534
2014_110,Neeze/CROHME-full:2014,p \geq 1,p>1,0.23526845900005355
2014_111,Neeze/CROHME-full:2014,u \geq 0,u\geq0,0.3344851849999486
2014_112,Neeze/CROHME-full:2014,x \neq 4,x \neq 4,0.37601821300017946
2014_113,Neeze/CROHME-full:2014,i \neq 1,i \neq 1,0.3858090160001666
2014_114,Neeze/CROHME-full:2014,2 \tan x,2\tan x,0.28139064399988456
2014_115,Neeze/CROHME-full:2014,c \neq 2,C \neq 2,0.3778658159999395
2014_116,Neeze/CROHME-full:2014,a \leq w,a \leq w,0.33587084399982814
2014_117,Neeze/CROHME-full:2014,y \neq x,y\ne x,0.28241309700001693
2014_118,Neeze/CROHME-full:2014,M ^ { n },M^{n},0.2813621249999869
2014_119,Neeze/CROHME-full:2014,R _ { f },R_{y},0.2882648060001429
2014_120,Neeze/CROHME-full:2014,m i l l i,milli,0.186603519000073
2014_121,Neeze/CROHME-full:2014,I _ { S },I_s,0.187157839000065
2014_122,Neeze/CROHME-full:2014,A + A = A,A+A=A,0.23449457900005655
2014_123,Neeze/CROHME-full:2014,M _ { 1 },"M,",0.18942879399992307
2014_124,Neeze/CROHME-full:2014,[ [ S ] ],\left[ C s \right],0.47409581400006573
2014_125,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.32956527900000765
2014_126,Neeze/CROHME-full:2014,m ^ { 2 },M^{z},0.28218364700001075
2014_127,Neeze/CROHME-full:2014,k _ { e },k_e,0.18563674999995783
2014_128,Neeze/CROHME-full:2014,M _ { 2 },M_{2},0.28153836199999205
2014_129,Neeze/CROHME-full:2014,x = \beta,x = \beta,0.28456695399995624
2014_130,Neeze/CROHME-full:2014,m ^ { 3 },m^{3},0.28279066799996144
2014_131,Neeze/CROHME-full:2014,R _ { 1 },R_{\Delta},0.3265329680000377
2014_132,Neeze/CROHME-full:2014,u _ { m },u_{m},0.28262906400004795
2014_133,Neeze/CROHME-full:2014,M _ { 3 },M_{3},0.27905277800005024
2014_134,Neeze/CROHME-full:2014,b _ { u },b\wedge,0.27804998499982503
2014_135,Neeze/CROHME-full:2014,B + B = B,B + B = B,0.3323130459998538
2014_136,Neeze/CROHME-full:2014,5 j + 3 j,5x + 3x,0.3814632140001777
2014_137,Neeze/CROHME-full:2014,b _ { R },be,0.14106323100008922
2014_138,Neeze/CROHME-full:2014,A ^ { T },A^{T},0.285994761999973
2014_139,Neeze/CROHME-full:2014,s _ { 2 },S_{2},0.28294170699996357
2014_140,Neeze/CROHME-full:2014,F ^ { 3 },F^{3},0.2821082339999066
2014_141,Neeze/CROHME-full:2014,P _ { 0 },P_{o},0.2869132890000401
2014_142,Neeze/CROHME-full:2014,R _ { L },R_{L},0.2842509380000138
2014_143,Neeze/CROHME-full:2014,\beta = 1,\beta = 1,0.32770019099984893
2014_144,Neeze/CROHME-full:2014,P _ { 1 },P_{4},0.28225480800006153
2014_145,Neeze/CROHME-full:2014,s _ { 1 },S_{1},0.282972116999872
2014_146,Neeze/CROHME-full:2014,b _ { L },b_{2},0.2824146429998109
2014_147,Neeze/CROHME-full:2014,1 2 \div 3,12 \div 3,0.3775277019999521
2014_148,Neeze/CROHME-full:2014,X \leq 1 5,x \leq 15,0.4257460290000381
2014_149,Neeze/CROHME-full:2014,\mu \geq 0,\mu \geq 0,0.4272317939999084
2014_150,Neeze/CROHME-full:2014,\theta + c,\theta + c,0.28654028899995865
2014_151,Neeze/CROHME-full:2014,m \times p,m \times p,0.2846732630000588
2014_152,Neeze/CROHME-full:2014,G \times H,G \times H,0.2827048829999512
2014_153,Neeze/CROHME-full:2014,\int I d t,S = 1.014,0.47635110999999597
2014_154,Neeze/CROHME-full:2014,r \times n,\gamma \times n,0.3295628000000761
2014_155,Neeze/CROHME-full:2014,\int c d x,"\int c\,dx",0.3771619849999297
2014_156,Neeze/CROHME-full:2014,\int y d x,"\int y\,dx",0.37741830499999196
2014_157,Neeze/CROHME-full:2014,\cos \pi z,\cos \pi \gamma,0.3769508699999733
2014_158,Neeze/CROHME-full:2014,l u _ { 1 },"L u ,",0.23301660999982232
2014_159,Neeze/CROHME-full:2014,d ^ { - 7 },\delta - 7,0.3316106499999023
2014_160,Neeze/CROHME-full:2014,g _ { a b },gab,0.1865450669999973
2014_161,Neeze/CROHME-full:2014,f ( z ) = z,f(z)=z,0.2824509649999527
2014_162,Neeze/CROHME-full:2014,- f ( - x ),-f(-x),0.2829806600000211
2014_163,Neeze/CROHME-full:2014,2 ^ { - 4 },2^{-1},0.28352465600005416
2014_164,Neeze/CROHME-full:2014,X _ { f g },x_{p}^{8},0.4244016479999573
2014_165,Neeze/CROHME-full:2014,r ^ { - k },\pi^{-k},0.33312708400012525
2014_166,Neeze/CROHME-full:2014,p ( 1 - p ),p(1-\phi),0.3788104590000785
2014_167,Neeze/CROHME-full:2014,z = a + b j,z = a + b j,0.3777081180001005
2014_168,Neeze/CROHME-full:2014,6 0 ^ { o },60^{\circ},0.37825594900004944
2014_169,Neeze/CROHME-full:2014,e ^ { - n },e^{-n},0.2858447309999974
2014_170,Neeze/CROHME-full:2014,e ^ { 2 x },e^{2x},0.3228741990001254
2014_171,Neeze/CROHME-full:2014,8 _ { 1 6 },8^{16},0.3263211229998433
2014_172,Neeze/CROHME-full:2014,- a + b + c,-a+b+c,0.235691007000014
2014_173,Neeze/CROHME-full:2014,G _ { e q },G_{eq},0.28316004999987854
2014_174,Neeze/CROHME-full:2014,w ^ { - 2 },\omega - 2,0.3271106049999162
2014_175,Neeze/CROHME-full:2014,2 . 9 9 9 9,2.9999,0.370871975
2014_176,Neeze/CROHME-full:2014,8 0 ^ { o },80^{\circ},0.3711670730001515
2014_177,Neeze/CROHME-full:2014,N _ { X Y },N\times\gamma,0.3241236530000151
2014_178,Neeze/CROHME-full:2014,0 . 0 8 7 8,0.0878,0.3739661779998187
2014_179,Neeze/CROHME-full:2014,H _ { c l },Hcl,0.18652921400007472
2014_180,Neeze/CROHME-full:2014,x _ { B 5 },x^{35},0.33496412199997394
2014_181,Neeze/CROHME-full:2014,\beta ( F ),\(\rho(F)\),0.37765614399995684
2014_182,Neeze/CROHME-full:2014,f ( n - 1 ),f(n-1),0.33248142200000075
2014_183,Neeze/CROHME-full:2014,R _ { r l },R^{\alpha},0.3318721950001873
2014_184,Neeze/CROHME-full:2014,7 0 ^ { o },70^{\circ},0.3765023060000203
2014_185,Neeze/CROHME-full:2014,y = y \prime,y = y,0.23390285700020286
2014_186,Neeze/CROHME-full:2014,\beta \neq 0,\beta \neq 0,0.4260177249998378
2014_187,Neeze/CROHME-full:2014,y < y \prime,y < y',0.2803235730000324
2014_188,Neeze/CROHME-full:2014,\sqrt { 4 8 },\sqrt{48},0.378862024
2014_189,Neeze/CROHME-full:2014,s = 2 5 8 5 7,S=25857,0.4243298699998377
2014_190,Neeze/CROHME-full:2014,"1 0 0 , 0 0 0","100,000",0.42511802799981524
2014_191,Neeze/CROHME-full:2014,\sqrt { 1 5 },\sqrt{15},0.3758905049999157
2014_192,Neeze/CROHME-full:2014,e _ { P V T },e^{PVT},0.3297890930000449
2014_193,Neeze/CROHME-full:2014,\sqrt { 4 5 },\sqrt{15},0.37631608700007746
2014_194,Neeze/CROHME-full:2014,9 \sqrt { 2 },9\sqrt{2},0.37646905299993705
2014_195,Neeze/CROHME-full:2014,\sqrt { 7 5 },\sqrt{75},0.3773102409998046
2014_196,Neeze/CROHME-full:2014,\sqrt { 6 7 },\sqrt{67},0.3764209739999842
2014_197,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt{50},0.3777303210001719
2014_198,Neeze/CROHME-full:2014,\sin 6 \theta,\sin 6\theta,0.3810130169999866
2014_199,Neeze/CROHME-full:2014,\sqrt { 9 8 },\sqrt{98},0.37965136599996185
2014_200,Neeze/CROHME-full:2014,B _ { m + 1 },\beta_{m+1},0.4276770870001201
2014_201,Neeze/CROHME-full:2014,"x , y , z , t","x,y,z,t",0.2824244700000236
2014_202,Neeze/CROHME-full:2014,\sin \phi + c,\sin\phi+c,0.32994440299989947
2014_203,Neeze/CROHME-full:2014,\sqrt { 5 0 },\sqrt{50},0.3755731960000048
2014_204,Neeze/CROHME-full:2014,- \sqrt { 3 },-\sqrt{3},0.3300744450000366
2014_205,Neeze/CROHME-full:2014,\sqrt { - 4 },\sqrt{-4},0.3278061890000572
2014_206,Neeze/CROHME-full:2014,\sqrt { 9 1 },\sqrt{91},0.3760942429998977
2014_207,Neeze/CROHME-full:2014,\sqrt { - 1 },\sqrt{-1},0.32805340799995975
2014_208,Neeze/CROHME-full:2014,x - \pi ( x ),x-\pi(x),0.33090194200008227
2014_209,Neeze/CROHME-full:2014,- y - 5 ( 1 ),-y-5(1),0.37910984099994494
2014_210,Neeze/CROHME-full:2014,\sqrt { 3 8 },\sqrt{38},0.3814077990000442
2014_211,Neeze/CROHME-full:2014,b a g _ { 1 },b a y_{1},0.6133844010000757
2014_212,Neeze/CROHME-full:2014,\cos 6 \theta,\cos 6\theta,0.37730484600001546
2014_213,Neeze/CROHME-full:2014,4 \sqrt { 3 },4\sqrt{3},0.3748836279999068
2014_214,Neeze/CROHME-full:2014,3 \sqrt { 7 },3\sqrt{7},0.381054019999965
2014_215,Neeze/CROHME-full:2014,z ^ { d } + z,z^{d} + z,0.3752161039999464
2014_216,Neeze/CROHME-full:2014,7 \sqrt { 2 },7\sqrt{2},0.37536246299987397
2014_217,Neeze/CROHME-full:2014,C ^ { \beta },C^{\prime},0.32706911399986893
2014_218,Neeze/CROHME-full:2014,B B ^ { - 1 },\beta B^{-1},0.3764483590000509
2014_219,Neeze/CROHME-full:2014,- \sin \theta,-\sin\theta,0.2806163400000514
2014_220,Neeze/CROHME-full:2014,"E / [ E , E ]","E/[E,E]",0.3285208969998621
2014_221,Neeze/CROHME-full:2014,\cos 2 \alpha,\cos 2\alpha,0.3759312680001585
2014_222,Neeze/CROHME-full:2014,"X , X _ { t }",X_{t},0.28317740699981186
2014_223,Neeze/CROHME-full:2014,Y _ { t + 1 },X_{t-H},0.3313088580000567
2014_224,Neeze/CROHME-full:2014,V V ^ { - 1 },V^{-1},0.2830251309999312
2014_225,Neeze/CROHME-full:2014,q _ { i } + a,9i+a,0.236104996999984
2014_226,Neeze/CROHME-full:2014,8 \sqrt { 5 },8\sqrt{5},0.38105806700014
2014_227,Neeze/CROHME-full:2014,"\alpha , \beta","\alpha, \beta",0.33911477900005593
2014_228,Neeze/CROHME-full:2014,\sin ( a + b ),\sin(a+b),0.3342419969999355
2014_229,Neeze/CROHME-full:2014,\sum a _ { n },\sum a_n,0.28270973100006813
2014_230,Neeze/CROHME-full:2014,\cos ( \beta ),\cos(\beta),0.32960681999998087
2014_231,Neeze/CROHME-full:2014,\int x + 5 d x,\int x+sdx,0.3362857150000309
2014_232,Neeze/CROHME-full:2014,C ^ { \alpha },C^{\alpha},0.3295234150000397
2014_233,Neeze/CROHME-full:2014,\sum b _ { n },E b_{n},0.32894831799990243
2014_234,Neeze/CROHME-full:2014,\log ( 1 + x ),\log_{8}(1+x),0.47302505000016026
2014_235,Neeze/CROHME-full:2014,\log _ { e } x,\log_{e}x,0.37604201899989675
2014_236,Neeze/CROHME-full:2014,\sum F _ { y },\sum F_{y},0.37843517100009194
2014_237,Neeze/CROHME-full:2014,\sum Y _ { i },\sum x_i,0.28331060100003924
2014_238,Neeze/CROHME-full:2014,\log _ { a } x,\log_{a}x,0.3773375409998607
2014_239,Neeze/CROHME-full:2014,1 5 \div 5 = 3,15 \div 5 = 3,0.5241072490000533
2014_240,Neeze/CROHME-full:2014,"a , \ldots , f","a, \dots, f",0.3779147180000564
2014_241,Neeze/CROHME-full:2014,\log _ { u } N,\log_{u} N,0.37535625500004244
2014_242,Neeze/CROHME-full:2014,\log _ { u } g,\log g,0.2331430920000912
2014_243,Neeze/CROHME-full:2014,\sum F _ { x },\sum f_{x},0.377732966999929
2014_244,Neeze/CROHME-full:2014,\sin ( \beta ),\sin(\beta),0.3280247289999352
2014_245,Neeze/CROHME-full:2014,\mu \pm \sigma,\mu \pm 6,0.3771277729999838
2014_246,Neeze/CROHME-full:2014,\int \sin x d x,\int \sin x dx,0.375838898999973
2014_247,Neeze/CROHME-full:2014,\pi d = 2 \pi r,\chi_{d} = \theta_{d} r,0.6628532740000992
2014_248,Neeze/CROHME-full:2014,f ( t ) g ( t ),f(t) g(t),0.3759140499998921
2014_249,Neeze/CROHME-full:2014,q _ { t } = 2 q,v_t = 2v,0.3795756170000004
2014_250,Neeze/CROHME-full:2014,\pi _ { t + 1 },$\pi_{6}+1$,0.47229993900009504
2014_251,Neeze/CROHME-full:2014,\pm \sqrt { 6 },\pm\sqrt{6},0.4237651639998603
2014_252,Neeze/CROHME-full:2014,\pm \sqrt { x },\pm\sqrt{x},0.37550844900010816
2014_253,Neeze/CROHME-full:2014,\sqrt { 1 1 3 },\sqrt{113},0.4233072380000067
2014_254,Neeze/CROHME-full:2014,2 \leq A \leq 4,2 \leq A \leq 4,0.5802282469999227
2014_255,Neeze/CROHME-full:2014,x \rightarrow 0,x \rightarrow 0,0.32879844600006436
2014_256,Neeze/CROHME-full:2014,a b \sin \alpha,ab\sin\alpha,0.3308500240000285
2014_257,Neeze/CROHME-full:2014,q - \sqrt { 2 },V-\sqrt{2},0.38331675599988557
2014_258,Neeze/CROHME-full:2014,\Delta ^ { k x },\Delta kx,0.282776867000166
2014_259,Neeze/CROHME-full:2014,\alpha ^ { - 1 },\alpha^{-1},0.32583670200006054
2014_260,Neeze/CROHME-full:2014,z - w \neq w - z,z-w\neq w-z,0.426629936999916
2014_261,Neeze/CROHME-full:2014,c T ^ { \prime },cT',0.23291717799997969
2014_262,Neeze/CROHME-full:2014,M = E - e \sin E,N = E - e \sin \theta,0.5233644509999067
2014_263,Neeze/CROHME-full:2014,1 . 6 9 4 6 9 6 1,1.6946961,0.5209493550000843
2014_264,Neeze/CROHME-full:2014,z ^ { 5 } + z = z,z^{5} + z = z,0.4799481760001072
2014_265,Neeze/CROHME-full:2014,\frac { p } { t },\frac{P}{t},0.427253151000059
2014_266,Neeze/CROHME-full:2014,n ( - 1 ) ^ { n },n(-1)^n,0.3320385819999956
2014_267,Neeze/CROHME-full:2014,\sqrt [ x ] { b },\sqrt{b},0.3286457839999457
2014_268,Neeze/CROHME-full:2014,\log v = b \log 2,\log 0 = b \log 2,0.5672578279998106
2014_269,Neeze/CROHME-full:2014,A + A + B + B + C,A+A+B+B+C,0.32931039899995085
2014_270,Neeze/CROHME-full:2014,1 \pm \sqrt { 2 },|±√2|,0.3295487840000533
2014_271,Neeze/CROHME-full:2014,X _ { n } ^ { 2 },x^{2},0.281162145000053
2014_272,Neeze/CROHME-full:2014,z \rightarrow - z,1 \rightarrow -1,0.32793173100003514
2014_273,Neeze/CROHME-full:2014,\frac { a } { b },$\frac{a}{b}$,0.4249423129999741
2014_274,Neeze/CROHME-full:2014,- 2 \leq x \leq 2,-2 \leq x \leq 2,0.6147885540001425
2014_275,Neeze/CROHME-full:2014,A + B + B = A + B,A+B+B=A+B,0.3310361419999026
2014_276,Neeze/CROHME-full:2014,"( 2 , 2 , 2 , 0 )","(2,2,2,0)",0.5199230600001101
2014_277,Neeze/CROHME-full:2014,\frac { p } { q },$\frac{P}{q}$,0.4258473510001295
2014_278,Neeze/CROHME-full:2014,x ^ { 2 } + x + 1,x^{2}+x+1,0.4720268850001048
2014_279,Neeze/CROHME-full:2014,N + 2 3 3 = 2 3 6,N+233=236,0.5198541199999909
2014_280,Neeze/CROHME-full:2014,k [ a ^ { - 1 } ],k[a-1],0.3386119840001811
2014_281,Neeze/CROHME-full:2014,0 . 9 - 0 . 9 = 0,0.9-0.9=0,0.5280279309999969
2014_282,Neeze/CROHME-full:2014,\pi e \sqrt { x },\pi e\sqrt{x},0.42855732800012447
2014_283,Neeze/CROHME-full:2014,n ^ { 3 } - n + 3,n^{3}-n+3,0.4355658360000234
2014_284,Neeze/CROHME-full:2014,F _ { 0 } ^ { 1 },F_{0}^{1},0.4250922190001347
2014_285,Neeze/CROHME-full:2014,\sin x - x \cos x,\sin x - x \cos x,0.474772934999919
2014_286,Neeze/CROHME-full:2014,2 9 9 7 9 2 4 5 8,299 792 458,0.6194296759999816
2014_287,Neeze/CROHME-full:2014,[ [ S ] ] = [ S ],[[s]]= [s],0.37680696699999316
2014_288,Neeze/CROHME-full:2014,2 0 x - 8 y = 2 0,20x - 8y = 20,0.6219305390000045
2014_289,Neeze/CROHME-full:2014,z ^ { 3 } + z = z,z^{3}+z=z,0.4246406750000915
2014_290,Neeze/CROHME-full:2014,z ^ { d } + z = z,z^d + z = z,0.42440455300015856
2014_291,Neeze/CROHME-full:2014,n ^ { 2 } + n - n,n^{2}+n-n,0.4288720260001355
2014_292,Neeze/CROHME-full:2014,1 = 1 ( 1 ) ( 1 ),1 = 1(1),0.4256771520001621
2014_293,Neeze/CROHME-full:2014,t ^ { 2 } + t + x,t^{2}+t+\lambda,0.47470311100005347
2014_294,Neeze/CROHME-full:2014,\frac { 3 } { 8 },\frac{3}{8},0.42495338300000185
2014_295,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},0.42760486699989997
2014_296,Neeze/CROHME-full:2014,\beta _ { j + 1 },\beta_{j+1},0.42669630399996095
2014_297,Neeze/CROHME-full:2014,\int 3 \sin x d x,"\int 3\sin x\,dx",0.5706297360000008
2014_298,Neeze/CROHME-full:2014,g ( y ) - g ( x ),f(x) - f(-x),0.4723744870000246
2014_299,Neeze/CROHME-full:2014,\int x \sin x d x,"\int x \sin x \, dx",0.5215572229999452
2014_300,Neeze/CROHME-full:2014,\frac { 1 } { 8 },\frac{1}{8},0.42452929299997777
2014_301,Neeze/CROHME-full:2014,\beta _ { n + 1 },\beta_{n} + A,0.4259694209999907
2014_302,Neeze/CROHME-full:2014,\frac { 1 } { 9 },\frac{1}{q},0.42471858500016424
2014_303,Neeze/CROHME-full:2014,R _ { 0 } ^ { 0 },R^{0},0.2892880890001379
2014_304,Neeze/CROHME-full:2014,\frac { X } { V },$\frac{x}{\sqrt{}}$,0.5257634639999651
2014_305,Neeze/CROHME-full:2014,F ( b ) - F ( a ),F(b) - F(a),0.43013868100001673
2014_306,Neeze/CROHME-full:2014,f _ { a } ^ { 7 },f^7_a,0.2878080760001467
2014_307,Neeze/CROHME-full:2014,\frac { 4 } { 3 },\frac{5}{3},0.4270259159998204
2014_308,Neeze/CROHME-full:2014,\theta + e \alpha,\theta + e\alpha,0.37673446100006913
2014_309,Neeze/CROHME-full:2014,\sum f _ { x } = 0,\sum f_{x} = 0,0.525021211999956
2014_310,Neeze/CROHME-full:2014,4 \times 4 + 4 - 4,4\times4+4-4,0.4777089359999991
2014_311,Neeze/CROHME-full:2014,\sum F _ { z } = 0,\sum F_{z}=0,0.42710283399992477
2014_312,Neeze/CROHME-full:2014,\pm \theta _ { 0 },\pm\theta_{0},0.4220169029999852
2014_313,Neeze/CROHME-full:2014,4 \times 4 + 4 + 4,4x4 +4+4,0.42862956199996916
2014_314,Neeze/CROHME-full:2014,t ^ { \prime } = t,t' = t,0.28331284599994433
