sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_322,Neeze/CROHME-full:2016,8 + 7 + 7 + 4 = 2 6,8 + 7 + 7 + 7 = 2 9,8 + 7 + 7 + 4 = 2 6,8 + 7 + 7 + 7 = 2 9,8 + 7 + 7 + 7 = 2 9,False,0.2,0.8,0.6606328636027614,1.2307322820015545,general_transcription_error
2016_323,Neeze/CROHME-full:2016,x ^ { a } y ^ { a },x ^ { a _ { y _ { a } } },x ^ { a } y ^ { a },x ^ { a _ { y _ { a } } },x ^ { a _ { y _ { a } } },False,0.5,0.6153846153846154,0.3759663529467017,1.0888695610010473,dense_script_structure
2016_324,Neeze/CROHME-full:2016,\int d y f ( y ) = 1,\int d g f ( y ) = 1,\int d y f ( y ) = 1,\int d g f ( y ) = 1,\int d g f ( y ) = 1,False,0.08333333333333333,0.9166666666666666,0.8091067115702212,0.9404260279989104,sum_integral_limit
2016_328,Neeze/CROHME-full:2016,\sigma \sigma \sigma,o o o,\sigma \sigma \sigma,o o o,o o o,False,1.0,0.0,0.0,0.3443989119987236,general_transcription_error
2016_345,Neeze/CROHME-full:2016,\frac { 1 } { n + x },\frac { 1 } { m + x },\frac { 1 } { n + x },\frac { 1 } { m + x },\frac { 1 } { m + x },False,0.07692307692307693,0.9230769230769231,0.6580370064762462,0.9377427950021228,fraction_root
2016_347,Neeze/CROHME-full:2016,\sum \limits _ { n } \int d x,\sum \limits _ { n } \int o d x,\sum \limits _ { n } \int d x,\sum \limits _ { n } \int o d x,\sum \limits _ { n } \int o d x,False,0.047619047619047616,0.9545454545454546,0.8408964152537145,1.0787327750003897,sum_integral_limit
2016_352,Neeze/CROHME-full:2016,x ^ { 9 } - x ^ { 8 },x ^ { y } - x ^ { z },x ^ { 9 } - x ^ { 8 },x ^ { y } - x ^ { z },x ^ { y } - x ^ { z },False,0.18181818181818182,0.8181818181818181,0.5452469119630863,0.938072540997382,dense_script_structure
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int \sqrt { Y },\int \sqrt { \gamma },\int \sqrt { Y },\int \sqrt { Y },False,0.35294117647058826,0.6470588235294117,0.537284965911771,0.6401578869990772,sum_integral_limit
2016_358,Neeze/CROHME-full:2016,m = 2 \tan \Delta \pi,n = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,n = 2 \tan \Delta \pi,n = 2 \tan \Delta \pi,False,0.0625,0.9375,0.8091067115702212,0.8699590060023183,general_transcription_error
2016_360,Neeze/CROHME-full:2016,| x y | = | x | | y |,| x y | = | x | \cdot | y |,| x y | = | x | | y |,| x y | = | x | \cdot | y |,| x y | = | x | \cdot | y |,False,0.45454545454545453,0.6875,0.7348889200874658,1.078834124997229,general_transcription_error
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum \limits _ { a } P a,\sum \limits _ { a } p _ { a },\sum \limits _ { a } P a,\sum \limits _ { a } P a,False,0.2,0.8,0.47486944442513457,0.8576118900018628,sum_integral_limit
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },\sum \limits _ { i } x _ { i },\sum \limits _ { i } Y _ { i },\sum \limits _ { i } x _ { i },\sum \limits _ { i } x _ { i },False,0.05,0.95,0.7348889200874658,1.0895118519983953,sum_integral_limit
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y ^ { - 1 } g y = x y,x g ^ { - 1 } g y = x y,x y ^ { - 1 } g y = x y,x y ^ { - 1 } g y = x y,False,0.08333333333333333,0.9166666666666666,0.8801117367933934,1.100433736002742,dense_script_structure
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim g _ { n } = g,\lim q _ { n } = \alpha,\lim g _ { n } = g,\lim g _ { n } = g,False,0.4375,0.5625,0.6803749333171202,0.7830066319984326,sum_integral_limit
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",( - \log z - \log z ),"( - \log x , - \log y )",( - \log z - \log z ),( - \log z - \log z ),False,0.2,0.8,0.27960682295094563,0.8697694779984886,general_transcription_error
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,\frac { 7 } { 1 6 } + g,\frac { 7 } { 1 6 } + 9,\frac { 7 } { 1 6 } + g,\frac { 7 } { 1 6 } + g,False,0.07142857142857142,0.9285714285714286,0.8801117367933934,1.150891862998833,fraction_root
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x _ { 0 } \leq x \leq L,x _ { o } \leq x \leq L,x _ { 0 } \leq x \leq L,x _ { 0 } \leq x \leq L,False,0.06666666666666667,0.9333333333333333,0.5,1.1325167570030317,dense_script_structure
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f ( x ) = \log _ { 2 } ( x + c ),f ( x ) = \log ( x + c ),f ( x ) = \log _ { 2 } ( x + c ),f ( x ) = \log _ { 2 } ( x + c ),False,0.2857142857142857,0.7777777777777778,0.6026080978557137,1.3758641240019642,general_transcription_error
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,t ^ { 2 } - 2 + 2 - 2 + \ldots,+ 2 - 2 + 2 - 2 + \ldots,t ^ { 2 } - 2 + 2 - 2 + \ldots,t ^ { 2 } - 2 + 2 - 2 + \ldots,False,0.26666666666666666,0.7777777777777778,0.6115380576901023,1.5186248930003785,general_transcription_error
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,v = ( r _ { m n } y _ { o } ) u,v = ( \tan y _ { 0 } ) u,v = ( r _ { m n } y _ { o } ) u,v = ( r _ { m n } y _ { o } ) u,False,0.42857142857142855,0.625,0.24677894099899664,1.3160623859985208,dense_script_structure
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum \limits _ { p } m _ { p } P,\sum \limits _ { P } n _ { P } P,\sum \limits _ { p } m _ { p } P,\sum \limits _ { p } m _ { p } P,False,0.14285714285714285,0.8571428571428572,0.3805803001674946,1.174031640002795,sum_integral_limit
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int \sqrt { l } T ( x ),\int \sqrt { h } T ( x ),\int \sqrt { l } T ( x ),\int \sqrt { l } T ( x ),False,0.0625,0.9375,0.6580370064762462,0.9306904760014733,sum_integral_limit
