sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_180,Neeze/CROHME-full:2016,\sum n _ { i },\sum n _ { i },0.6480460810016666
2016_181,Neeze/CROHME-full:2016,\log p _ { 0 },p _ { o } g p _ { o },0.9390552529985143
2016_182,Neeze/CROHME-full:2016,\tan \beta = 1,\tan \beta = 1,0.6424120359988592
2016_183,Neeze/CROHME-full:2016,\log ( 1 - x ),\log ( 1 - z ),0.7130051630010712
2016_184,Neeze/CROHME-full:2016,\int L _ { 0 },S _ { l _ { o } },0.7820189260019106
2016_185,Neeze/CROHME-full:2016,\int H _ { 3 },\int H d s,0.4878620839990617
2016_186,Neeze/CROHME-full:2016,\tan ( \pi z ),\tan ( \pi z ),0.6478493430004164
2016_187,Neeze/CROHME-full:2016,w = \tan \beta,w = \tan \beta,0.5674075460010499
2016_188,Neeze/CROHME-full:2016,\int e R ( e ),\int e ^ { R ( e ) },0.8752190580016759
2016_189,Neeze/CROHME-full:2016,\beta = \cos b,\beta = \cos b,0.5638670820007974
2016_190,Neeze/CROHME-full:2016,\log r _ { h },\log r _ { k },0.6347220660027233
2016_191,Neeze/CROHME-full:2016,\gamma = \cos c,Y = \cos c,0.4880896280010347
2016_192,Neeze/CROHME-full:2016,\exists p ( k ),\exists p ( k ),0.5628311779983051
2016_193,Neeze/CROHME-full:2016,x \rightarrow y,x \rightarrow y,0.4151921169977868
2016_194,Neeze/CROHME-full:2016,T = \tan \theta,T = \tan \theta,0.5635284160016454
2016_195,Neeze/CROHME-full:2016,\sin ( \theta ),\sin ( \theta ),0.5597836279994226
2016_196,Neeze/CROHME-full:2016,\cos ( \alpha ),\cos ( \alpha ),0.5638240270018287
2016_197,Neeze/CROHME-full:2016,a \leq x \leq b,a \leq x \leq b,0.7888067639978544
2016_198,Neeze/CROHME-full:2016,- 1 9 . 9 4 6 9,"- 1 9 , 9 4 6 9",1.1629435579998244
2016_199,Neeze/CROHME-full:2016,\sqrt { 1 + x },\sqrt { 1 + x },0.7158841560012661
2016_200,Neeze/CROHME-full:2016,\sin \pi \alpha,\sin ^ { \pi } \alpha,0.7919621069995628
2016_201,Neeze/CROHME-full:2016,\sin \theta = 1,\sin \theta = 1,0.6322186930010503
2016_202,Neeze/CROHME-full:2016,\log | \sin q |,\log | \sin q |,0.6410582869975769
2016_203,Neeze/CROHME-full:2016,E = \tan \alpha,E = \tan a,0.5057932269992307
2016_204,Neeze/CROHME-full:2016,\sum \alpha = 0,\sum \alpha = 0,0.6473542149979039
2016_205,Neeze/CROHME-full:2016,\sqrt { 8 \pi },\sqrt { 8 \pi },0.7308966960008547
2016_206,Neeze/CROHME-full:2016,\pm \sqrt { 3 },\pm \sqrt { 3 },0.7132656649991986
2016_207,Neeze/CROHME-full:2016,\forall a \in I,\forall a \in I,0.558427040999959
2016_208,Neeze/CROHME-full:2016,\pm \sqrt { u },\pm \sqrt { u },0.6350655799978995
2016_209,Neeze/CROHME-full:2016,x \rightarrow x,x \rightarrow x,0.41620103800232755
2016_210,Neeze/CROHME-full:2016,b = \sin \alpha,b = \sin \alpha,0.5609384599993064
2016_211,Neeze/CROHME-full:2016,\sin \alpha = 0,\sin \alpha = 0,0.6356756420027523
2016_212,Neeze/CROHME-full:2016,\forall x \in M,\forall x \in M,0.565615125997283
2016_213,Neeze/CROHME-full:2016,\sqrt { 4 \pi },\sqrt { y } ^ { \pi },0.8538627660018392
2016_214,Neeze/CROHME-full:2016,\exists g \in G,\forall g \in G,0.558683850998932
2016_215,Neeze/CROHME-full:2016,- 9 \sqrt { 7 },- 9 \sqrt { 7 },0.7895947749966581
2016_216,Neeze/CROHME-full:2016,\sqrt { x - 4 },\sqrt { x - 4 },0.7210406399972271
2016_217,Neeze/CROHME-full:2016,\sqrt { 1 - x },\sqrt { 1 - X },0.7172493240032054
2016_218,Neeze/CROHME-full:2016,\tan \theta < 0,\tan \theta < 0,0.6409529789998487
2016_219,Neeze/CROHME-full:2016,1 \neq 2 \neq 3,1 \neq 2 \neq 3,0.9439132869993045
2016_220,Neeze/CROHME-full:2016,y \geq x \geq 0,y \geq x \geq 0,0.8869746700001997
2016_221,Neeze/CROHME-full:2016,\sqrt { 7 } + 1,\sqrt { 7 } + 1,0.7986680029971467
2016_222,Neeze/CROHME-full:2016,x \geq y \geq z,x \geq y \geq z,0.7840867360027914
2016_223,Neeze/CROHME-full:2016,\sqrt { 1 + y },\sqrt { 1 + y },0.7150876259984216
2016_224,Neeze/CROHME-full:2016,\infty + \infty,\infty + \infty,0.6424168459998327
2016_225,Neeze/CROHME-full:2016,b = \sin \theta,b = \sin \theta,0.5704297570009658
2016_226,Neeze/CROHME-full:2016,z = \tan \alpha,z = \tan \alpha,0.5633835760017973
2016_227,Neeze/CROHME-full:2016,Y \rightarrow Y,Y \rightarrow Y,0.4138625300001877
2016_228,Neeze/CROHME-full:2016,\sum 1 = \infty,\sum 1 = \infty,0.71167646899994
2016_229,Neeze/CROHME-full:2016,X \rightarrow X,X \rightarrow X,0.4132755200007523
2016_230,Neeze/CROHME-full:2016,f ( R ) = \tan R,f ( R ) = \tan R,0.7130478969993419
2016_231,Neeze/CROHME-full:2016,\log \cos \theta,\log C _ { n } \theta,0.7859180190025654
2016_232,Neeze/CROHME-full:2016,2 \pi n = \int B,2 \pi n = \int B,0.7130421980000392
2016_233,Neeze/CROHME-full:2016,T ( x ) = \tan x,T ( x ) = \tan x,0.7157123479992151
2016_234,Neeze/CROHME-full:2016,"- 0 , 4 6 \div 1","- 0 , 4 6 \div 1",1.0169886469993799
2016_235,Neeze/CROHME-full:2016,\int \sqrt { g },\int \sqrt { q },0.6611596580005425
2016_236,Neeze/CROHME-full:2016,\int f ( x ) d x,\int f ( x ) d x,0.730477171997336
2016_237,Neeze/CROHME-full:2016,\int d ^ { 2 } x,\int d ^ { L } x,0.7214553319972765
2016_238,Neeze/CROHME-full:2016,y \geq y _ { 1 },y \geq y _ { 1 },0.8616429330031679
2016_239,Neeze/CROHME-full:2016,\sin ^ { 2 } 2 q,\sin ^ { 2 } 2 \theta,0.9337992660002783
2016_240,Neeze/CROHME-full:2016,n m a x = \infty,\lim m a x = \infty,0.7875226139985898
2016_241,Neeze/CROHME-full:2016,\int \sqrt { V },\int v d v,0.49197969300075783
2016_242,Neeze/CROHME-full:2016,x ^ { 2 } \log x,x ^ { 2 } \log x,0.7839307779977389
2016_243,Neeze/CROHME-full:2016,f ( x ) = \sin x,f ( x ) = \sin x,0.7101891960010107
2016_244,Neeze/CROHME-full:2016,y = \cos ( 2 x ),y = \cos ( 2 x ),0.7847549990001426
2016_245,Neeze/CROHME-full:2016,x ^ { p } \log x,x ^ { p } \log x,0.7104359570002998
2016_246,Neeze/CROHME-full:2016,r = z \tan \alpha,r = z \tan \alpha,0.6368369289994007
2016_247,Neeze/CROHME-full:2016,a x + b y + c = 0,a x + b y + c = 0,0.8627038839986199
2016_248,Neeze/CROHME-full:2016,6 + 6 + 1 6 = 2 8,6 + 6 + 1 6 = 2 8,1.174155136999616
2016_249,Neeze/CROHME-full:2016,\sqrt { \beta } H,\sqrt { \beta } ^ { H },0.8798344939968956
2016_250,Neeze/CROHME-full:2016,\frac { 1 } { c },\frac { 1 } { c },0.8050046200005454
2016_251,Neeze/CROHME-full:2016,\alpha = 1 \div 4,\alpha = 1 \div 4,0.7849290229969483
2016_252,Neeze/CROHME-full:2016,\frac { b } { a },\frac { b } { a },0.7089988180014188
2016_253,Neeze/CROHME-full:2016,y = x _ { 0 } - x,y = x _ { 0 } - x,0.8559726149978815
2016_254,Neeze/CROHME-full:2016,\frac { 4 } { 9 },\frac { 4 } { 9 },0.8591820120018383
2016_255,Neeze/CROHME-full:2016,\frac { 9 } { 4 },\frac { 9 } { 4 },0.8554363469993405
2016_256,Neeze/CROHME-full:2016,\frac { 9 } { 8 },\frac { 9 } { 8 },0.8592606700003671
2016_257,Neeze/CROHME-full:2016,\frac { 7 } { 9 },\frac { 4 } { 9 },0.8525692479997815
2016_258,Neeze/CROHME-full:2016,\frac { 0 } { 0 },\frac { o } { \theta },0.7898081940002157
2016_259,Neeze/CROHME-full:2016,x = x _ { 4 } + x,x = x _ { 4 } + x,0.8557371720016818
2016_260,Neeze/CROHME-full:2016,x ^ { 2 } + x - 1,x ^ { 2 } + x - 1,0.9330013149992737
2016_261,Neeze/CROHME-full:2016,\pm \sqrt { - 1 },\pm \sqrt { - 1 },0.787365377000242
2016_262,Neeze/CROHME-full:2016,\frac { 1 } { x },\frac { \Delta } { x },0.8112501020004856
2016_263,Neeze/CROHME-full:2016,"\forall i , j , k","v _ { i , j , k }",0.8208889080015069
2016_264,Neeze/CROHME-full:2016,\frac { 7 } { 6 },\frac { 7 } { 6 },0.8631972660004976
2016_265,Neeze/CROHME-full:2016,1 . 1 + 0 . 0 1 i,1 . 1 + 0 . 0 1 i,1.0777243840020674
2016_266,Neeze/CROHME-full:2016,\frac { a } { c },\frac { a } { c },0.7094439699976647
2016_267,Neeze/CROHME-full:2016,\log ( z \log z ),\log ( z \log z ),0.7050479559984524
2016_268,Neeze/CROHME-full:2016,\int a = s \int b,\int a = b \int b,0.7048612910002703
2016_269,Neeze/CROHME-full:2016,6 9 6 7 2 9 6 0 0,6 9 6 7 2 9 6 0 0,1.3704448709977441
2016_270,Neeze/CROHME-full:2016,\frac { 1 } { n },\frac { l } { n },0.7109300739975879
2016_271,Neeze/CROHME-full:2016,\frac { l } { x },\frac { l } { x },0.7076885030000994
2016_272,Neeze/CROHME-full:2016,( x + y ) ^ { n },( x + y ) ^ { n },0.7849640580025152
2016_273,Neeze/CROHME-full:2016,a + b \sqrt { n },a + b \sqrt { n },0.7111800569982734
2016_274,Neeze/CROHME-full:2016,\int \int d z d w,\int \int d z d w,0.7130797030004032
2016_275,Neeze/CROHME-full:2016,- b \leq x \leq b,- 6 \leq x \leq 6,1.0161868999966828
2016_276,Neeze/CROHME-full:2016,\frac { 9 } { 5 },\frac { 9 } { 5 },0.8798014280000643
2016_277,Neeze/CROHME-full:2016,( x y + y x ) / 2,( x y + y z + z x ) / 2,1.1010969170019962
2016_278,Neeze/CROHME-full:2016,\frac { 5 } { 8 },\frac { 5 } { 8 },0.8643774070005747
2016_279,Neeze/CROHME-full:2016,\frac { x } { x },\frac { x } { x },0.7157529560026887
2016_280,Neeze/CROHME-full:2016,- a \leq x \leq a,- a \leq x \leq a,0.8610624400025699
2016_281,Neeze/CROHME-full:2016,4 = 1 + 1 + 1 + 1,4 = 1 + 1 + 1 + 1,1.0786321790001239
2016_282,Neeze/CROHME-full:2016,\sin \theta \neq 0,\sin \theta \neq 0,0.7919399229976989
2016_283,Neeze/CROHME-full:2016,[ a ] \times [ b ],[ a ] \times [ b ],0.7126246059997356
2016_284,Neeze/CROHME-full:2016,\cos \beta _ { n },\cos \beta _ { n },0.7180109260007157
2016_285,Neeze/CROHME-full:2016,y = \cos ^ { 2 } x,y = \cos ^ { 2 } x,0.8547626569998101
2016_286,Neeze/CROHME-full:2016,R ^ { n } + \ldots,R ^ { n } + \ldots,0.7835803029993258
2016_287,Neeze/CROHME-full:2016,\int \sqrt { g } R,\int \sqrt { g } d p,0.7810681329974614
2016_288,Neeze/CROHME-full:2016,\sqrt { y } \log y,\sqrt { y } \log y,0.728261553998891
2016_289,Neeze/CROHME-full:2016,[ b ] \times [ b ],[ o ] \times [ o ],0.7208986979967449
2016_290,Neeze/CROHME-full:2016,1 . 8 \times 1 . 6,1 . 8 \times 1 . 6,0.9609330619969114
2016_291,Neeze/CROHME-full:2016,t \times t = 1 + t,t \times t = 1 + t,0.7935088849990279
2016_292,Neeze/CROHME-full:2016,x = \sin ^ { 2 } q,x = \sin ^ { 2 } q,0.8803993639994587
2016_293,Neeze/CROHME-full:2016,2 . 4 \times 1 . 2,2 . 4 \times 1 . 2,0.9323677450011019
2016_294,Neeze/CROHME-full:2016,y = \cos ^ { 2 } z,y = \cos ^ { 2 } z,0.8609047819991247
