sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_86,Neeze/CROHME-full:2016,n \times n,n \times n,n \times n,n \times n,n \times n,True,0.0,1.0,0.0,0.4085189320030622,exact_match
2016_87,Neeze/CROHME-full:2016,f \times f,f \times f,f \times f,f \times f,f \times f,True,0.0,1.0,0.0,0.4095843240029353,exact_match
2016_88,Neeze/CROHME-full:2016,X \times X,X \times X,X \times X,X \times X,X \times X,True,0.0,1.0,0.0,0.4190519690018845,exact_match
2016_89,Neeze/CROHME-full:2016,k \times k,k \times k,k \times k,k \times k,k \times k,True,0.0,1.0,0.0,0.4159517749976658,exact_match
2016_90,Neeze/CROHME-full:2016,a \times a,a \times a,a \times a,a \times a,a \times a,True,0.0,1.0,0.0,0.413468593997095,exact_match
2016_91,Neeze/CROHME-full:2016,B \times B,B \times B,B \times B,B \times B,B \times B,True,0.0,1.0,0.0,0.4146128020001924,exact_match
2016_92,Neeze/CROHME-full:2016,6 \times 6,6 \times 6,6 \times 6,6 \times 6,6 \times 6,True,0.0,1.0,0.0,0.4877334649972908,exact_match
2016_93,Neeze/CROHME-full:2016,7 \times 7,7 \times 7,7 \times 7,7 \times 7,7 \times 7,True,0.0,1.0,0.0,0.483997522998834,exact_match
2016_94,Neeze/CROHME-full:2016,7 \times 7,7 \times 7,7 \times 7,7 \times 7,7 \times 7,True,0.0,1.0,0.0,0.4897244189996854,exact_match
2016_95,Neeze/CROHME-full:2016,9 \times 9,9 \times 1,9 \times 9,9 \times 1,9 \times 1,False,0.125,0.875,0.0,0.4871221130015328,short_symbol_confusion
2016_96,Neeze/CROHME-full:2016,\sin ( t ),\sin ( t ),\sin ( t ),\sin ( t ),\sin ( t ),True,0.0,1.0,1.0,0.4856332509989443,exact_match
2016_97,Neeze/CROHME-full:2016,Y \times Y,Y \times Y,Y \times Y,Y \times Y,Y \times Y,True,0.0,1.0,0.0,0.413433575999079,exact_match
2016_98,Neeze/CROHME-full:2016,1 \div 1 0,1 \div 1 0,1 \div 1 0,1 \div 1 0,1 \div 1 0,True,0.0,1.0,0.0,0.6336510889996134,exact_match
2016_99,Neeze/CROHME-full:2016,u \times u,u \times u,u \times u,u \times u,u \times u,True,0.0,1.0,0.0,0.4153869340007077,exact_match
2016_100,Neeze/CROHME-full:2016,v \times v,1 5 \times 1 5,v \times v,1 5 \times 1 5,1 5 \times 1 5,False,0.5,0.6,0.0,0.7760558150002907,short_symbol_confusion
2016_101,Neeze/CROHME-full:2016,z = \tan x,z = \tan x,z = \tan x,z = \tan x,z = \tan x,True,0.0,1.0,0.0,0.4858471389998158,exact_match
2016_102,Neeze/CROHME-full:2016,\sin ( x ),\sin ( x ),\sin ( x ),\sin ( x ),\sin ( x ),True,0.0,1.0,1.0,0.4862631360010709,exact_match
2016_103,Neeze/CROHME-full:2016,- 1 \div 3,- 1 \div 3,- 1 \div 3,- 1 \div 3,- 1 \div 3,True,0.0,1.0,1.0,0.6543633860019327,exact_match
2016_104,Neeze/CROHME-full:2016,y \neq a x,y \neq a x,y eq a x,y \neq a x,y eq a x,True,0.0,1.0,0.0,0.5704995159976534,exact_match
2016_105,Neeze/CROHME-full:2016,\cos ( a ),\cos ( a ),\cos ( a ),\cos ( a ),\cos ( a ),True,0.0,1.0,1.0,0.5036765970035049,exact_match
2016_106,Neeze/CROHME-full:2016,+ 2 ( - 2 ),+ 2 ( - 2 ),+ 2 ( - 2 ),+ 2 ( - 2 ),+ 2 ( - 2 ),True,0.0,1.0,1.0,0.7109941039998375,exact_match
2016_107,Neeze/CROHME-full:2016,P x P = - x,p _ { x } p = - x,P x P = - x,p _ { x } p = - x,p _ { x } p = - x,False,0.8333333333333334,0.4444444444444444,0.2626909894424158,0.7964564460016845,short_symbol_confusion
2016_108,Neeze/CROHME-full:2016,A = F + A F,A = F + A F,A = F + A F,A = F + A F,A = F + A F,True,0.0,1.0,1.0,0.569419862000359,exact_match
2016_109,Neeze/CROHME-full:2016,C _ { x x },C _ { x _ { z } },C _ { x x },C _ { x _ { z } },C _ { x _ { z } },False,0.6666666666666666,0.5555555555555556,0.2777619034011791,0.801127713999449,short_symbol_confusion
2016_110,Neeze/CROHME-full:2016,y x = q x y,y x = q x y,y x = q x y,y x = q x y,y x = q x y,True,0.0,1.0,0.0,0.5646338639999158,exact_match
2016_111,Neeze/CROHME-full:2016,- n + p + j,- r + p + j,- n + p + j,- r + p + j,- r + p + j,False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.5649988799996208,short_symbol_confusion
2016_112,Neeze/CROHME-full:2016,0 . 7 7 7 1,0 . 7 7 7 1,0 . 7 7 7 1,0 . 7 7 7 1,0 . 7 7 7 1,True,0.0,1.0,0.0,1.0875392020025174,exact_match
2016_113,Neeze/CROHME-full:2016,- 0 . 9 8 8,- 0 . 9 8 8,- 0 . 9 8 8,- 0 . 9 8 8,- 0 . 9 8 8,True,0.0,1.0,1.0,0.8574920449973433,exact_match
2016_114,Neeze/CROHME-full:2016,x + x ( a ),x + x ( a ),x + x ( a ),x + x ( a ),x + x ( a ),True,0.0,1.0,1.0,0.5590998289990239,exact_match
2016_115,Neeze/CROHME-full:2016,+ x _ { 3 },t X _ { 3 },+ x _ { 3 },t X _ { 3 },t X _ { 3 },False,0.3333333333333333,0.6666666666666667,0.6221008431290531,0.6382831529990654,short_symbol_confusion
2016_116,Neeze/CROHME-full:2016,8 . 0 7 7 7,8 . 0 7 7 7,8 . 0 7 7 7,8 . 0 7 7 7,8 . 0 7 7 7,True,0.0,1.0,0.0,0.861771260999376,exact_match
2016_117,Neeze/CROHME-full:2016,e _ { + 3 },e _ { + 3 },e _ { + 3 },e _ { + 3 },e _ { + 3 },True,0.0,1.0,1.0,0.6324357129997225,exact_match
2016_118,Neeze/CROHME-full:2016,y = y ( x ),y = y ( z ),y = y ( x ),y = y ( z ),y = y ( z ),False,0.16666666666666666,0.8333333333333334,0.6434588841607617,0.5601890690013533,short_symbol_confusion
2016_119,Neeze/CROHME-full:2016,- 9 . 7 7 8,- 9 . 7 7 8,- 9 . 7 7 8,- 9 . 7 7 8,- 9 . 7 7 8,True,0.0,1.0,1.0,0.8756173439978738,exact_match
2016_120,Neeze/CROHME-full:2016,- x _ { 9 },- x q,- x _ { 9 },- x q,- x q,False,0.6666666666666666,0.33333333333333337,0.0,0.3464667049993295,short_symbol_confusion
2016_121,Neeze/CROHME-full:2016,1 - x + i y,1 - x + i y,1 - x + i y,1 - x + i y,1 - x + i y,True,0.0,1.0,1.0,0.5688684130000183,exact_match
2016_122,Neeze/CROHME-full:2016,h _ { y y },h _ { y y },h _ { y y },h _ { y y },h _ { y y },True,0.0,1.0,1.0,0.5623199159999785,exact_match
2016_123,Neeze/CROHME-full:2016,h _ { z z },h _ { z _ { z } },h _ { z z },h _ { z _ { z } },h _ { z _ { z } },False,0.5,0.6666666666666667,0.2777619034011791,0.7805028639995726,short_symbol_confusion
2016_124,Neeze/CROHME-full:2016,z = x + i p,z = e + i p,z = x + i p,z = e + i p,z = e + i p,False,0.16666666666666666,0.8333333333333334,0.4518010018049224,0.5667830849997699,short_symbol_confusion
2016_125,Neeze/CROHME-full:2016,x = - n + f,X = - r + f,x = - n + f,X = - r + f,X = - r + f,False,0.3333333333333333,0.6666666666666667,0.3655552228545124,0.5694131819982431,short_symbol_confusion
2016_126,Neeze/CROHME-full:2016,\sum S S = S,\sum s s = s,\sum S S = S,\sum s s = s,\sum s s = s,False,0.375,0.625,0.0,0.565163211998879,sum_integral_limit
2016_127,Neeze/CROHME-full:2016,r = 1 \div n,r = 1 \div n,r = 1 \div n,r = 1 \div n,r = 1 \div n,True,0.0,1.0,1.0,0.6405953780013078,exact_match
2016_128,Neeze/CROHME-full:2016,p = 1 \div m,p = 1 \div m,p = 1 \div m,p = 1 \div m,p = 1 \div m,True,0.0,1.0,1.0,0.6368044629998622,exact_match
2016_129,Neeze/CROHME-full:2016,\{ \infty \},\{ \infty \},\{ \infty \},\{ \infty \},\{ \infty \},True,0.0,1.0,0.0,0.6352995339984773,exact_match
2016_130,Neeze/CROHME-full:2016,i = 1 \div N,i = 1 \div N,i = 1 \div N,i = 1 \div N,i = 1 \div N,True,0.0,1.0,1.0,0.6346036750001076,exact_match
2016_131,Neeze/CROHME-full:2016,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,A = 0 \div 5,True,0.0,1.0,1.0,0.7064711140010331,exact_match
2016_132,Neeze/CROHME-full:2016,1 0 \div 3 0,1 0 \div 3 0,1 0 \div 3 0,1 0 \div 3 0,1 0 \div 3 0,True,0.0,1.0,0.0,0.7805766349993064,exact_match
2016_133,Neeze/CROHME-full:2016,3 0 \div 3 5,3 0 \div 3 5,3 0 \div 3 5,3 0 \div 3 5,3 0 \div 3 5,True,0.0,1.0,0.0,0.7804530160028662,exact_match
2016_134,Neeze/CROHME-full:2016,z = \cos 2 x,z = \cos 2 x,z = \cos 2 x,z = \cos 2 x,z = \cos 2 x,True,0.0,1.0,1.0,0.634703140000056,exact_match
2016_135,Neeze/CROHME-full:2016,( 1 \div a ),( 1 \div a ),( 1 \div a ),( 1 \div a ),( 1 \div a ),True,0.0,1.0,1.0,0.6367153789979056,exact_match
2016_136,Neeze/CROHME-full:2016,- \sqrt { 3 },- \sqrt { 3 },- \sqrt { 3 },- \sqrt { 3 },- \sqrt { 3 },True,0.0,1.0,1.0,0.6553096380011993,exact_match
2016_137,Neeze/CROHME-full:2016,x - x _ { o },x - x _ { 0 },x - x _ { o },x - x _ { 0 },x - x _ { 0 },False,0.14285714285714285,0.8571428571428572,0.7071067811865475,0.718110104000516,dense_script_structure
2016_138,Neeze/CROHME-full:2016,\sqrt { - g },\sqrt { - g },\sqrt { - g },\sqrt { - g },\sqrt { - g },True,0.0,1.0,1.0,0.5642621639999561,exact_match
2016_139,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,True,0.0,1.0,0.0,0.4879068450027262,exact_match
2016_140,Neeze/CROHME-full:2016,\cos 2 \gamma,\cos 2 \gamma,\cos 2 \gamma,\cos 2 \gamma,\cos 2 \gamma,True,0.0,1.0,0.0,0.5597645699999703,exact_match
2016_141,Neeze/CROHME-full:2016,\sqrt { - h },\sqrt { - h },\sqrt { - h },\sqrt { - h },\sqrt { - h },True,0.0,1.0,1.0,0.5628929459999199,exact_match
2016_142,Neeze/CROHME-full:2016,\tan \phi = B,\tan \phi = \beta,\tan \phi = B,\tan \phi = \beta,\tan \phi = \beta,False,0.5,0.6428571428571428,0.668740304976422,0.6376916099980008,greek_or_font_confusion
2016_143,Neeze/CROHME-full:2016,\tan \phi = b,\tan \phi = 7,\tan \phi = b,\tan \phi = 7,\tan \phi = 7,False,0.1,0.9,0.668740304976422,0.6366349089985306,general_transcription_error
2016_144,Neeze/CROHME-full:2016,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,r \sin \theta,True,0.0,1.0,0.0,0.4897247619992413,exact_match
2016_145,Neeze/CROHME-full:2016,x + x ^ { t },x + x ^ { t },x + x ^ { t },x + x ^ { t },x + x ^ { t },True,0.0,1.0,1.0,0.6379244609997841,exact_match
2016_146,Neeze/CROHME-full:2016,\tan 2 \theta,\tan 2 \theta,\tan 2 \theta,\tan 2 \theta,\tan 2 \theta,True,0.0,1.0,0.0,0.5642993270012084,exact_match
2016_147,Neeze/CROHME-full:2016,\sqrt { - 1 },\sqrt { - 1 },\sqrt { - 1 },\sqrt { - 1 },\sqrt { - 1 },True,0.0,1.0,1.0,0.6314724049989309,exact_match
2016_148,Neeze/CROHME-full:2016,\int F \neq 0,\int f \neq 0,\int F eq 0,\int f \neq 0,\int f eq 0,False,0.125,0.875,0.0,0.7059571019999566,short_symbol_confusion
2016_149,Neeze/CROHME-full:2016,\sqrt { i z },\sqrt { i z },\sqrt { i z },\sqrt { i z },\sqrt { i z },True,0.0,1.0,1.0,0.5573264859995106,exact_match
2016_150,Neeze/CROHME-full:2016,\int B \neq 0,\int B \neq 0,\int B eq 0,\int B \neq 0,\int B eq 0,True,0.0,1.0,0.0,0.7050243470002897,exact_match
2016_151,Neeze/CROHME-full:2016,2 \cos \alpha,2 \cos \alpha,2 \cos \alpha,2 \cos \alpha,2 \cos \alpha,True,0.0,1.0,0.0,0.4858516200001759,exact_match
2016_152,Neeze/CROHME-full:2016,\sqrt { z w },\sqrt { z w },\sqrt { z w },\sqrt { z w },\sqrt { z w },True,0.0,1.0,1.0,0.5572403480000503,exact_match
2016_153,Neeze/CROHME-full:2016,\sqrt { - n },\sqrt { - m },\sqrt { - n },\sqrt { - m },\sqrt { - m },False,0.1111111111111111,0.8888888888888888,0.537284965911771,0.5600468220000039,fraction_root
2016_154,Neeze/CROHME-full:2016,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,\sin \gamma L,True,0.0,1.0,0.0,0.4904259699978865,exact_match
2016_155,Neeze/CROHME-full:2016,A B C = C B A,A B C = C B A,A B C = C B A,A B C = C B A,A B C = C B A,True,0.0,1.0,0.0,0.6566924869985087,exact_match
2016_156,Neeze/CROHME-full:2016,x > x _ { o },X > X _ { 0 },x > x _ { o },X > X _ { 0 },X > X _ { 0 },False,0.42857142857142855,0.5714285714285714,0.2777619034011791,0.7223596639996686,dense_script_structure
